,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP11-697E22.2,-0.004928449,-0.005505354,0.0016186978,0.010295869,0.0015361733
RP11-1407O15.2,-0.0032043494,0.13156763,-0.15242152,0.18103413,0.0075666755
MRPL45,-0.1895657,0.18836117,0.074309364,0.038788706,0.3659026
SOCS7,-0.028152835,0.0074550454,-0.053507388,-0.008406472,-0.009655767
C17orf96,-0.00898073,0.03756442,-0.08680077,-0.021717489,-0.042214025
CTB-58E17.1,-0.069539465,-0.05634602,0.022850573,0.46157473,0.15002064
CTB-58E17.3,-0.0068208687,-0.043574616,0.10873788,-0.0032483586,0.03424848
MLLT6,0.46972042,0.8245215,-0.73477006,0.19532485,0.0151897
CTB-58E17.9,-0.004265098,0.019046634,-0.0458664,0.009790352,-0.02365417
AC006449.1,0.008356667,0.011648189,-0.051269237,0.0006799679,-0.03985617
CISD3,-1.2099141,-0.30171025,-0.86970687,1.3204478,-1.2829629
PCGF2,0.0108033195,0.013971444,0.008091337,0.012543509,0.022161957
PSMB3,2.1344652,-1.5661587,4.2865787,5.1791534,-13.532889
PIP4K2B,0.036438134,-0.23051213,0.3368969,0.0015237331,0.05590719
CWC25,0.3922148,-0.39112443,0.60643005,0.12613799,0.65893614
RPL23,-3.457489,15.44121,10.391479,-2.946713,9.989386
LASP1,-0.25730717,-1.5188049,0.928137,0.18893269,0.0010723434
RP1-56K13.2,-0.0016145133,0.0155100785,-0.011040726,0.008823178,-0.0047873775
RP1-56K13.3,0.012775,0.024019327,-0.026513517,0.010913373,-0.009372504
LINC00672,-0.07322808,0.46894136,-0.57661676,0.19328478,-0.0883981
PLXDC1,-0.08868705,0.3990289,-0.3193644,0.26094702,-0.09196873
CACNB1,-0.01793163,0.040806383,0.07431757,0.06300103,0.071865775
RPL19,0.41751575,2.788398,1.112516,-2.5103676,2.694238
RP11-690G19.3,-0.010340031,-0.05291844,-0.13486014,-0.0277149,-0.16599384
FBXL20,0.025472015,0.015242942,-0.14344142,-0.19405295,-0.07885779
CTB-131K11.1,-0.011766858,0.004100615,0.019073376,0.010139607,0.029238688
MED1,0.07094812,0.111510016,-0.2858874,0.1092141,-0.13232645
CDK12,0.7863011,0.56302285,-1.7104213,0.14237094,-1.3081852
NEUROD2,0.011363476,-0.013402272,0.037959017,0.002651963,0.015945053
STARD3,-0.5718141,0.040172964,0.22861645,0.22243384,-0.272368
TCAP,-0.029646754,-0.0033427207,-0.06083109,-0.049783684,-0.078201875
PNMT,0.034774482,0.042595398,-0.10058358,0.0028761383,-0.07707044
PGAP3,-0.07266812,-0.2789236,0.5840811,0.044713832,0.30305326
ERBB2,-0.089619756,-0.23815966,-0.13890228,0.2572983,-0.1804314
MIEN1,0.6624203,2.0253353,-1.5408802,1.20261,-1.392396
GRB7,0.0073594255,-0.019216431,0.03666405,-0.002822625,0.016455468
RP11-94L15.2,1.1179383,-0.36566123,-0.123784564,-0.42851874,-0.43668845
IKZF3,0.38101727,0.1050794,-0.6207426,-0.19060354,-0.32216287
ZPBP2,0.013506548,-0.035911933,0.005870223,-0.0065812897,0.003688164
GSDMB,0.06469988,0.067999534,0.030813351,-0.0057876445,0.109663665
ORMDL3,-0.8174367,2.9152226,-2.3772967,0.40220246,0.23237121
RP11-387H17.4,-0.0054450813,0.041525625,-0.058893953,-0.0036075702,-0.018180266
GSDMA,-0.031058587,0.02641948,-0.027105194,-0.030859053,0.039305266
PSMD3,-0.06921519,-0.091418654,-1.0823741,0.29512513,-0.64675945
MED24,0.009549939,0.08924855,0.33809865,0.057210334,-0.014670163
THRA,-0.3689924,0.99395275,-1.5056247,0.49768168,-0.51442236
NR1D1,-0.3071394,-0.8379581,0.85603297,-0.23291567,0.3335006
MSL1,0.22368261,0.16749743,0.0005424619,-0.14876989,-0.0015713461
CASC3,-0.3371768,-0.2250246,0.3594573,-0.06163483,0.47426033
RAPGEFL1,-0.0048612133,-0.010982927,0.026925063,0.0055228984,0.023726273
WIPF2,0.22382788,-0.25764388,0.62514037,0.17156859,0.15541671
CDC6,-0.038046412,-0.08493032,0.07642554,-0.047955256,0.07229911
RARA,-0.51745796,-0.35290518,0.5849793,0.12370795,0.33317038
CTD-2267D19.2,-0.019107044,0.21692947,-0.120465174,0.11027599,-0.20640509
TOP2A,-0.033759713,-0.13714933,0.19935659,-0.06959974,0.19482645
IGFBP4,0.38000095,-0.36023435,-0.07238546,-0.17660652,-0.13283797
TNS4,0.013362123,-0.030064423,0.025510276,0.003977529,-0.007182589
RP5-1028K7.2,0.24169223,-0.6141727,1.1683288,-0.06922274,0.40994263
CCR7,2.2393703,10.631169,-27.06603,-1.6947343,-14.770624
SMARCE1,-0.82461214,-1.0771321,-0.29994348,0.62292993,-0.71270573
KRT222,-0.0046234718,0.006604322,0.022713255,-0.00078163657,0.02135286
KRT24,-0.014813606,-0.047079533,0.06757642,-0.0012971067,0.03905455
KRT10,4.134039,6.625087,-6.7373953,-10.210758,-4.84771
TMEM99,0.09745546,-0.056384318,0.107750714,-0.018813968,0.12107144
KRTAP16-1,0.0064668115,-0.038048435,0.028691033,-0.014534619,0.002496019
JUP,0.619308,0.113141365,-0.6589369,-0.4223944,-0.7009441
EIF1,-4.2987723,-3.974771,1.2617168,5.1856565,-1.2221215
HAP1,-0.015521528,-0.007089876,0.025526846,0.014341061,0.0015917456
LEPREL4,-0.09730025,0.023120005,-0.23069659,0.4409965,-0.19139853
FKBP10,-0.026571877,0.0025759526,-0.024263842,0.01722106,-0.035098515
NT5C3B,-0.41160083,1.1283748,-1.0928118,-0.34815755,0.34745443
KLHL11,0.042125247,0.061223894,-0.07574038,0.03544145,-0.019402172
ACLY,-0.008275449,-0.17281967,0.050394326,0.13330081,-0.048322394
CNP,-0.10186731,-0.46131873,0.003305669,0.18948483,-0.32451537
DNAJC7,-0.033617914,0.28795332,-0.34398687,-0.29755193,-0.0046251714
NKIRAS2,0.047836557,0.029667914,0.2463831,-0.20039535,0.19886814
ZNF385C,0.004020709,-0.0009093762,0.0056198062,-0.0033725922,0.0031744125
DHX58,-0.16273831,-0.016559482,0.1404013,-0.06529972,0.012383416
KAT2A,0.43740126,0.1829047,-0.5122664,0.025383487,-0.6268095
HSPB9,0.0051158676,-0.010657083,-0.03592863,0.009942412,-0.039549854
RAB5C,-2.9839237,-7.583802,3.1132145,-2.050167,-1.2766981
KCNH4,-0.0041377824,0.0024069175,0.015525585,-0.016471507,0.012266521
HCRT,0.038752146,0.10743262,-0.15812293,-0.028239962,-0.04585752
GHDC,-0.110369734,0.14727622,-0.73434037,-0.00023267837,-0.6288197
STAT5B,-0.08677517,-0.8759493,1.6146345,-0.14307696,0.645421
RP11-358B23.5,-0.0016936106,0.003502442,0.041314576,-0.005906681,0.028996676
STAT5A,0.18728918,0.68014824,-0.37176698,-0.0046988577,-0.092825145
STAT3,0.22803459,0.72872317,-1.1690836,-0.06744519,-0.5963107
PTRF,-0.02590404,-0.08303834,0.04593201,-0.0123232,-0.041696385
ATP6V0A1,0.12230232,0.2757636,-0.595797,-0.17881453,-0.46218583
NAGLU,0.036222335,0.197509,-0.29481605,0.1944814,-0.0947164
HSD17B1,0.1276586,0.17611162,-0.2809595,0.10734668,-0.17042944
RP11-400F19.6,0.08910216,-0.15262525,-0.26639432,-0.1337031,-0.39968562
COASY,-0.34920853,0.4296287,-0.24574584,0.28975457,0.029353261
MLX,-0.44713145,-0.47447684,1.1572357,0.084638596,0.37842238
PSMC3IP,0.10822369,0.20120117,-0.28951803,-0.06902479,-0.019786956
FAM134C,-0.29692036,-0.4104105,0.22959995,0.102879085,0.020916253
TUBG1,-0.21034159,-0.6494492,0.55139077,-0.07267283,0.13357282
TUBG2,0.006925049,0.10043232,0.002042978,0.16638581,0.07257835
PLEKHH3,0.009265621,0.019893402,0.0035715178,0.014266934,0.026809445
CCR10,-1.3038815,-2.571969,4.023758,-1.1697863,2.4387493
CTD-3193K9.4,0.06663952,-0.028401047,0.50252366,-0.08768882,0.23715547
CNTNAP1,-0.010107782,-0.061493352,0.20237455,-0.05694401,0.17830767
EZH1,0.23497164,0.090966016,-0.5946433,-0.06498766,-0.4352017
RAMP2-AS1,0.0055087376,0.039135173,-0.058125585,0.0017451625,-0.024561115
RAMP2,0.009225062,0.008020684,-0.024722919,-0.0019458932,-0.012496809
VPS25,-0.7497045,-0.2033933,-0.18219176,-0.39306885,-0.10387978
COA3,0.23364654,0.16719863,0.18993556,1.470949,-0.99083817
CNTD1,-0.011032624,-0.064219475,0.11893346,-0.12780851,0.031578388
BECN1,-0.042106166,0.18818016,-0.23922202,-0.4288469,-0.034082174
PSME3,-0.2731815,-0.23757759,0.28694507,0.48499486,0.095954776
AOC2,0.026268983,0.038589098,-0.028894413,-0.016088877,-0.020059671
AARSD1,-0.3005246,-0.259265,0.010559082,-0.15168166,-0.40073013
PTGES3L,-0.0011497791,-0.014837664,0.009328863,0.00055876665,-3.4088735e-05
RUNDC1,0.108722724,-0.24974488,0.4820662,-0.15940724,0.25701085
RPL27,6.807981,12.670444,-18.694426,11.886891,-2.2640443
IFI35,-0.6655807,0.8404889,-0.71822727,1.1699632,0.35106954
VAT1,-0.17813681,-0.3241501,0.5377241,-0.06433629,0.07900338
RND2,-0.02457048,-0.06855199,0.07327486,-0.010007559,0.037700176
BRCA1,0.0003595017,0.034435563,-0.074133545,-0.026664702,0.006274229
RP11-242D8.1,0.06294326,0.019242832,-0.09784407,-0.005263156,-0.072128005
NBR1,-0.5048644,-0.8473691,0.62854356,0.33458242,-0.08986542
TMEM106A,0.41051868,0.112010226,-0.63967997,-0.4619524,-0.5833048
LINC00910,0.123393595,-0.05780437,-0.28027296,-0.19694187,-0.36722583
ARL4D,-0.24476442,-0.072110385,-0.22929808,-0.28363988,0.0634494
DHX8,-0.032059483,-0.09533039,-0.29392043,-0.09834996,-0.4116364
MEOX1,-0.31269205,-0.63445646,0.8430308,-0.21055122,0.34658235
CTC-501O10.1,-0.0016240794,0.00905875,-0.012082586,0.013233211,-0.0056140935
DUSP3,-0.03698051,0.01417958,0.31130123,-0.048994645,0.020384334
MPP3,-0.020784575,-0.002345696,0.021144375,-0.010926638,0.0014203736
MPP2,-0.030239718,0.18750131,-0.17163055,0.025522491,-0.038361587
RP11-527L4.5,-0.051801793,0.20643017,-0.005296476,0.019128893,0.12572578
RP11-527L4.2,-0.0447222,0.3061235,-0.3533111,0.04370652,-0.028471865
PPY,-0.015662614,0.026838053,-0.0050159786,0.006499203,0.009649076
NAGS,-0.068962745,-0.133944,0.22432023,0.03062754,0.09625292
TMEM101,-0.14408043,0.08474025,0.89240277,0.15664355,0.44453427
LSM12,0.06472161,0.15194751,-0.18496318,0.10970422,-0.05588703
G6PC3,0.24738498,0.7323619,-1.0553924,-0.22064811,-0.5763537
HDAC5,0.2144789,0.18279247,-0.69423294,0.11670109,-0.54629153
C17orf53,-0.0018944873,-0.05074224,0.057380572,-0.025663147,0.012894441
ASB16,-0.016262049,0.010688075,-0.014374263,-0.011115609,0.01743799
ASB16-AS1,-0.32717294,-0.34421313,0.25271812,0.15620315,0.06340398
TMUB2,-0.12295151,0.18388796,-0.77871644,-0.04235899,-0.7823775
ATXN7L3,-0.058237404,0.057332683,0.105314866,0.06594684,0.055191156
CTB-175E5.7,-0.01343964,0.0038805217,-0.019218342,0.00859095,-0.008454382
UBTF,0.6403999,2.5059857,-2.8172991,0.34798503,-0.9544741
RP5-882C2.2,-0.035572268,0.24877632,-0.18333699,0.22449951,0.037760466
AC003102.3,0.00428959,-0.0010688752,0.014062409,-0.00764285,0.0026220083
RUNDC3A,-0.009496586,-0.0024162587,-0.005231013,0.004960575,-0.0064335894
SLC25A39,0.51792,1.0685763,0.75170946,1.3209623,1.4760036
GRN,-0.47370738,3.5866156,-0.8087423,0.24897224,-1.5344288
FAM171A2,0.00068015046,0.012557048,-0.009140834,0.0019419272,0.009227463
ITGA2B,0.028487522,0.007858902,0.00090339035,0.01981394,-0.0074927453
GPATCH8,0.585098,0.011012137,-1.1075228,0.4550242,-0.8617629
FZD2,-0.037060827,0.015908897,0.0049707815,-0.0062777363,-0.058739442
C17orf104,-0.06590254,0.006150415,-0.0051424354,0.082321614,0.0106193535
CCDC43,-0.4047607,-0.83769387,1.1079789,0.007745564,0.34297433
DBF4B,0.009019214,-0.046428807,-0.10164348,-0.017420407,-0.13800836
ADAM11,-0.008642852,0.03596174,-0.038062304,0.012276982,-0.024859788
GJC1,-0.008563168,0.0031264191,-0.012726532,0.008112774,-0.0075902157
HIGD1B,-0.0051013096,0.045739293,0.008636092,0.066035405,0.027721426
EFTUD2,-0.044227704,0.11181235,0.25307226,-0.11097804,0.34809408
KIF18B,-0.0019426593,-0.011970937,0.020928342,0.002053576,0.020687234
CTD-2534I21.8,-0.011242651,-0.035355937,0.009667665,-0.011673199,0.003916908
DCAKD,-0.021435238,-0.14109293,-0.3038501,-0.18169966,-0.307594
NMT1,-0.06615641,-0.2607143,0.031086504,0.3185175,-0.28037235
PLCD3,0.011571379,0.02870676,-0.122975215,0.008526383,-0.09027765
ACBD4,0.27067596,0.13071342,0.04278245,-0.10926598,0.27576828
HEXIM1,0.022982597,0.24541347,-0.8972247,0.23960645,-0.3822813
AC002117.1,0.032131746,0.046491683,-0.105736956,0.09765555,0.0878412
HEXIM2,-0.14142348,0.11352844,-0.21573949,0.08252746,-0.09369154
RP13-890H12.2,-0.009356606,0.020459516,-0.03189026,0.026291834,-0.016076662
CTD-2020K17.1,0.01815567,0.3046883,-0.9833126,-0.2528994,-0.5674524
FMNL1,-1.2508895,-2.5980234,1.1947367,-0.42185113,-1.513733
CTD-2020K17.3,-0.001194533,0.0672259,-0.13105771,0.05189176,-0.09301116
CTD-2020K17.4,-0.064273626,1.0635676,-1.2273935,0.32588553,0.0503278
MAP3K14-AS1,0.014556683,0.01980487,0.01495139,0.01614761,0.032285344
SPATA32,-0.0045965454,-0.0074626007,-0.0014151074,-0.003940891,-0.0062067625
ARHGAP27,-0.07203994,0.18688682,-0.3567921,-0.21243194,-0.69652176
PLEKHM1,0.22380307,0.14528412,-0.14847231,0.063036904,-0.43315783
RP11-798G7.6,-0.014991934,0.045179334,-0.04795873,0.016489271,-0.063507214
CRHR1,0.0047301697,-0.017723039,0.12699847,0.065964416,0.0579694
MAPT,-0.009978586,0.056740098,0.038725447,0.01105336,0.05876035
KANSL1,-0.0046427846,-0.038999617,-0.19803923,0.10213367,-0.31489715
KANSL1-AS1,0.21366209,0.5485452,-0.88851357,0.16019022,-0.11274442
ARL17B,0.03644897,-0.009753708,-0.06383831,0.073016785,-0.12415195
LRRC37A,0.050456923,0.10249152,-0.11475923,-0.03280067,-0.0054526813
LRRC37A2,-0.0036056433,0.017616587,-0.05741331,0.01496219,0.013177045
ARL17A,-0.007160334,-0.11876359,0.10954052,-0.092937484,-0.05033381
NSF,0.17277265,0.32189295,-0.64522034,-0.027375236,-0.45379516
GOSR2,-0.103435785,-0.21925141,0.22839823,-0.18490312,-0.025857463
RPRML,0.0040467586,0.014976099,-0.025584605,-0.0018429102,-0.017797535
CDC27,0.36895448,0.6057608,-0.6019926,0.14591984,0.08759089
MYL4,-0.001490749,0.006960137,-0.008100434,0.01430379,-0.012342428
RP11-290H9.4,-0.022095457,-0.046538115,0.068329565,-0.002476036,0.02117118
EFCAB13,0.21347551,0.14713609,-0.23713937,-0.15486939,-0.08674227
CTD-2026D20.2,0.0048838444,-0.0019405644,0.035308436,-0.004607306,0.022120353
NPEPPS,-0.09560376,-0.39271528,-0.003476357,-0.014450196,-0.25932106
RP11-580I16.2,0.05610439,-0.038039442,-0.09140896,-0.04356231,-0.11948361
KPNB1,0.35608128,-0.9548522,0.95456386,0.50991344,-0.21692298
RP11-138C9.1,0.00271146,0.009784229,-0.020836268,-0.014122492,-0.015935056
TBKBP1,0.04587785,0.11058008,-0.31705475,0.071609095,-0.1179124
TBX21,0.5202441,0.34255597,-2.1717272,2.8201437,-2.0711634
OSBPL7,-0.11059688,-0.00038776547,-0.19116798,-0.15184805,-0.08627005
MRPL10,-0.3851664,0.11277631,-0.2717967,0.26425183,0.18837447
LRRC46,0.047746196,0.015222022,-0.072970435,0.00788201,-0.047076218
SCRN2,-0.51360774,-0.46500552,0.8114164,-0.20899321,0.42760184
SP6,0.0054583396,0.0059164483,-0.011214378,-0.012796996,-0.011829016
RP11-6N17.2,0.003997496,-0.020387758,0.01808439,0.0030792207,0.0051207636
SP2,-0.05884199,-0.25549865,0.26506853,-0.13148282,0.09028007
AC003665.1,-0.013629849,0.026371073,0.020421553,0.017096587,0.024078589
PNPO,-0.015968472,0.31809258,-0.6088662,-0.05361319,-0.24035689
RP11-6N17.6,-0.011408066,-0.013010988,0.0014802108,-0.0015769452,0.005989358
CDK5RAP3,-0.037728116,0.2563874,-0.3573485,0.2813645,-0.08173582
COPZ2,-0.09634192,-0.061978906,-0.28383765,0.2913538,-0.37275276
NFE2L1,-0.02969884,-0.0054217726,0.052421585,0.09369022,0.01527567
CBX1,0.036165588,0.23952793,-0.21013679,0.48676425,-0.05041021
SNX11,0.3146701,0.13839415,-0.86415225,-0.15855406,-0.6719423
SKAP1,-0.8709135,-9.073836,7.828705,2.0369847,1.6317043
RP11-456D7.1,0.004710177,0.0059592826,0.008809592,0.007475714,0.00904794
RP11-433M22.2,0.003819005,-2.2351276e-05,0.005173589,0.0022321178,-0.0012934653
HOXB2,-2.8208761,-2.4184418,4.4132533,1.0251769,1.6489518
HOXB-AS1,-0.5418881,-0.4679015,0.7679656,0.44215152,0.522576
HOXB3,0.00090750307,-0.015258338,0.122263074,0.0043415707,0.120845675
HOXB-AS3,0.010997251,0.02128466,-0.04073319,0.014352884,-0.03513868
HOXB4,-0.12757608,-0.3211735,0.45736346,0.18607263,0.0712321
HOXB6,-0.0012660073,0.014826663,-0.017374434,0.0003221538,-0.016215792
HOXB7,-0.032206215,0.021400727,-0.06275903,0.067674495,0.0236924
RP11-357H14.17,-0.025787001,0.07741427,-0.08274503,-0.019897625,0.040671103
CALCOCO2,-0.15741575,-0.6922076,-0.59757984,0.31881034,-0.45201963
ATP5G1,0.90542364,4.426951,-9.413221,-4.337123,-7.855137
UBE2Z,0.14896506,0.3315707,0.09215161,-0.053044073,0.23374885
SNF8,-0.031677544,2.7145338,-3.1645794,-0.15581217,-1.5964861
GNGT2,0.14602815,-0.064992055,-1.3891908,0.69735503,-1.3755988
ABI3,0.40023088,3.246722,-7.1400046,3.3882294,-3.9756992
PHOSPHO1,-0.00041522086,-0.008571177,0.006915831,0.024846166,0.0070237536
ZNF652,-0.02181746,0.06445813,-0.8280827,-0.1479483,-0.6642536
PHB,-1.608443,-2.408266,-4.695811,-5.53992,-7.733399
RP11-1079K10.4,0.013232799,0.04465745,-0.021313123,0.041757815,-0.004979913
NGFR,-0.0067687705,-0.028431816,0.06767781,0.016342182,0.020083047
SPOP,-0.759709,-0.8049769,0.13482893,0.16846472,-0.6158409
SLC35B1,0.13792995,-0.08754827,0.052197963,-0.18725047,-0.3252735
RP11-613C6.2,0.015721826,0.020444388,-0.035482265,-0.017700287,-0.021845542
FAM117A,0.15482126,0.10734051,0.2876478,-0.0021257475,0.2685538
KAT7,0.011512652,0.24538271,-0.4112744,-0.0037026256,0.12778507
RP11-304F15.3,-0.022248194,-0.05001513,0.067149475,-0.00959339,0.02748467
DLX4,0.014093734,0.051058605,-0.054863982,-0.007490059,0.008697376
ITGA3,-0.06337262,-0.13689928,0.24869962,0.0016484808,0.11045514
PDK2,-0.4266778,-0.5378131,0.84354556,-0.32579714,0.64331496
SAMD14,-0.026375879,-0.07295234,0.12743127,0.0126206875,0.042403534
PPP1R9B,0.15503009,-0.28200835,0.010526085,-0.67404664,-0.38209528
RP11-893F2.13,-0.0006550662,0.0073030256,-0.01858745,0.011344412,-0.012665286
SGCA,0.02902833,-0.032814454,-0.058239117,-0.05269412,-0.09032927
COL1A1,-0.012505143,-0.011491981,0.0005401615,0.009469224,-0.028355932
XYLT2,-0.022893604,-0.053307056,0.12085064,-0.083662555,0.12779905
MRPL27,-0.8238052,-0.16066027,-0.10611494,0.69936377,-0.16278642
EME1,0.0075706216,-7.7843666e-05,-0.019720795,-0.016483137,-0.018713381
LRRC59,0.03800437,-0.4508822,-0.004622072,-0.16498776,-0.18132378
RP1-117B12.4,0.0017680527,0.022171294,-0.05075333,-0.0038311598,-0.039973542
ACSF2,0.27250978,0.44238436,-0.5816756,0.098751575,-0.2635002
CHAD,0.0099695185,0.024184432,-0.034851536,-0.018085137,-0.0074884905
RSAD1,-0.008908637,0.51006013,-0.287255,0.41477728,-0.053954065
MYCBPAP,-0.03938713,-0.07847833,0.11788572,0.0045977547,0.04284789
EPN3,-0.014905419,0.02053991,-0.024361115,0.0069307834,-0.005803511
SPATA20,-0.11259784,0.1865933,-0.14590475,0.08315036,-0.04271944
ABCC3,-0.0003714737,0.0018672431,0.03528776,0.025312982,0.025382236
ANKRD40,-0.0018375423,-0.16004178,0.24629125,-0.08068994,0.058968842
RP11-294J22.6,-0.02025688,-0.020402504,-0.042369388,0.0037833632,-0.020226495
LUC7L3,1.0035541,0.47389734,-2.6608453,1.4169089,-1.9566585
TOB1,-0.24752156,1.5392312,-0.7459681,-0.18636602,1.0396634
RP11-700H6.4,0.009716772,0.016458672,-0.027661063,-0.010193977,-0.017574802
RP11-700H6.1,-0.05254601,-0.030681804,0.14836086,0.033292554,0.124793455
SPAG9,0.22440244,0.15721858,-0.20848835,0.18994434,-0.18581575
NME1,0.08489627,3.0309958,-3.1185148,-0.16984244,-0.21860796
NME1-NME2,0.2002223,1.0978755,-0.24550563,-0.06550731,-0.106449425
NME2,0.28544697,0.02270633,-0.43696806,-0.19979087,-0.41898915
MBTD1,0.23031409,0.17181477,-0.4689698,0.1613498,-0.35484943
UTP18,-0.22920844,1.3679568,-2.2086003,1.0575074,-0.40361586
TOM1L1,-0.0064605963,-0.027825905,0.10699987,0.014264436,0.050111413
COX11,-0.59589434,2.2020798,-2.1421957,1.3635168,-0.3208778
STXBP4,-0.011702826,0.035790224,-0.14391387,-0.07631989,-0.015762463
CTC-462L7.1,-0.0012634206,-0.0051672426,0.03674312,-0.021978298,0.038969103
HLF,0.011744367,-0.18310645,0.21340099,-0.06455278,0.07642543
MMD,-0.10097197,0.3362185,-0.5677608,0.028162733,-0.23014045
PCTP,0.008273404,-0.063129425,-0.10565282,-0.15911525,-0.09859711
NOG,-0.49652442,0.034949765,-0.5075117,0.034098092,-0.38943633
C17orf67,0.30120456,0.22837317,-0.21816011,0.0012359954,0.032770943
DGKE,0.01844018,0.23197907,-0.427406,0.13455175,-0.15748341
RP11-670E13.2,0.01695144,0.046145413,-0.027678784,0.023183502,0.026217317
TRIM25,0.013809063,-0.29761094,0.087909974,-0.09650495,-0.12963909
COIL,0.09820612,0.8814444,-1.4779613,0.74572957,-0.62849456
SCPEP1,1.5170894,1.0324645,-2.3921573,-0.15616858,-1.6184174
RP11-166P13.3,-0.1428664,0.23625565,-0.05993049,0.20376247,0.15898916
AKAP1,-0.08412628,-0.18212932,0.25661185,-0.031029344,0.13820398
RP11-166P13.4,-0.0061855894,0.020532355,0.012632571,0.012161067,0.009128604
MSI2,0.0063952804,0.8432084,-1.2696497,-0.08743325,-0.30901253
RP11-60A24.3,-0.0022483808,-0.012533174,-0.023143152,-0.0111206155,-0.0204618
MRPS23,-0.6299951,-0.34728202,1.1958705,0.4515924,0.89761406
CUEDC1,-0.03565719,0.04210608,0.021891313,-0.03650356,-0.054602064
VEZF1,0.0250117,-0.0057900455,-0.4298375,0.1015729,-0.31185356
RP11-159D12.5,0.05891361,0.034150574,-0.06698616,0.034853786,-0.028785653
RP11-159D12.2,0.1097524,0.07107235,-0.11343609,0.08654058,-0.017485222
SRSF1,-0.24185473,0.30060458,0.072523065,0.092598036,0.40093565
RP11-159D12.10,0.023736667,-0.0036491337,0.01770569,-0.010080897,0.012253921
DYNLL2,-0.7102574,-0.17926294,0.74787813,0.33051562,0.26072672
MKS1,-0.18368272,0.086008854,0.046998948,-0.0037190765,0.13904619
MPO,0.006950999,0.031166585,-0.020333683,0.012326475,-0.00038395822
BZRAP1,0.04563853,-0.12166414,-0.057427302,0.19158837,-0.17750219
BZRAP1-AS1,0.5359793,0.5756742,-1.2274435,0.7600756,-0.77410865
MIR142,0.34456724,-2.6559703,2.0972447,0.82718974,-1.1794667
SUPT4H1,0.2237072,-0.19815874,0.13058686,-0.4063158,-2.5061145
RNF43,0.049796723,0.050536703,-0.12827463,-0.04867303,-0.07464893
HSF5,0.03862012,0.013635559,-0.042592414,0.037598222,0.007145148
MTMR4,0.028272152,0.15187159,-0.26180154,0.12653136,-0.15492
RP11-112H10.4,-0.0073779253,0.016175875,0.00861376,0.00320502,0.024376387
SEPT4,-0.017885976,-0.009609822,-0.0079314485,0.037377886,-0.014122496
TEX14,0.0137156425,0.0071489243,-0.03795909,-0.008234234,-0.034390368
RAD51C,-0.09216152,-0.122502066,-0.55303705,-0.19499627,-0.4661414
TRIM37,0.02211571,-0.01645118,-0.035752248,-0.0006475765,0.011554845
AC099850.1,-0.029355407,-0.0011363346,-0.040174976,-0.027002089,-0.0039369427
SKA2,-0.22443494,-0.45498067,0.39937288,0.13160932,0.05184632
PRR11,0.005925998,-0.0021622926,-0.022745023,-0.032741092,-0.0117252115
