,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP11-666A8.8,-0.060380995,-0.038138997,0.016692977,0.09774636,-0.021065563
ST6GALNAC2,0.2424857,0.5654423,-0.18228135,-0.08884641,-0.005140461
RP11-666A8.9,-0.015010431,-0.008395594,-0.0006358549,-0.005626539,-0.025434457
ST6GALNAC1,-4.1594744,-6.165926,4.1841593,-0.5021997,-0.0655358
RP11-318A15.2,-0.091607414,-0.006170444,-0.037597444,0.061482586,-0.03763233
MXRA7,0.3012513,0.2523009,-0.16000295,0.3732877,-0.025572319
JMJD6,-2.1011884,-2.287779,1.6529386,1.8756682,-0.46645632
METTL23,-6.36112,-5.699951,6.7565646,7.5933475,5.627965
SRSF2,0.49171215,-8.953542,4.9768667,19.149538,6.16801
MFSD11,-2.7607956,-4.6492577,1.8111054,0.76804596,-0.68877566
CTD-2246P4.1,0.0152488,0.018104395,-0.0031158058,0.032899003,-0.00031225942
SEC14L1,3.8924184,3.387926,-2.6504307,1.8568839,-1.4221369
SEPT9,-37.162727,-36.981293,15.273285,-25.486803,0.19503784
RP11-936I5.1,-3.7942743,-2.6090052,2.271166,-0.13206172,0.4872705
RP11-75C10.9,-0.04268646,0.010044938,0.009710254,-0.00871823,-0.016951084
FLJ45079,0.057398856,0.06906675,-0.104987465,0.15282899,-0.04038501
TNRC6C,0.4343323,2.7564294,-0.031990785,1.602045,1.7152852
TMC6,-15.387314,-10.064907,10.435037,7.058625,8.64477
TMC8,-15.664789,-17.436798,10.505296,-0.08799064,1.0917227
C17orf99,0.055713262,0.023593761,-0.031130344,-0.0047734836,-0.013153386
SYNGR2,20.896357,-4.6583204,-4.9129653,-12.827402,-10.308624
TK1,-1.1526719,-0.81985056,0.25316787,-0.035362907,-0.33545014
AFMID,0.5638159,0.44717267,-0.45852706,-0.1601528,-0.44164854
BIRC5,-0.65554965,-0.14520313,-0.15088946,0.09872322,-0.22427398
RP11-219G17.4,-0.048683397,-0.057747006,0.084240034,0.036599245,0.04196272
AC061992.2,0.32141867,0.021198705,0.21603614,0.13787936,0.06938928
SOCS3,-25.90999,-28.936913,18.835627,-4.273488,2.1042216
RP11-806H10.4,-0.03474798,0.0076278932,-0.028497672,-0.030714191,-0.03275904
PGS1,-4.3802543,-5.914032,3.484247,-1.5861297,0.523602
DNAH17,-0.038585402,-0.042722903,-0.00012122281,-0.013207076,-0.029977348
CTD-2357A8.3,-0.08580166,0.040827062,0.23592424,0.33230734,0.19968499
CYTH1,-8.352206,-9.615381,8.824784,5.9390078,1.9290198
USP36,-2.1781392,-1.0537117,1.1183314,0.60819143,0.16779022
TIMP2,0.5768872,1.952914,-1.8642759,-0.96612066,-1.5840935
LGALS3BP,-9.059045,-6.7598658,6.975972,-1.0057454,3.437759
CANT1,-2.6803937,-2.776947,1.4130574,-0.30888584,-0.09890446
C1QTNF1,0.020092033,0.07641987,-0.027607413,0.009842049,0.014391954
ENGASE,0.24049968,1.7206995,-1.0902121,-0.10925174,-0.7756285
RBFOX3,0.06311947,0.12232322,-0.078198165,0.24215505,0.0059414804
CTD-2116F7.1,0.038026072,0.020100858,0.007054179,0.0182266,0.0042936234
ENPP7,0.0022597113,-0.019491727,-0.008752266,-0.013420759,-0.016427206
CBX2,0.1412776,0.51030636,-0.21977161,-0.04130239,0.1003201
CBX8,-0.15970898,-0.24047692,-0.027198352,-0.0031116754,-0.14589274
CBX4,0.049442932,0.5656748,-0.29887035,0.0815611,-0.22491637
TBC1D16,0.008673493,-0.22315063,0.0632702,-0.10310365,-0.119146064
CCDC40,0.12357731,0.18436366,-0.08315054,0.019905267,0.043859188
GAA,0.25647855,2.9711223,-2.918872,-1.0019016,-2.7616572
EIF4A3,-4.535021,-5.5370355,2.8126554,1.5397521,0.11506768
CARD14,0.022938482,0.12730356,-0.08507417,-0.01644525,-0.034561574
RP11-334C17.5,-0.26524544,0.42179257,-0.079268605,-0.10862119,-0.037214737
SGSH,-2.6961985,-2.729162,1.2119106,-0.15116537,-1.0971496
SLC26A11,-3.0875263,-2.3299184,1.6886957,0.06357845,0.649419
RNF213,10.476088,13.728946,-9.235433,24.41723,-2.5730116
CTD-2047H16.4,-0.0013038944,-0.025241219,-0.015247308,-0.032798793,0.0034310892
ENDOV,5.149168,3.766953,-4.435845,-1.2317777,-3.3708413
CTD-2526A2.2,-0.042788237,-0.06923592,0.11572054,0.118362494,0.045366764
NPTX1,-0.014226292,-0.043089885,-0.025871826,0.03725468,-0.05568309
RPTOR,-0.32297432,-0.056432456,0.24847735,-0.16962418,0.21665294
CTD-2561B21.5,0.027817832,0.00919841,0.012750495,0.040297274,0.004213504
CHMP6,-3.5649173,-3.2642884,2.0751333,3.2801127,0.009288192
CTD-2561B21.7,-0.027697723,-0.1173268,0.01528032,-0.03998012,-0.044944562
AC127496.1,0.035958864,0.048450373,0.013529937,0.052760545,0.034419816
CTD-2561B21.11,0.16750291,0.22254473,-0.026833458,0.35307348,0.09746504
BAIAP2-AS1,0.043003958,0.4407218,-0.3781674,-0.18489037,-0.30045217
BAIAP2,-0.299226,0.3171613,-0.52667886,-0.16964817,-0.48461133
AATK,0.06536513,0.1450432,-0.33510682,-0.028355233,-0.33430797
AZI1,0.4384827,0.18785928,-0.22654748,-0.3299799,-0.30024683
ENTHD2,0.37944818,-1.5881717,-0.26027066,-1.1124718,-1.1371846
AC027601.1,0.06757949,0.03430186,-0.014254169,-0.011461534,-0.0061294376
C17orf89,13.412204,28.38602,-6.4236083,5.7907767,7.0550942
SLC38A10,-3.1761665,-4.8962383,1.5177844,-0.05000362,-2.4756517
LINC00482,0.017461123,0.096463494,-0.11408307,-0.059709284,-0.109899215
RP11-1055B8.4,-0.035980105,0.03362297,-0.0641418,-0.03878173,-0.08875151
RP11-1055B8.7,0.075535625,0.19913584,-0.2340966,-0.041084938,-0.17936198
ACTG1,-94.28601,-67.882454,93.67885,58.682076,52.22726
FSCN2,0.010538425,-0.06670002,0.03385274,-0.038936563,-0.017231522
C17orf70,-0.38075933,-0.46829957,-0.07981961,-0.7924032,-0.38475654
NPLOC4,1.311896,1.7358223,-1.1810522,-0.43252996,-1.0882193
PDE6G,2.491875,4.0405407,-1.8744282,4.617978,0.052189343
OXLD1,-10.569558,-9.032981,9.430409,0.69956493,2.678409
CCDC137,0.84604263,-2.716254,0.6169908,1.6152389,-0.13648842
ARL16,0.5215643,0.53496325,0.93693066,2.77638,1.8134439
HGS,-1.0176508,-1.803011,0.7163673,0.32678732,-0.82404375
RP13-1032I1.7,-2.778155,-2.872634,2.9316735,0.8599604,1.900207
MRPL12,1.7574062,5.81654,-1.7774068,2.3464785,0.291856
SLC25A10,-0.13780323,0.08668948,0.071073696,0.35033894,0.15684563
FAM195B,-0.32184052,-1.494791,-0.088707745,-0.00065635145,-0.90394354
PPP1R27,0.018896237,0.08118125,-0.039968275,-0.007019098,-0.014016598
P4HB,-18.85226,-18.140894,16.02112,16.42777,2.1903088
RP11-498C9.2,-0.04063937,0.08298228,-0.08169961,-0.0573652,-0.045118894
RP11-498C9.3,-0.34029248,-0.2838939,0.15459639,0.052834902,-0.1141984
ARHGDIA,-3.5266495,-33.377308,33.7471,11.710841,12.332382
RP11-498C9.15,0.2874645,0.25443304,-0.25044298,-0.0154431835,-0.09500533
ALYREF,0.96660644,1.970725,-1.1319792,0.8091134,-0.40441793
ANAPC11,3.3384476,23.63054,-9.145637,20.330978,-5.5647154
NPB,0.04839287,0.04404117,-0.03944067,-0.078319184,-0.011022758
PCYT2,-5.1675296,-5.2978945,3.927619,1.9843245,0.92522806
SIRT7,-3.6980205,-8.010062,5.8006086,4.272399,0.034105033
MAFG,0.2378209,0.81710696,-1.5838436,-0.728578,-2.1746705
MAFG-AS1,0.02651352,0.049116775,-0.0044593997,0.012121256,0.014985006
PYCR1,0.24057135,0.12606555,-0.10261631,-0.28092015,0.0016563311
NOTUM,-0.1561281,-0.16730556,0.078681245,0.010259159,0.013871676
ASPSCR1,1.6698391,-0.09835671,0.6165624,0.106705904,-0.33539253
STRA13,-11.366508,-7.9293747,3.4063475,-2.7803202,-0.88513255
LRRC45,-2.0661116,-2.3141124,1.1409432,-0.22060162,-0.2501818
RAC3,-0.6450352,-0.70529246,0.515733,-0.082146384,0.039256684
DCXR,-12.79833,-13.481504,6.632403,3.7931137,-1.8453002
RP13-650J16.1,0.016782727,-0.11366526,0.11897603,0.19037107,0.028049298
RFNG,2.3828065,3.841247,-2.3790774,1.4974267,-0.6979518
GPS1,-7.123663,-6.6457014,6.069297,3.4517107,1.5472469
DUS1L,0.87122834,2.02153,-0.73223674,-0.06337732,-0.3270376
FASN,-0.35978362,-0.14582716,0.20914645,-0.073950514,-0.106303215
CCDC57,5.699961,18.365833,-4.7950153,4.390319,6.6382565
RP13-516M14.2,0.03911481,0.10880782,-0.1410602,0.0595427,-0.12948146
SLC16A3,-0.67063737,0.38547468,-2.6946042,3.2175095,-4.884421
CSNK1D,1.3204117,0.77192867,0.034986198,4.405792,-0.3210991
AC132872.2,1.1068562,0.876505,-1.1807237,3.255689,-0.8442643
RP13-516M14.4,-0.32445744,0.07574693,0.23093598,-0.039348334,0.3310755
RP13-516M14.1,0.055627204,0.18807268,-0.19163866,-0.006442331,-0.101832375
CD7,-63.322773,29.184946,15.753107,153.78886,59.585194
SECTM1,-0.14192228,1.496325,-1.7490908,-1.1219009,-2.0208094
OGFOD3,0.57636094,1.2018907,-0.89405453,1.1203257,-0.13040939
HEXDC,2.0199475,1.398007,-1.61065,0.82158655,-0.87202346
C17orf62,-4.22587,-19.653036,9.687769,2.9149036,-2.048406
RP13-20L14.6,-0.10344483,-0.31048644,-0.0994866,-0.08281198,-0.25624672
NARF,-3.62143,-5.1480417,2.4056556,4.314705,-0.4622228
RP13-991F5.2,0.023084536,0.050686564,-0.023342289,0.032905348,0.008209389
FOXK2,-0.23126245,0.25899345,-0.09841816,0.19633001,-0.3933334
RP13-638C3.4,0.21989962,0.26775527,-0.08835578,0.3040014,-0.001961559
WDR45B,-2.0775862,-3.4723012,1.6135641,1.1478546,-0.21989368
RAB40B,-0.47301814,-0.7039603,0.7660782,0.33800337,0.21981093
RP11-388C12.1,-0.017875863,-0.024984147,0.00874783,-0.021411745,-0.019286074
FN3KRP,-4.2296286,-4.2445207,2.7613626,1.3714397,0.49382967
FN3K,-0.0987808,-0.11517139,0.027055284,0.14895257,-0.045387223
TBCD,-1.397122,-1.3289002,1.5310369,1.495876,0.15404794
B3GNTL1,-1.6173805,-0.570917,0.6676742,-0.04693408,0.19915587
METRNL,1.2409942,2.475877,-2.6017847,1.9745094,-2.2637897
AC144831.1,0.068921156,0.027337901,-0.07753792,0.09573779,-0.08896976
USP14,-1.5949808,-1.1748965,1.4759103,2.621241,0.9438574
THOC1,-0.4270877,-1.0421975,0.87861544,1.0095555,0.5995922
RP11-705O1.8,-0.18913306,-0.4969866,-0.14482309,0.14194357,-0.5434878
CLUL1,-0.008027786,0.024587829,-0.019011293,-0.004350392,-0.0030080434
C18orf56,-0.13557169,-0.15439919,-0.022171471,-0.07119128,-0.11022602
TYMS,-0.9120208,-0.028031584,-0.2717318,0.23431998,-0.33525854
ENOSF1,-1.5765047,0.28710064,0.55284023,1.0650992,1.1105881
YES1,0.9431755,1.3264056,-0.78554136,2.6028502,-0.10155082
RP11-769O8.1,0.012701938,0.00080945063,-0.02933582,0.03272388,-0.019708216
RP11-672L10.6,-0.5037742,0.1568686,0.14582016,0.72793496,0.29236066
RP11-689C9.1,-0.023560831,-0.041174922,0.06306578,0.023434628,0.03044903
RP11-78F17.1,0.007153524,0.01809638,-0.014245967,-0.013426436,-0.00030974846
LINC00470,0.039351575,-0.03808503,0.05503053,0.013748017,-0.003797938
METTL4,0.3330469,1.1975282,-0.11291806,0.9083369,1.1076332
NDC80,-0.540234,-0.32863426,0.14570197,0.31222355,0.12981646
SMCHD1,17.416477,8.176741,-6.0834045,1.8369391,-1.2296102
EMILIN2,-0.37666893,2.4810574,-2.8804083,-1.7670487,-3.209168
LPIN2,-0.38973513,0.77656525,0.9061716,3.873934,0.9104282
RP11-737O24.5,0.033905797,0.1436594,-0.060969252,-0.012486717,-0.012296495
RP11-737O24.1,-0.112428755,-0.11466203,0.066225216,0.024480496,0.02398679
MYOM1,0.23110452,0.38989374,-0.2291848,0.03383735,0.0145480335
RP13-270P17.2,-0.09183195,-0.029914586,0.012774167,0.04600039,0.020336341
RP13-270P17.3,1.131838,1.2747098,-0.69081837,0.052097157,0.37163526
MYL12A,-61.39704,-19.465082,62.332848,101.47904,55.689953
RP13-270P17.1,0.051674336,-0.020509258,-0.20952235,0.5028692,-0.21656735
MYL12B,-23.956182,-12.226758,35.975533,44.0256,17.766851
TGIF1,-3.366258,-4.0426297,1.9334586,1.8671294,-0.25848627
RP11-838N2.4,0.0020253323,0.008786554,0.021559367,0.037481915,0.026493372
DLGAP1,-0.033476897,-0.061047934,0.040605254,0.006075947,0.0052664634
DLGAP1-AS1,-3.8268912,-5.882102,3.210066,2.4492133,0.35827124
DLGAP1-AS2,-0.056651156,-0.20313576,-0.07810883,0.11206675,-0.1537407
LINC00667,-4.8042145,-6.1155834,4.119359,-0.173585,1.6420817
LINC00526,0.23323773,0.14684659,0.399765,0.67903215,0.38706794
ZBTB14,-0.43378708,-0.85609204,0.7315526,0.4309892,0.33551228
CTD-3096M3.1,0.017298,0.003654833,-0.0058418103,0.012699477,0.0051839575
EPB41L3,0.063593,0.28227434,-0.23802637,-0.10729989,-0.21754536
L3MBTL4,0.84144473,0.11499954,-0.47871166,0.3807574,-0.44062394
PTPRM,-0.13864137,0.0124575775,0.060455292,0.03210598,0.11549469
RAB12,0.12933595,0.08333575,-0.009907971,0.055583116,0.029912144
NDUFV2,-22.963614,-27.530882,22.452133,-0.54981095,4.8746343
RP11-143J12.3,-0.013069727,-0.050056912,-0.014213732,-0.038653787,-0.024444856
RP11-143J12.2,-2.4642816,-3.8388157,2.0804682,-0.6717342,0.17992318
ANKRD12,-1.8281355,-9.473058,19.081383,16.534199,15.422105
TWSG1,-0.093150325,0.09767277,0.08208502,0.34872177,0.16853547
RP11-61L19.2,-0.0016577146,0.00045565702,-0.004551556,0.01341433,0.013895718
RALBP1,12.543309,11.959938,-9.691498,15.61482,-4.5266967
PPP4R1,0.47742304,0.2790317,-0.48048317,0.9163238,-0.5321515
RP11-692N5.1,0.06885642,0.034879714,-0.070414975,-0.01740477,-0.055765152
RAB31,2.8927264,5.941017,-5.9305496,-2.5281594,-5.371196
RP11-474N24.6,-0.017617118,-0.03578018,0.057626843,0.0015416555,0.03382889
VAPA,-8.89987,-15.395094,12.904572,7.9329505,0.55169606
NAPG,1.5740951,1.9383924,-0.7881663,1.9001312,0.18625349
GNAL,0.27861878,0.22940175,-0.2418145,0.7865177,-0.099469885
CHMP1B,2.6564164,-0.8518276,-0.49823508,4.146239,-0.053738594
RP11-78A19.3,-0.1599696,-0.09469995,0.06368422,0.0913703,-0.02811578
MPPE1,3.8975616,2.0995467,-1.7992506,6.1743193,-0.712766
RP11-820I16.4,0.54063,1.3541032,-1.3647907,0.24659728,-1.0205148
IMPA2,0.70727324,2.2621722,-1.5359311,-0.57650423,-1.4406621
TUBB6,2.1538517,1.1315024,-1.0252182,-0.69216955,-0.7143219
AFG3L2,0.41331875,2.3211212,-1.3106421,1.884077,-0.03208937
SLMO1,0.20833054,0.2979601,-0.09471804,0.062534675,0.09269569
RP11-861E21.2,0.105029106,0.077031516,-0.039399363,-0.029786576,-0.032101158
SPIRE1,0.11077126,0.22063318,-0.13199976,0.11678059,-0.021019083
AP005482.1,-0.04270587,0.018420676,-0.06646569,0.05828561,-0.06399745
PSMG2,-5.3508244,-3.790564,6.5876737,7.0223584,4.9923873
CEP76,-0.480185,-0.7905545,0.23401293,-0.0070754886,-0.07934466
RP11-973H7.4,0.23306035,0.14847997,-0.2711769,1.0949955,-0.13503927
RP11-973H7.1,0.49607837,0.49339083,-0.5124409,1.4432975,-0.17127134
PTPN2,7.535443,-0.38719356,-2.2568173,14.652512,-3.2052357
SEH1L,0.57636553,0.8241936,-0.14890257,-0.074601054,0.3927825
RP11-773H22.4,-0.026203899,-0.0027332418,-0.04333715,-0.024275402,-0.034614135
CEP192,2.3031342,1.662533,-1.4080973,0.16473642,-0.37362
LDLRAD4,-1.1129346,-1.5383716,0.834049,0.24210176,-0.014749825
FAM210A,1.4543202,0.5822532,-0.6811274,0.9055467,-0.078252956
RNMT,5.656803,5.1632423,-2.8716614,4.600083,-0.083730675
ZNF519,0.7470337,0.17487445,-0.2093907,0.32870397,0.116850704
RP11-411B10.3,0.0074715004,0.028195836,-0.00020875316,0.045951292,0.02660909
CYP4F35P,0.11583715,0.36611462,-0.10257777,0.35018048,0.12750784
RP11-1157N2__B.2,-0.10944496,-0.09158683,0.057182,-0.0017249677,-0.016259218
ROCK1,8.97683,6.146844,-4.583434,7.3694134,-0.7682707
ESCO1,3.4685953,3.135991,-1.9945358,2.761497,0.17871693
SNRPD1,4.805991,15.1735115,-6.0494905,7.7760534,3.6994064
RP11-13N13.2,-0.09086156,-0.09441321,0.0077350736,-0.037657008,-0.0406571
ABHD3,-5.8933716,-8.539249,5.4765434,2.0535953,0.92469233
MIB1,-0.15198655,-0.35972416,0.20507818,0.48350516,-0.046256356
MIR1-2,-0.008931026,0.03422487,-0.016255066,0.0016129613,0.0059926976
GATA6,0.023894062,0.031145262,-0.02153502,0.05694174,-0.003601024
RP11-535A5.1,1.2120514,3.8060563,-1.0272526,1.9351137,1.315822
CTAGE1,0.040887915,0.0591095,-0.051034242,-0.01533685,-0.03503092
RP11-739L10.1,0.024117703,-0.022421258,0.021467606,0.0210162,0.0057164496
RP11-370A5.1,-0.012704838,-0.16536507,0.016120974,-0.043709166,-0.09942635
RBBP8,0.63946146,0.09627712,-0.30162844,-0.09364053,-0.34900093
CABLES1,0.02652365,0.041727144,-0.059878636,-0.0029328056,-0.046206623
TMEM241,0.5199712,0.28488958,-0.29859617,0.4303546,-0.14809664
RP11-17J14.2,0.17681424,0.22465661,-0.06396448,0.22855167,0.06066823
RIOK3,5.354086,2.0742035,-3.0903742,3.1687288,-2.0785701
C18orf8,0.40056175,-2.253157,0.8948539,0.32880104,-0.64355767
NPC1,-0.023688741,-0.23129073,-0.05806046,1.2654366,-0.37306306
ANKRD29,-0.103425525,-0.11320789,0.07581728,0.15789674,-0.022249779
LAMA3,-0.059154272,-0.023230296,0.007830583,-0.023187593,-0.0053356537
RP11-403A21.1,-0.13368174,-0.53202283,0.48027766,-0.08168079,0.006400219
TTC39C,-34.79453,-43.94416,34.846207,-1.8742907,7.7120695
RP11-403A21.2,-14.323264,-21.047403,17.27946,-1.3660553,1.1411471
CABYR,0.611153,0.15210591,-0.20620748,-0.2073607,-0.13891657
OSBPL1A,-0.34022933,-0.04040743,0.020381007,-0.29073545,-0.01433173
IMPACT,0.87939936,0.34575474,0.43155405,0.49127078,0.5283723
HRH4,0.039468035,-0.007974049,0.020855606,-0.037343673,0.015109049
RP11-178F10.2,-0.110641345,-0.13677977,0.12894186,-0.020618204,0.0099681225
ZNF521,0.03676056,0.024461899,0.010926532,0.049160726,0.012511321
SS18,-0.80133414,-1.1879534,0.33754668,0.07986878,-0.14240453
PSMA8,0.3374155,0.73425204,-0.2111745,0.2696263,0.24809876
TAF4B,0.5231048,-0.009328954,-0.26468432,-0.42066345,-0.32509455
KCTD1,0.041904718,0.085956134,0.04111124,0.062292337,0.055945322
CDH2,0.023772677,0.028590327,-0.026906738,0.037980393,-0.008591846
DSC2,-0.010809293,0.14186059,-0.16967443,-0.10070606,-0.19939718
DSC1,0.24956688,0.6688175,-0.14659896,0.16634598,0.26558602
B4GALT6,0.1798521,0.07776065,-0.21038866,0.4871577,-0.20177373
RP11-549B18.1,0.27165636,0.20671093,-0.121997155,0.55024844,-0.07357835
TRAPPC8,1.1162506,0.6133553,-0.63307154,0.6974575,-0.44723943
RP11-326K13.4,-0.45989594,-0.4347065,0.12195256,-0.62558234,-0.033126086
RNF125,1.6519912,6.2931433,-2.5670526,15.86968,2.2478688
RP11-53I6.3,0.28568077,-0.32920974,-0.06187381,-0.07730876,-0.21948162
RNF138,-7.252491,-2.0000775,4.1082997,1.3296274,5.007418
RP11-53I6.4,0.016058609,0.008124957,-0.017162316,-0.013084071,-0.01782646
KLHL14,2.1682744,0.5294167,-0.6628331,-0.5906385,-0.4607852
AC012123.1,0.2866062,0.063972175,-0.11529991,-0.11511253,-0.0980948
MAPRE2,2.3379805,0.37107348,-0.3406645,6.6082926,0.11674237
ZNF397,0.7519556,0.06821663,-0.13128264,0.06778723,-0.10232185
ZSCAN30,0.62191296,0.45942104,-0.34777594,0.061884232,0.031019807
RP11-158H5.7,-0.061396684,-0.1644052,0.06132263,0.05917149,-0.014332641
ZNF24,7.0906115,2.5746233,-1.6582536,4.174486,0.026181698
ZNF396,0.070807606,0.035176713,-0.04219657,0.014495352,-0.014233988
RP11-322E11.5,0.011677308,-0.020678071,-0.019391155,0.01972754,-0.017604891
RP11-322E11.6,0.0040408606,-0.0025738738,0.007347719,0.021069657,0.006384617
INO80C,-1.3742354,-2.689899,1.3591213,-0.6708713,-0.2596923
GALNT1,2.7601445,2.8970542,-1.6919068,3.2815366,-0.20361939
RP11-905K4.1,-0.030521836,-0.031999398,0.0017656628,-0.017331306,0.0116044395
C18orf21,-2.0229871,-2.3570168,1.9953425,0.86041313,0.70276344
RPRD1A,1.1817425,0.38038275,-0.32346365,0.6030728,0.1670686
SLC39A6,1.226964,0.09302476,-0.020051647,0.78676385,0.28215218
ELP2,-0.88160723,-1.9783481,1.2676622,0.9052355,0.5418895
RP11-49I11.1,0.022291578,-0.001438234,0.011616485,0.015135411,0.0040436997
MOCOS,-0.005182945,0.00031656586,-0.03436639,-0.009345071,-0.03182046
TPGS2,-4.979659,-4.8636055,4.519193,0.79243314,1.6524961
KIAA1328,0.63700736,-0.2844041,-0.17051128,-0.2734245,-0.15868492
PIK3C3,0.6568034,-0.55418503,0.45165813,1.4207458,0.33832073
RP11-456K23.1,0.022622826,-0.01658287,-0.012023012,-0.018715505,-0.02609197
SETBP1,3.0895255,0.8719819,-1.1860284,-0.2423278,-0.8420112
SLC14A2,-0.00614859,0.013530476,-0.021666802,-0.037760586,0.0036408724
SLC14A1,0.022970885,-0.09478985,-0.034017056,0.6600418,-0.027295545
SIGLEC15,-0.036537115,0.031129252,-0.06399812,-0.031670064,-0.06649846
EPG5,-0.4573701,-0.5617791,0.18872029,0.47445205,-0.3053584
PSTPIP2,-0.99094045,0.24289894,-0.29423702,2.6882706,-0.06645067
ATP5A1,-33.16195,-7.7541733,16.260937,29.807861,13.947145
HAUS1,3.4859278,1.5202723,-0.5343425,1.7774966,0.46408838
C18orf25,-0.28212205,-0.13987747,0.39409068,0.08671363,0.23317778
RNF165,0.7978548,0.6637181,-0.68996024,1.6618123,-0.34130338
RP11-687F6.1,0.027557,0.044035457,-0.014587141,0.032455493,0.024394091
PIAS2,0.9125198,1.0192399,-0.37174287,0.7668048,0.33345658
KATNAL2,0.112824604,0.21541709,-0.17824236,-0.0653007,-0.07826983
RP11-49K24.8,0.06910858,0.1424361,-0.05618904,0.01923643,0.018664112
HDHD2,0.7833737,-0.3225164,0.5188409,1.0999249,0.94202954
IER3IP1,-2.42696,1.9620299,2.5831063,9.724952,4.4844313
SMAD2,-2.4505594,-1.7341174,1.9148276,3.0286074,1.4101175
CTIF,0.19376013,0.23174092,-0.17242712,0.014131648,-0.13061708
SMAD7,0.062704735,0.5009216,-0.32437697,0.8724776,0.026776753
DYM,0.59524524,0.07432979,0.011784464,0.61983365,0.07679002
C18orf32,2.5526414,1.9263153,-0.18585685,4.2911415,0.8057185
RPL17-C18orf32,-0.021177653,-0.0015879478,-0.0020092009,0.005585599,0.0028413392
MIR1539,0.05768162,0.08114014,-0.034787804,0.0464525,-0.023706641
RPL17,-3.2592237,31.155703,12.228552,-5.789684,22.659708
ACAA2,0.9932261,2.0852323,-1.8345356,11.1103115,-0.4635605
MYO5B,0.037498724,0.026791275,-0.022048242,0.007865244,-0.008985277
CCDC11,-0.060366407,0.03391925,-0.0063172802,-0.024228169,0.11574418
MBD1,-2.26792,-2.392755,1.5406371,0.4354626,0.7053079
CXXC1,-3.138578,-4.668074,2.2146275,-0.6245941,-0.5184165
SKA1,0.017842209,0.054432575,-0.04575814,0.018070497,-0.014573535
ME2,0.3261189,-0.528145,0.1491468,2.3583183,0.33240497
ELAC1,-0.992415,-1.2350694,0.82735,1.2212665,0.24144422
SMAD4,0.50185823,0.6884989,-0.09421503,0.65018296,0.02771172
MEX3C,0.3390927,-0.05085939,-0.7184359,1.2299099,-0.7955055
MBD2,1.2228115,0.67659354,-0.6149863,-0.18491115,-0.60913086
POLI,-0.44218308,-0.4591978,0.07637218,-0.13738813,-0.11600438
STARD6,-0.004509723,0.020789875,-0.010713507,0.018551584,0.009597146
C18orf54,-0.048758864,-0.09648061,0.049163017,0.018069912,-0.005488787
RAB27B,0.2992975,-0.00011533499,-0.47764716,2.2624867,-0.55519974
TCF4,14.3970175,3.8411338,-5.563721,-2.9616342,-4.109287
TXNL1,3.0000312,3.559124,3.040819,7.011768,5.6105905
WDR7,0.26487902,0.27592558,0.0035943415,0.2803078,0.16275394
FECH,-0.44761062,0.1637978,-0.21682322,1.5877635,0.06187302
NARS,-4.356627,-2.5333495,2.0567074,3.5260363,1.6683018
RP11-35G9.3,2.9781399,-0.51559126,-0.31330937,-0.5975148,-0.631572
ATP8B1,0.06418924,0.008415077,-0.033626493,0.004977118,-0.024282094
NEDD4L,-0.5452375,-0.7762079,0.47940528,-0.26455393,0.031866178
ALPK2,0.14002055,-0.042219833,0.01419945,-0.028523497,-0.054743297
RP11-1151B14.4,0.020846978,0.07502623,-0.060448755,-0.021149043,-0.09094518
RP11-126O1.5,0.015791249,0.06694448,-0.04832641,-0.049426153,-0.048746567
MALT1,5.5687346,1.5199877,-1.131904,-0.05889511,-0.0484775
RP11-108P20.1,0.14992279,-0.24963006,0.15792915,-0.16762336,-0.021000534
ZNF532,1.1438022,0.2879214,-0.51751685,-0.28824505,-0.386965
SEC11C,-4.0383005,-13.392721,12.200947,6.224964,3.096864
LMAN1,5.1073623,5.6604347,-2.6250122,4.149114,0.7182375
CCBE1,0.028744739,-0.03425892,-0.045597352,-0.0073014596,-0.06525259
