,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
ZNF646,0.08155565,0.06613441,-0.18626297,-0.08176774,-0.17759547
PRSS53,-0.014364941,-0.02353182,0.114625745,0.050198905,0.11035927
VKORC1,-5.017791,0.49440587,5.5792637,3.7174697,3.2063608
BCKDK,-0.5234441,0.34407657,-0.52388096,-0.24482292,-0.7184189
KAT8,-1.262044,0.106779456,1.7876091,-0.12071028,1.0786194
PRSS36,-0.11622287,0.018937716,-0.12451662,0.14841077,-0.11863258
FUS,-1.7208208,-0.77755547,-1.1826873,4.4900637,-4.389435
RP11-388M20.6,0.0058319895,0.028395416,-0.059428316,0.020502912,-0.019638058
RP11-388M20.1,0.03815304,0.04728724,-0.13611904,-0.011850103,-0.07879768
PYCARD,2.90173,16.698456,-7.5210767,-2.3001046,-12.2030945
C16orf98,2.5323825,0.2644495,-2.6399422,-1.4632167,-2.3129883
ITGAM,1.0964423,2.0024652,-6.9960766,4.7223964,-5.9873614
ITGAX,0.36101466,1.3435134,-2.3572578,0.5955148,-2.554333
ITGAD,0.010295805,0.017038427,-0.04761219,0.038519874,-0.033567414
COX6A2,-0.0028136184,-0.0042111734,-0.024489556,0.04799827,-0.029813144
ZNF843,-0.014647796,-0.011006575,0.037673753,0.013631882,0.01331052
RP11-452L6.1,0.00511178,-0.054532327,-0.0040612896,-0.015729204,-0.040955015
RP11-452L6.5,0.053066757,0.04309443,-0.04258664,-0.02465926,-0.0061862282
ARMC5,0.04474566,0.08212753,-0.5364171,0.20863096,-0.4736929
TGFB1I1,-0.31244436,-0.3013662,0.7833158,0.014317256,0.4701603
SLC5A2,-0.44277623,-0.3135862,0.95336056,0.08916762,0.6700483
AC026471.6,-0.44926873,-0.10692271,0.6947189,-0.002021864,0.539142
C16orf58,-0.11882882,0.6619575,-1.048617,0.37249157,-0.31997013
RP11-452L6.7,-0.10902816,-0.08351241,-0.09269539,0.09069407,-0.049954034
CTD-2358C21.3,0.0065379133,-0.010436491,-0.017990332,0.009105931,-0.025071733
ZNF720,0.8752782,0.20747922,-2.1396523,0.8143085,-1.7931911
ZNF267,1.049069,0.5797844,-1.2713715,-0.3136117,-1.3272026
TP53TG3D,-0.14599271,0.1724366,-0.23393132,0.09880535,-0.034731627
SHCBP1,-0.0028732633,0.0369735,-0.15971404,0.041971806,-0.08616027
RP11-46D6.1,0.01599317,0.046360407,-0.025115158,0.0059943167,-0.020242987
VPS35,-0.40059602,-0.93579763,0.6631238,-0.2163854,0.01409021
ORC6,0.51190645,-0.12079525,-0.52420217,-0.26278234,-0.49548444
C16orf87,-0.01292634,-0.89756,0.10758951,0.4046462,-0.32286352
GPT2,0.4657794,0.08602331,-0.40013477,-0.34097734,-0.325881
DNAJA2,-1.7463299,-0.22018552,0.9396561,2.326861,1.5240177
RP11-169E6.1,-0.1278319,-0.1322833,0.14054024,0.015858889,0.07350829
NETO2,0.037919264,-0.32655498,0.39261675,-0.35114536,0.037918776
ITFG1,-0.47660917,-1.3894843,1.210574,0.37095326,0.28626266
PHKB,1.6410944,0.23472793,-1.9494443,-0.7344761,-1.5407591
LONP2,0.6985011,0.22025567,-1.4617038,-0.22090834,-1.0863185
SIAH1,0.3386786,0.36184478,-1.0397308,-0.24010909,-0.49448937
N4BP1,0.07691124,0.9054553,-1.2831516,0.9058706,-0.5322356
RP11-42I10.1,-0.06612581,0.24184078,-0.2922637,0.11304788,-0.14137228
CTC-527H23.3,0.00434847,0.08312151,-0.05957783,0.018735908,-0.007055428
ZNF423,-0.0014267431,0.012084109,-0.03567208,-0.0008570794,-0.022689445
CNEP1R1,-0.22267126,-0.13798848,0.28551945,0.1853458,0.18309355
HEATR3,0.089290455,0.1026513,-0.21322511,0.06545764,-0.15973037
PAPD5,0.14294653,0.41568908,-0.98062336,0.5322464,-0.71565646
ADCY7,0.3730074,0.8865854,-2.4366112,2.222339,-2.071393
BRD7,1.4373896,0.41811246,-4.0468063,3.3251364,-3.3558366
NKD1,-0.068832025,-0.022236386,0.16452804,0.0018266682,0.12736855
RP11-401P9.4,-0.0118654985,0.0005846063,0.02133503,6.524875e-05,0.013849487
RP11-401P9.5,-0.0028025429,0.028144998,0.048952334,0.009746112,0.03696911
SNX20,-3.723903,-5.553575,9.421966,-0.35244006,3.6993864
NOD2,-0.079709455,-0.13515519,0.104574755,-0.06477613,-0.09026764
RP11-327F22.2,0.25759834,0.1319414,-0.27605054,-0.16145435,-0.25274768
RP11-327F22.1,0.041673888,-0.054809432,-0.26999572,0.28734696,-0.3933454
CYLD,-4.799722,-7.408111,12.874218,-0.741084,6.3539047
RP11-883G14.1,-0.008814361,0.0016169776,-0.0022848737,0.0014624223,0.00018805692
CHD9,4.0504565,1.2424878,-7.7319427,1.2976506,-5.7928905
RP11-44F14.2,-0.058565974,0.034230445,-0.026039626,0.02127328,0.017122574
RP11-44F14.8,-0.006692787,0.050953202,-0.040890664,-0.003604391,-0.0026921206
RBL2,-2.491469,5.02605,-2.6902072,4.9024634,2.5225124
AKTIP,-4.8204317,-0.31694987,4.6470947,2.0237644,5.2656226
RPGRIP1L,0.07019969,0.119261876,-0.18019459,0.17729765,-0.027546044
FTO,0.015220448,0.017753154,0.20284203,0.20015055,0.051831186
CRNDE,-0.017292155,-0.013997039,0.00861611,0.037976734,0.02564135
LPCAT2,0.017851755,0.16395678,-0.26623598,-0.09779109,-0.22284123
CES1,-0.065321036,0.39896405,-0.2419977,-0.14293146,-0.40717694
GNAO1,-0.24503228,-0.07404179,0.5017862,0.06440139,0.3243111
AMFR,0.72472984,-0.06109132,-0.70895386,-0.31419575,-0.48152947
RP11-413H22.2,0.17900012,0.036281586,-0.29030538,-0.054710023,-0.22497481
NUDT21,-2.1291263,-0.44432664,1.1909842,1.8129551,1.1487585
OGFOD1,-0.7282204,-0.41481912,0.49990302,0.5120281,0.35661626
BBS2,-0.41415185,-0.058211416,-0.050612345,0.21708024,0.049319312
MT3,0.038020104,0.78706586,-0.75140417,0.17274849,-0.014663134
MT2A,-6.5730987,24.264565,-25.930437,21.627224,-2.6849308
RP11-249C24.10,-0.028778506,-0.028389119,0.03004167,0.020667346,0.015265949
MT1E,-0.6144885,0.5731305,0.12611228,-0.17242305,0.84496975
MT1F,-1.4592526,11.712023,-10.096166,3.8086786,1.051972
MT1G,-0.01871976,-0.0015503555,-0.021269664,0.009854023,-0.015052165
MT1X,-2.929061,6.371772,-3.6377602,5.2788367,1.8017659
RP11-343H19.1,-2.4068751e-05,0.012863573,-0.035099324,0.014988462,-0.03997523
NUP93,-0.59409267,0.2610715,-0.40401033,0.42909473,-0.1348201
HERPUD1,3.7080553,-1.0397264,-2.8598287,-3.18227,-2.8914533
CETP,0.13965715,0.09488599,-0.1754806,-0.11388245,-0.20252211
NLRC5,0.5391038,2.692793,-1.153178,0.5759794,0.69378453
CPNE2,-2.7047522,5.530353,-2.1662214,0.39206648,3.8466494
FAM192A,0.9334525,1.2423004,-2.8428934,0.19008557,-1.805187
RSPRY1,-0.3664411,-0.53363514,0.18641846,0.19143698,-0.17477569
ARL2BP,-4.2575154,-0.87935376,4.768299,2.8005145,3.908067
RP11-407G23.3,-0.047801692,-0.04341785,0.029404141,0.01729635,0.01141429
PLLP,-0.90869576,-0.5236651,0.84470534,0.16234781,0.41805655
CIAPIN1,-1.9136312,1.374413,-2.0019927,2.0372021,0.10595829
COQ9,-0.7722273,-0.38019186,0.3411068,0.7861574,0.08462552
POLR2C,-2.9757597,-1.8751898,3.2219412,1.3058803,2.9471364
DOK4,-0.08351139,0.117516235,0.023270922,0.074339695,0.2158614
CCDC102A,0.83432204,0.7498063,-3.0304556,1.7974877,-2.1168365
GPR114,1.1365042,0.60689265,-3.7377455,2.3227139,-2.8014421
GPR56,2.073749,2.2316563,-17.76471,16.331202,-14.3272
GPR97,0.017317718,0.07467092,-0.29627177,0.23007432,-0.23389404
KATNB1,-0.73385054,-0.6237494,0.75349945,0.29650828,0.29160213
KIFC3,0.30029565,0.58598024,-1.936392,1.7980461,-1.4027629
TEPP,-0.15964237,0.6612183,-0.17834166,0.29842559,0.20556149
ZNF319,0.03505853,-0.07053433,-0.061906397,0.3036581,-0.22104423
USB1,-1.8502251,-1.6478486,0.6780305,3.877317,-0.8136795
MMP15,-0.052851297,-0.07746189,0.113990374,-0.012926143,0.03733937
C16orf80,-1.4343125,-0.30545294,0.7196795,1.9060788,0.37179342
RP11-459F6.3,-0.02089464,-0.026576895,-0.0050312197,0.025488855,-0.009172857
CSNK2A2,0.337073,0.13071328,-0.7470443,0.12585081,-0.67264414
CCDC113,0.028021794,0.012707272,-0.02889453,0.010850061,-0.012482006
GINS3,-0.080420054,0.0019925348,-0.19611086,0.14419249,-0.16109735
NDRG4,-0.0077609103,-0.0245152,0.033542443,-0.018345516,0.009895487
SETD6,0.16636641,0.49762246,-0.900101,0.034012094,-0.46794206
CNOT1,2.2437727,4.7551136,-6.796234,2.704723,-3.0576005
SLC38A7,0.16308123,0.063418254,-0.17824028,-0.19819432,-0.22662821
GOT2,-0.47331807,-0.72258955,1.2252477,0.33628976,0.7080394
LINC00920,-1.6024994,-1.000335,2.6042783,0.40441778,1.6351743
AC132186.1,0.026487907,0.008945404,-0.04004561,0.01726919,-0.030021742
TK2,-0.12085293,0.006485693,-0.27471364,0.49755776,-0.5820374
RP11-403P17.3,0.00027099752,-0.025685832,0.0024368828,-0.017036743,-0.02282726
Y_RNA.1,0.0010854183,0.0051275925,0.0022416995,0.06123457,-0.00891114
CKLF,-6.5301495,1.4711396,-0.64916205,11.819085,-3.5858412
CKLF-CMTM1,-0.012737892,0.010070213,-0.011628808,0.043414336,-0.010296893
CMTM1,-0.03448058,0.028452657,-0.025700493,0.039322793,0.0076650735
CMTM2,-0.052975383,0.032326948,-0.023964683,-0.014947896,-0.10135816
CMTM3,-12.866695,-9.064141,18.58592,6.158861,9.377047
CMTM4,0.0026812367,0.07486012,-0.06993473,0.006545663,-0.04539143
DYNC1LI2,0.18352748,-0.27367577,-0.40859836,0.40350085,-0.56373143
RP11-63M22.2,0.0006336473,0.0016828123,0.002802244,0.015892085,0.007774769
RP11-61A14.4,0.018832974,0.026220871,-0.042969514,-0.014364425,-0.024225337
NAE1,-3.429891,-0.18471214,2.4139647,3.4687676,3.4633
RP11-61A14.1,-0.006017401,0.08621032,-0.21031183,0.22045842,-0.11889112
PDP2,-0.052688524,0.12777369,-0.15852459,0.20850708,-0.023482472
RP11-61A14.3,0.015945118,0.020115435,-0.022182414,0.0045828465,-0.030911447
RRAD,-0.011971227,0.06765899,-0.028609913,-0.0011549909,-0.07986412
FAM96B,4.716114,1.1695842,2.1900883,-5.332173,1.8803612
CES2,-0.5609402,-0.8130983,0.656359,0.099427104,0.03320181
CES4A,-0.4689945,-0.7625857,1.0566936,-0.09545837,0.47053063
CBFB,-1.0435987,-2.3014708,2.1852245,0.8310898,0.13132788
C16orf70,-0.15153646,-0.13962354,0.17002869,-0.25618672,-0.16041382
B3GNT9,-0.26454878,-0.41960704,1.084188,-0.042837434,0.52839077
TRADD,-10.152651,-29.224657,69.96255,-4.838893,35.09893
FBXL8,-1.6379666,-3.0093436,6.1866355,-0.00076718256,2.8248334
HSF4,-0.1602262,-0.17970338,0.528629,0.0031456985,0.2269623
NOL3,-0.046296902,-0.0374915,0.053131595,-0.1393587,-0.1993779
KIAA0895L,-0.061276164,-0.13425653,0.16752063,-0.043110996,0.049314022
EXOC3L1,-0.028316535,0.11274962,-0.057592824,-0.054860804,-0.19887859
E2F4,-1.2907509,-2.2009232,2.995016,-0.35875928,1.5580673
ELMO3,-0.09445109,-0.15475132,0.15170322,-0.08404395,0.11686212
LRRC29,-0.20173687,-0.4110629,0.7462772,-0.2163343,0.3509571
TMEM208,-0.62337124,2.402095,-0.88199854,2.585338,-1.1616532
FHOD1,-0.8434524,-0.8901286,1.4582739,0.1311351,0.37356824
SLC9A5,-0.0029539708,-0.024647687,0.1047981,-0.027244734,0.065872215
PLEKHG4,-0.39804918,0.21834232,0.11285591,0.2811111,0.25721017
LRRC36,-0.02132728,-0.014068233,-0.015663987,-0.053646605,-0.042368375
TPPP3,0.017507039,1.2754976,-1.2407807,-0.7509906,-1.7406155
ZDHHC1,-0.04588078,1.6107193,-1.5385247,-0.6815209,-2.1409755
ATP6V0D1,0.48929897,-0.21115083,-0.7949654,0.52970856,-3.4807005
FAM65A,1.7183306,0.16292658,-1.8474417,-1.1624321,-2.0581968
CTD-2012K14.3,0.002673841,-0.018481439,0.004792284,-0.019879146,-0.007311141
CTD-2012K14.6,-0.05129322,0.03521031,0.10085443,0.16125707,0.110755265
CTD-2012K14.7,0.023424229,-0.12617521,0.0046718325,-0.10426892,-0.2175913
CTCF,2.2725842,0.8493801,-4.061907,0.9069168,-2.5546548
RLTPR,-0.33058324,-0.68579626,1.6579543,-0.111352816,0.9351021
ACD,-1.3344393,-2.1668248,3.349925,1.1667886,1.5723119
PARD6A,-0.105893455,-0.92371285,1.6635511,-1.0259358,0.9621899
ENKD1,-0.091671325,-0.08258291,0.042774774,-0.06945673,0.04516846
C16orf86,0.71913177,-0.051877603,-0.65603244,-0.87962157,-0.7484225
GFOD2,-0.20639472,-0.8549101,0.9466892,-0.033134572,0.18249716
RANBP10,0.37891087,-0.114868715,-0.07136299,-0.29233193,-0.120344356
TSNAXIP1,0.0024350053,0.0038342648,-0.024495976,-0.004127977,-0.018199088
CENPT,-1.0795014,-0.65796226,1.5176289,1.2933942,0.9311687
THAP11,-2.3031566,-1.0824358,1.5348388,2.7044075,1.1796026
NUTF2,-0.07636589,1.0349729,0.19480431,0.21075399,0.90545994
EDC4,-0.07345259,0.010675531,-0.037381172,0.052027397,0.009682385
CTC-479C5.10,-0.022263382,-0.049076676,-0.0027771466,-0.009451542,-0.034506865
NRN1L,-0.012453001,-0.05427819,0.035640508,-0.03911464,-0.000902344
PSKH1,0.03116896,-0.18176156,0.069270864,0.048854828,-0.12161207
CTRL,0.051645126,0.09323494,-0.15685147,0.19347581,-0.12923145
CTC-479C5.12,-1.9385474,-3.3110754,1.3787713,-0.7240988,-1.6230044
PSMB10,-10.088826,-19.38168,1.2184047,-0.07216692,-10.407201
LCAT,-0.054360114,-0.033116385,0.12729225,0.10379073,-0.010839425
SLC12A4,-0.24179025,-0.003167227,-0.050572284,-0.06718094,-0.09635266
DPEP3,0.077232316,0.14305644,-0.12539813,-0.08416059,-0.043130666
DPEP2,1.1767883,-1.5030302,-0.27250433,-1.1318169,-2.5704832
DUS2,3.0214062,0.47062153,-3.2971544,-1.3521242,-2.7698948
DDX28,-0.94555694,-1.3894984,1.5139365,0.4572336,0.51541513
NFATC3,0.9002357,1.8002263,-3.831359,2.3890011,-2.0587702
RP11-96D1.11,0.009346598,0.054366708,-0.047039907,0.061625827,0.012440689
PLA2G15,-0.5588605,-0.5288297,0.78688735,-0.057755187,0.25670817
SLC7A6,-0.9772516,0.6444295,1.3677067,0.5848382,1.6277649
SLC7A6OS,0.36793283,-0.13206738,-0.7797354,0.790978,-0.5124707
PRMT7,-0.60124654,0.71810853,-0.4002259,0.9327939,0.061342776
SMPD3,0.08540902,-0.21742079,-0.50176346,0.32878453,-0.6226899
ZFP90,-0.121600255,0.4890677,-0.45321718,0.76506174,0.017982036
TANGO6,0.104056895,-0.12886223,-0.023539022,-0.035054788,-0.028456196
HAS3,-0.041433837,-0.049134843,0.041723296,0.023254083,-0.0025026267
CHTF8,-2.2300699,-3.6722224,5.089371,-0.055767957,1.5359969
CIRH1A,-0.9591452,-0.62421113,1.5003438,-0.102157526,1.210691
SNTB2,-0.098864175,-0.20557643,-0.20776047,0.96929634,-0.3851757
VPS4A,-3.2791467,-3.9712934,5.1411104,1.087668,2.38313
COG8,-0.3774367,-0.3745287,0.70865333,0.09271203,0.36897334
PDF,0.012530887,0.03352014,-0.03502651,0.02602686,-0.024496868
NIP7,-0.51268786,-1.0572536,0.44342083,0.42572868,-0.3520679
TMED6,0.032041498,0.030293934,-0.04344107,0.006056323,-0.037220575
TERF2,0.49821234,0.42519212,-0.85805655,-0.031187065,-0.45323616
CYB5B,-2.1763747,-4.4204836,1.8001925,6.6797905,-1.7219814
NFAT5,0.69082814,0.8489926,-2.6275687,1.3223433,-1.7257807
NQO1,-0.26821598,-0.59336454,0.18824434,0.4782954,-0.2665491
CTD-2033A16.3,-0.011281231,-0.038141996,0.11017127,0.022320433,0.071081586
NOB1,-1.4959985,-0.18114561,2.3534622,-0.0801871,3.3626213
WWP2,-0.51170236,-0.62451524,0.85130656,-0.3572015,0.25229558
CLEC18A,-0.058301352,-0.08440826,0.041232828,-0.00025551347,-0.0074919173
PDPR,-0.035195954,-0.15383124,-0.06946182,0.0812707,-0.21057671
RP11-296I10.3,0.02432715,0.006900793,-0.017602077,0.007701535,-0.021418536
EXOSC6,0.30961058,5.1253734,-6.0072665,3.8174663,-1.1114682
AARS,-0.36746305,-0.45772746,0.8210415,0.35186082,0.3018003
DDX19B,-0.7971007,-1.2112491,1.939269,1.4085685,0.80658287
DDX19A,-0.6840935,-1.4191544,1.5337172,-0.113079876,0.38280138
ST3GAL2,-0.76917875,-0.6033944,0.76451576,-0.04399193,0.2924587
RP11-529K1.4,0.011402452,-0.022159968,0.009743135,-0.010695461,-0.016105313
FUK,-0.47277668,-0.2667886,0.90000796,0.30232286,0.53801924
COG4,-0.4773398,-0.9725952,0.56565285,-0.30461586,-0.18779728
SF3B3,-0.35893822,-0.5494781,0.31400907,-0.09708663,0.086129904
RP11-49C24.1,0.0072728926,-0.015727162,-0.01218145,0.01572432,-0.01473297
MTSS1L,0.056030907,0.3223722,-0.2843681,0.011354939,-0.07371999
VAC14,0.16960302,0.55311835,-0.64450645,-0.27339756,-0.38497108
CMTR2,0.023193408,-0.74372256,-0.65952796,0.92364687,-0.8207428
ZNF23,0.15969089,0.031384848,-0.21166843,-0.03770466,-0.17970043
AC010547.9,0.030077282,0.018955337,0.018781524,0.017519068,0.050240606
RP11-510M2.2,-0.008175379,-0.01760069,-0.0027792621,0.0045760022,-0.0073356405
ZNF19,0.014060645,-0.16466938,0.1170595,0.028815908,0.0018351097
RP11-432I5.1,0.066851184,-0.04875975,-0.15764311,-0.08628141,-0.18292663
MARVELD3,0.09402211,-0.010204552,-0.070855,-0.06575849,-0.083300896
PHLPP2,0.32453653,0.024505619,-0.37097174,-0.11401029,-0.41593945
RP11-432I5.8,0.009128225,0.010200208,-0.054021724,0.024998235,-0.02585843
AP1G1,0.41702142,0.24180639,-0.9833348,0.24554147,-0.6073729
ATXN1L,0.48455653,0.34986788,-0.7747809,0.20395063,-0.43743086
IST1,-0.22093195,-0.6278942,0.18747638,0.6435489,-0.26170227
ZNF821,1.323508,-1.1680582,-1.0277159,-0.42259496,-2.1706202
RP11-498D10.5,0.0036140191,0.01565048,0.009374444,-0.0073626745,0.0063972017
RP11-498D10.6,-0.025094222,-0.07408496,0.016162159,0.005098762,-0.016134078
DHODH,0.19204915,0.47144002,-0.85720086,-0.113386355,-0.45276308
TXNL4B,-0.5554243,-0.2477653,0.49033633,0.23287308,0.28893274
HP,0.021418747,0.19796214,-0.10430341,-0.028524503,-0.14661224
DHX38,0.20587666,0.6202563,-0.585901,-0.07863392,-0.7506247
AC004158.2,0.14065076,0.06824262,-0.15971798,-0.07858276,-0.08861389
ZFHX3,0.1983608,0.6709684,-1.0893621,-0.09246918,-1.3689204
RP5-991G20.4,0.023377802,0.045723487,-0.079374455,0.01290573,-0.02958762
AC009120.4,0.0062850676,-0.0060926476,-0.03725038,-0.012615141,-0.016167631
AC009120.10,-0.025618829,0.027134763,-0.060329307,0.03853076,-0.043177154
PSMD7,-2.5400777,0.822194,3.736111,3.1239913,2.338838
AC009120.6,0.08250253,0.084120885,-0.17653199,-0.0005286895,-0.16204618
RP11-252A24.3,0.042988606,0.31168702,-0.48826307,0.28305933,-0.32733732
NPIPB15,0.021143936,-0.10952194,0.06013432,-0.07653697,-0.068393156
CLEC18B,-0.0369756,-0.02329287,0.03651513,0.032732457,0.022180663
RP11-252A24.7,-0.105951615,0.37350997,-0.12224904,0.2036173,0.012095466
GLG1,-1.0227945,0.68944186,-0.18151936,1.4246821,0.1986615
RFWD3,-0.01466715,-0.11798333,-0.16550398,0.018820103,-0.30060685
MLKL,-0.6255993,-0.5625783,1.2376547,-0.021698058,0.52238595
FA2H,0.08436443,-0.007590292,-0.067325644,-0.07098681,-0.05718467
WDR59,-0.11192064,-0.5584621,0.75439787,0.15039787,0.24963498
ZNRF1,-0.41204384,-0.5128457,1.4299289,-0.11284624,0.6820345
RP11-252E2.1,-0.0013765036,0.0044684913,0.008211792,-0.027187157,-0.009252924
LDHD,-0.034576587,0.03515588,-0.032734208,-0.020606799,-0.05616013
ZFP1,-0.22150385,-0.3061985,0.40853536,0.13131483,0.09734352
CFDP1,-4.626414,-4.47526,7.969776,0.43597114,4.153686
TMEM170A,-0.2545075,-0.19895498,0.662349,0.7386939,0.7583009
TMEM231,-0.049382858,-0.06880611,0.1093721,-0.021457417,0.05279253
GABARAPL2,-5.6659093,5.378698,6.932363,1.3344862,9.929702
ADAT1,-0.07641908,-0.0043592677,-0.07394067,0.122597836,0.18864319
KARS,-6.852832,-2.6285224,12.731285,0.22869797,10.16815
TERF2IP,-1.7497425,0.022990108,-3.5575666,3.2351081,-1.1302958
MON1B,-0.081064254,-0.16667919,-0.011854112,0.46073645,-0.29788443
SYCE1L,-0.65004575,0.3947488,0.29141253,1.2565068,0.47053993
NUDT7,-0.9232289,-0.7856474,1.234624,-0.14580992,0.55729896
RP11-264M12.2,0.0047472026,0.030592918,-0.030827826,0.005434054,-0.009241149
WWOX,0.060954064,-0.3445679,-0.3269192,0.5436032,-0.36836243
MAF,-1.02159,-1.9511032,2.5607529,1.2937033,0.76720166
RP11-345M22.1,-0.002803025,-0.006464867,-0.016845388,0.011669215,-0.020078659
RP11-525K10.3,-0.00968645,-0.023401622,0.032043513,-0.011408657,0.0064525255
DYNLRB2,-0.018329315,0.10160384,-0.25324973,0.047885846,-0.10685945
CDYL2,-0.04237333,-0.074280664,0.14859773,-0.032225642,0.07683215
RP11-314O13.1,0.0909165,0.013261101,-0.1096335,-0.04541575,-0.09357474
CMC2,-2.4551384,-2.4295306,4.8792915,1.4878713,2.7807052
CENPN,-0.09949656,0.0971826,-0.2551322,0.0836588,-0.18981108
ATMIN,-0.2320045,0.012793434,-0.12983266,0.19749534,-0.03805526
C16orf46,-0.05375894,0.018137261,0.07592307,0.067360565,0.15255886
RP11-303E16.5,0.03408648,0.013166927,-0.01903623,-0.006575154,-0.018209668
RP11-303E16.7,0.055823043,0.068253614,-0.31194827,0.2461745,-0.28534204
GCSH,-0.037214812,0.54938537,-0.6525127,0.2898792,-0.24588484
RP11-55K13.1,-0.01074688,-0.0058481894,-0.0067042997,0.0010545831,-0.003804082
GAN,0.10216889,-0.070106536,0.036356725,-0.014241207,-0.0107327625
CMIP,0.5975782,0.73342526,-2.3998282,0.80834717,-1.7358624
RP11-960L18.1,1.51213,-0.007043166,-1.3597945,-1.2385644,-1.2840232
PLCG2,3.469797,0.4235555,-4.233742,-0.5942663,-3.7065187
7SK.1,0.96457237,0.17011347,-1.0904025,-0.4814698,-0.9409965
SDR42E1,0.005880316,0.0050528985,0.15746385,0.06959949,0.1188611
RP11-510J16.5,-0.07800079,0.06656885,0.05124226,0.06416754,0.12456441
MPHOSPH6,-3.4434006,-0.0034298003,2.341007,1.8519713,2.7116907
RP11-483P21.2,0.12232359,0.09544897,-0.17847833,-0.10734933,-0.1388581
HSBP1,-0.2523944,-0.91805506,-2.1357272,0.7561318,-5.313297
MLYCD,-0.17907502,-0.12297851,-0.19283856,0.76070064,-0.28363585
RP11-505K9.4,-0.0069619115,-0.02109534,0.028219528,0.05844281,0.005958736
OSGIN1,0.0016296152,0.055047795,-0.06965189,-0.028814824,-0.075990215
NECAB2,0.0021065604,0.022154078,-0.021270404,-0.01739809,-0.02446961
MBTPS1,-0.15788724,-0.0009782463,0.040411264,0.33663338,0.03386441
RP11-505K9.1,0.16380595,0.95397216,-0.7465017,0.245602,-0.40202
HSDL1,0.13315903,0.15704936,-0.37338886,0.1873367,-0.34650895
DNAAF1,0.0006592041,0.007846913,-0.0076008392,-0.01768731,-0.03172226
TAF1C,-0.21879128,-0.6759828,0.7439633,-0.22475839,0.10273236
ADAD2,-0.02458651,0.065932356,-0.07083455,-0.024776634,-0.046363246
RP11-486L19.2,-0.073691994,0.061638072,-0.12075757,0.02046332,0.02283666
ATP2C2,-0.005513045,0.021574177,-0.010802352,-0.0012483359,0.0073711528
TLDC1,-0.00711694,-0.17290829,0.3439229,-0.056465376,0.16231385
COTL1,-24.157412,-15.943406,95.13403,-4.0953918,62.31198
RP11-61F12.1,-0.033472285,-0.028433252,0.062841356,-0.018372335,0.0416985
KLHL36,-0.28098708,-1.1690744,1.0873754,-0.40561262,0.7253356
USP10,-5.466428,-12.079768,22.555872,-2.1947737,8.961039
CRISPLD2,-0.05903683,0.0937828,-0.06553017,-0.20458986,-0.27380186
ZDHHC7,-0.6330699,-0.19957983,0.43408266,0.3127226,-0.276222
KIAA0513,-0.17901191,0.44919342,-0.41834146,-0.10689162,-0.52064973
FAM92B,0.0051159095,0.0017928816,-0.05918137,0.056112256,-0.054025386
CTD-2542L18.1,0.010640141,0.005572357,-0.03459254,0.009937296,-0.036773283
GSE1,0.7500245,0.967251,-2.0415947,0.733441,-1.2295929
GINS2,-0.66055816,-0.6759902,0.527931,0.14034475,0.04050255
C16orf74,12.474058,0.6783951,-11.2272005,-10.474581,-10.397506
EMC8,-0.32399994,1.5814517,-0.9655368,0.7278546,-0.27602035
COX4I1,-10.098497,22.266552,-14.850386,9.979596,-9.764308
IRF8,29.940372,0.76378185,-30.0472,-20.693794,-27.75302
RP11-542M13.3,1.623877,0.5080894,-2.2931125,-1.0310576,-1.6654129
RP11-805I24.1,-0.00772913,0.028741386,-0.026714776,0.06232673,-0.023908429
RP11-463O9.9,-0.010847255,0.022973675,-0.01118283,-0.006130673,-0.0037701353
MTHFSD,-0.45698658,-0.6800324,0.7770112,0.014391638,0.15542434
C16orf95,-0.07644642,0.29381153,-0.20385364,0.10177632,-0.02137151
