,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
CMTM3,-29.920427,12.197249,34.306694,8.655537,8.861494
CMTM4,-0.18251377,0.1960637,-0.21226023,-0.11285941,-0.025664086
DYNC1LI2,3.060732,1.1199524,-0.30614853,2.835494,-0.44933954
RP11-63M22.2,0.017319087,-0.052823808,-0.11498891,-0.023282051,0.013020016
RP11-61A14.4,0.04273387,0.22871898,-0.1468077,-0.010770116,-0.055320404
NAE1,-14.918976,-10.713387,-12.14744,-4.778637,-2.9887288
RP11-61A14.1,-0.33336478,-0.14249253,-1.0146674,0.17881528,-0.003727056
PDP2,-1.5806434,-0.9194843,-0.52952707,-0.07436123,0.07935038
RP11-61A14.3,0.19810513,-0.19305623,0.34282064,-0.05072284,0.05366141
RRAD,0.13801141,0.7240083,0.18000767,0.32709488,-0.06392365
FAM96B,35.769863,34.453796,45.5299,-6.768669,-19.99252
CES2,-0.6426735,-0.87480545,2.2537851,1.6972067,0.05391863
CES4A,-0.18793118,-0.43912685,2.9900482,0.39484864,0.95211774
CBFB,2.8325722,1.0605173,14.235328,4.0738077,4.5411873
C16orf70,-0.5729553,1.0806721,0.16080351,-0.4412369,0.17927465
B3GNT9,0.45916322,-0.438806,2.7119253,0.03454122,0.8083571
TRADD,-28.322927,-33.310257,157.72653,-46.55034,39.431805
FBXL8,-2.6453538,1.0848626,16.847075,1.288519,3.4307165
HSF4,-0.3448616,0.0029884577,1.9405131,0.041608974,-0.07616967
NOL3,0.751366,1.9529734,0.58294916,0.106216475,0.23484254
KIAA0895L,0.43592602,0.5014051,0.35869193,0.25403297,0.12641914
EXOC3L1,-0.1689258,1.6102529,0.2065167,0.20013776,-0.01153712
E2F4,4.17083,1.327472,5.6408753,-0.029579878,2.5683007
ELMO3,0.33929563,0.23159727,0.070615545,-0.22961882,-0.10284856
LRRC29,-0.12280881,1.726027,2.0831351,-0.51572984,0.47891527
TMEM208,4.5761795,12.679771,-5.938126,9.314025,-6.9349785
FHOD1,-0.9689697,2.1247435,4.7426605,1.3183529,1.5691744
SLC9A5,0.105665416,-0.19649607,0.14893305,-0.14603919,0.15030767
PLEKHG4,-1.112447,0.8258952,-2.584819,-0.52293074,0.055255145
LRRC36,-0.055949993,0.27172568,-0.16690424,-0.17197986,0.044955704
TPPP3,2.0725875,12.880319,-3.5766666,-0.3756988,0.10710132
ZDHHC1,0.84442025,13.012557,-2.2523832,-0.94656765,0.36348513
ATP6V0D1,3.8497772,22.396177,7.410239,5.319457,5.883471
FAM65A,8.226596,4.893041,2.2299352,1.9132973,0.76740015
CTD-2012K14.3,0.2539453,-0.06963324,0.114035584,0.001295113,0.04166135
CTD-2012K14.6,-0.6956588,-0.13020507,-0.080711395,0.26011238,-0.019936945
CTD-2012K14.7,-0.23401642,0.04232745,0.661304,0.69027656,0.30114233
CTCF,8.808155,-3.9552488,-5.798069,4.369978,-2.9052334
RLTPR,1.5274856,-0.7494439,5.4029655,0.6959008,0.9595736
ACD,-0.20461917,-4.5079126,9.293717,2.4687073,2.8684387
PARD6A,1.1789443,-0.6873837,5.5453477,-1.3917685,0.5634628
ENKD1,-0.4666961,0.18390879,-0.17822993,-0.23365296,0.26298714
C16orf86,0.7840894,1.6467875,0.06001252,-0.04488647,-0.62652117
GFOD2,2.7697804,0.86913884,4.782236,1.6923652,-0.16556105
RANBP10,0.6106764,-0.105404615,1.9709692,0.3619842,-0.2675403
TSNAXIP1,0.15235241,-0.00018400792,0.05925849,0.20644803,-0.006472951
CENPT,-4.9435077,1.8061491,-0.18350554,5.913654,-3.0179133
THAP11,-2.697774,-1.0074437,0.21515279,6.016431,-1.8661711
NUTF2,-2.1132867,-3.4727407,-21.469164,-2.2170153,1.4719894
EDC4,-0.05816192,0.26950538,-0.43383783,0.09380239,-0.12039169
CTC-479C5.10,-0.13629827,-0.15317777,0.3447776,0.052858565,0.015590418
NRN1L,-0.020406418,-0.124062926,0.13912453,0.0035015345,0.07817863
PSKH1,1.1941996,-0.7344533,1.5124742,-0.17739758,0.56261444
CTRL,-0.06306386,-0.46274418,0.013422549,0.72497076,-0.5249952
CTC-479C5.12,-16.360392,8.363274,4.7396965,-0.09830165,6.273424
PSMB10,-114.16899,24.858269,26.52021,-9.500046,34.61286
LCAT,-0.46709475,0.7087809,0.9383732,0.11852416,0.30396444
SLC12A4,-0.75607455,1.0779258,-0.2717064,-0.2982455,-0.1494685
DPEP3,-0.116479576,-0.025495775,-0.26676613,-0.58668834,-0.2460428
DPEP2,11.229435,12.384905,13.007883,3.4577596,1.2906762
DUS2,13.972896,2.4325798,-4.159426,3.658028,-1.9822644
DDX28,-1.7854254,0.9471152,7.018134,1.4039841,1.5850768
NFATC3,-6.956655,-4.134594,-4.5840683,-1.4827427,2.2157283
RP11-96D1.11,-0.109397575,-0.20023075,-0.3580238,0.23610973,-0.009118306
PLA2G15,0.6481986,0.97514355,1.1139735,-0.019931644,0.10290927
SLC7A6,-8.727187,-4.040346,-4.3410015,-3.5523462,-0.4662595
SLC7A6OS,3.8318052,1.4151819,0.28051746,5.8589306,-0.94399476
PRMT7,-2.4819622,4.0535235,-1.3969215,0.16191196,0.1864709
SMPD3,2.3457532,0.09890817,0.501114,2.381593,0.06611724
ZFP90,-1.7750401,2.2450242,-1.538116,-0.23188818,-1.42576
TANGO6,-0.3612839,-1.3074766,1.8482274,0.21655086,-0.5904944
HAS3,-0.21291511,-0.1714997,0.546039,0.027339742,0.09374084
CHTF8,-6.585853,10.962258,18.081566,5.820039,3.1813426
CIRH1A,-3.1543217,1.6888137,-1.6104236,-0.40694052,-0.18045509
SNTB2,0.74852777,-1.3469851,1.666776,2.2369084,0.9212753
VPS4A,1.763087,-2.81142,16.336998,4.5912585,1.5592746
COG8,-1.4023291,-2.2382016,2.3840115,-0.16302091,0.8007164
PDF,-0.31790522,0.14706297,0.071577266,0.008631796,-0.055222273
NIP7,2.7325058,0.4492259,3.4368079,2.67508,1.0163026
TMED6,-0.07189208,-0.092915356,-0.07600304,0.03931914,0.015281828
TERF2,1.2163919,-1.3370751,-2.4510005,0.1990171,-0.07358503
CYB5B,2.835475,-6.9252887,25.816475,19.88544,4.3170047
NFAT5,1.2591295,-1.9393315,-2.1377115,3.2966688,-0.1457884
NQO1,-0.48742345,-0.91391176,2.4602363,0.64797276,0.48086208
CTD-2033A16.3,-0.039136477,0.027643591,0.2586307,-0.008074515,-0.051805492
NOB1,1.72171,3.6957316,-13.117402,0.572305,-5.667419
WWP2,-1.5526301,3.7282004,2.8696988,0.2423374,1.7437546
CLEC18A,-0.5508337,0.1384125,0.24403596,-0.026518984,0.16022293
PDPR,-0.30133206,-0.25072432,1.3566875,0.02298424,0.74734414
RP11-296I10.3,0.022771996,-0.035555165,0.24699871,0.10330417,-0.0127313165
EXOSC6,-13.009043,-9.640492,-23.193176,-4.7665358,-3.4331012
AARS,1.5202774,1.4807845,3.2739174,1.3825369,1.4622009
DDX19B,2.1809118,-3.7260528,8.943958,3.2030597,-0.3499671
DDX19A,0.95891595,-0.39976394,10.239254,3.189237,2.5319452
ST3GAL2,0.42694008,-1.5172868,2.1258216,-2.0169137,2.2382753
RP11-529K1.4,0.23133823,-0.119013906,0.0006943792,0.046584785,0.1591875
FUK,-2.0251849,1.8293377,4.0200086,0.9381155,0.33743858
COG4,-1.6069826,-0.3045078,5.0984583,-0.14621788,1.917074
SF3B3,0.69482654,2.848503,-1.9518571,-0.6923418,-0.004184544
RP11-49C24.1,0.12384075,0.0497806,-0.016035266,0.10503386,-0.08389635
MTSS1L,-0.40311444,0.48781306,-1.8369248,-0.72428584,0.20620996
VAC14,-3.802862,2.5201404,-3.7558932,-1.7483882,-0.020141922
CMTR2,2.8327618,0.32426688,1.7719831,3.6711824,0.8276136
ZNF23,0.94208455,-0.06488064,-0.59387404,0.47317427,0.30888888
AC010547.9,0.38466302,-0.000156153,-0.08232777,0.10759659,-0.12290731
RP11-510M2.2,-0.12664966,-0.15842825,-0.08153716,0.054474384,0.0047017215
ZNF19,-0.40189302,0.020529136,1.0870686,0.87577367,-0.069252595
RP11-432I5.1,0.13068244,0.62718576,0.7809137,0.30796012,0.3503978
MARVELD3,0.7535045,-0.16970208,0.15115404,0.050907504,-0.005099423
PHLPP2,0.76846933,-0.12403171,1.0384854,0.7452208,0.36653137
RP11-432I5.8,0.05353377,-0.12582746,-0.34750268,0.08096484,0.089874685
AP1G1,1.5453286,-1.7742512,-1.632276,0.60336834,-0.3732214
ATXN1L,2.9862266,-0.7423284,-1.6082431,0.07589698,-1.5348608
IST1,-1.4549937,1.3932446,4.31441,3.5653567,-0.7287592
ZNF821,9.353919,1.3692658,8.5476,6.479128,0.4187164
RP11-498D10.5,0.023831725,0.107247114,0.1351831,-0.06473659,0.021536903
RP11-498D10.6,0.50571656,-0.07869613,0.36009195,0.47940254,-0.159734
DHODH,-2.2922812,-0.52034205,-3.5117528,-1.1697286,-0.17841375
TXNL4B,-1.1949414,-1.3017877,1.0255655,-1.0957322,0.95713884
HP,-0.013734926,0.78111124,-0.5672459,-0.220998,0.15203884
DHX38,0.017603919,3.1651,1.3273257,-1.8325826,0.77277803
AC004158.2,0.3756585,0.31433845,-0.18281333,0.04363905,-0.246132
ZFHX3,0.15778211,6.922558,-1.1798894,1.0770013,1.2243031
RP5-991G20.4,0.22197303,0.1627196,-0.15686855,0.08683255,-0.0882857
AC009120.4,-0.2207365,-0.028054662,-0.20064217,-0.2107903,0.15029678
AC009120.10,-0.43227112,0.21664351,0.19139011,-0.11481634,-0.044219434
PSMD7,-3.3785172,-6.2125864,-9.97488,-8.58993,5.6065226
AC009120.6,0.782967,-0.06553778,-0.027697057,0.17915545,-0.08033797
RP11-252A24.3,-1.1302209,1.7930143,-0.88145864,0.7364261,-0.38301075
NPIPB15,0.15934941,-0.916647,1.2922646,0.08402631,0.4923399
CLEC18B,-0.50025225,-0.10795449,0.11782102,-0.033852503,0.0782219
RP11-252A24.7,-0.6246755,1.3884823,-1.029645,0.72691214,-0.09008597
GLG1,-5.9478765,-0.17988217,-2.2057068,-0.6134982,-0.4906857
RFWD3,-0.5400442,0.28502172,1.3258536,0.12414067,-0.51971394
MLKL,-1.4165146,-0.45029613,1.9879326,-0.53078794,0.19801399
FA2H,0.47731155,-0.19765165,0.04165564,-0.022188127,0.09375924
WDR59,1.6611848,-2.7390225,4.2433295,0.39888465,2.2599187
ZNRF1,-2.2714074,1.728914,3.4901435,0.03716995,0.5160627
RP11-252E2.1,0.21709856,0.08785186,-0.10327941,-0.025126483,-0.019218467
LDHD,0.0005149245,0.4643727,-0.2765786,-0.13839835,0.15256897
ZFP1,0.76584154,-0.48299322,1.2099771,0.18910936,0.7063411
CFDP1,-2.9309807,-0.48593652,26.6211,-4.0734687,4.6378794
TMEM170A,-1.6671925,-5.342179,-1.1943231,-1.5621758,-0.024442077
TMEM231,0.38370138,-0.5587956,-0.22088578,0.45283878,0.35624677
GABARAPL2,6.9545355,36.909386,-86.552155,-14.042027,9.193038
ADAT1,0.07362469,-0.7726346,-3.1292799,-0.29983038,0.05399486
KARS,-13.152217,9.967342,-19.592012,-8.001324,3.8031712
TERF2IP,-1.6557894,-11.561274,-59.032322,-32.363056,23.560423
MON1B,0.82427347,-0.41058132,2.7579727,2.6511376,0.33265796
SYCE1L,-2.5688767,-5.234032,-0.36976242,-1.8508928,0.78372246
NUDT7,-1.5606225,-0.9906459,1.7647454,-0.07937339,0.45169857
RP11-264M12.2,-0.09991714,0.2136701,-0.19577941,-0.067799464,0.012945926
WWOX,-0.58673704,-0.10857248,2.034276,1.3746072,0.9977428
MAF,0.98406726,-2.281386,10.805448,3.3992422,4.329584
RP11-345M22.1,0.10378319,-0.042492628,0.05419422,0.06439492,0.035976194
RP11-525K10.3,0.10611041,0.2834108,0.09583187,0.008817092,0.04017404
DYNLRB2,-0.4467564,-0.11681401,-0.92225355,-0.1943032,-0.27587485
CDYL2,-0.29275358,-0.3374871,0.5528907,-0.2509195,0.10842757
RP11-314O13.1,0.15311044,0.0169813,0.04321579,0.047952887,0.064536124
CMC2,-13.606146,-7.690089,9.885209,-5.8845706,5.3456855
CENPN,-0.61071265,-0.44811535,-0.9864278,-0.1347777,-0.09942715
ATMIN,-1.4754791,1.5236251,-0.6860162,-0.52163637,0.013714522
C16orf46,-0.6366859,-0.3117417,0.5997267,-0.53596836,-0.32459927
RP11-303E16.5,0.16843352,-0.033174776,-0.016234156,-0.118471935,0.084644385
RP11-303E16.7,0.53820884,-0.05340132,-0.24108241,0.6953358,-0.023703836
GCSH,-0.91722214,0.51281005,-1.6756797,-0.41643548,-0.46471322
RP11-55K13.1,-0.022433184,0.026213929,-0.19233035,-0.0456422,0.08686696
GAN,-0.57183063,-0.1205279,1.3062508,-0.2419574,0.49592984
CMIP,-1.085408,2.2109778,-2.6115174,1.2931404,0.36892778
RP11-960L18.1,5.009333,0.69748604,0.6986539,0.1634902,-0.34918734
PLCG2,14.876591,1.0947686,2.0729969,6.5337434,-0.661851
7SK.1,3.5269487,-0.19391483,-0.13449526,0.79575443,0.36070025
SDR42E1,-0.90752196,1.3469273,0.85347486,0.64758545,-0.037893496
RP11-510J16.5,-0.6175326,0.039207775,-0.35588628,-0.3224034,-0.48907226
MPHOSPH6,-10.979782,-1.9358689,-4.954691,-1.5216925,0.421717
RP11-483P21.2,0.27551025,0.1537801,-0.39062452,0.0904098,-0.19888705
HSBP1,10.875024,15.618665,14.143166,5.1257324,2.3900743
MLYCD,0.55342656,-1.1736916,-0.15388083,2.48943,0.5058004
RP11-505K9.4,0.2546192,-0.01089062,0.24138857,0.13180648,-0.030562766
OSGIN1,0.11242286,0.27679825,-0.12286473,-0.17623903,0.032958418
NECAB2,-0.07411051,0.29716802,-0.108189404,-0.0806663,0.019403048
MBTPS1,1.7814412,-2.5146003,0.13499466,0.9640867,0.02172035
RP11-505K9.1,-0.5441358,2.418582,-1.5620499,0.2740543,-1.3068324
HSDL1,0.9892449,-0.3402697,-0.9081426,0.24188845,-0.2685106
DNAAF1,0.24357967,0.17410573,0.032683916,0.05083115,0.015951224
TAF1C,-1.0042375,-0.84940225,4.9141293,-0.6314602,0.41828972
ADAD2,-0.32530683,0.51028,-0.36451975,-0.08135435,-0.16306892
RP11-486L19.2,0.4162711,0.4750257,-1.082025,0.3455302,-0.71065176
ATP2C2,0.011107456,-0.05621078,-0.15242738,0.027422413,-0.034519807
TLDC1,0.11089584,-0.3387465,0.9004487,0.10056845,0.3081583
COTL1,87.47477,69.76447,95.32872,76.65328,-108.84558
RP11-61F12.1,-0.16403034,-0.009380348,0.02714177,-0.13365535,-0.0046037193
KLHL36,0.6967764,-2.8485003,0.5142878,-2.6446493,1.3800653
USP10,12.454653,7.3176317,72.76799,7.6529016,9.556558
CRISPLD2,0.3546043,1.3056283,0.58941364,-0.013295662,0.38607818
ZDHHC7,-1.5236969,5.326392,1.1050515,3.0461502,0.99588674
KIAA0513,-1.3008316,3.0264654,-0.8675894,-0.8507634,0.4532714
FAM92B,-0.019045066,-0.19145086,0.029517833,0.21017294,0.02280145
CTD-2542L18.1,0.100825086,-0.12856379,-0.0064040646,0.0925017,-0.0063582174
GSE1,1.7881734,-0.3881547,-4.17318,1.1157346,-0.43178397
GINS2,-1.0904677,1.3190355,3.0134575,0.6054883,1.3112359
C16orf74,46.26285,4.668462,7.886946,2.8785312,-6.8369646
EMC8,0.95360404,2.8206375,-8.50468,0.43690515,-2.6860256
COX4I1,-119.29468,-8.305695,32.922966,-85.7653,21.61581
IRF8,111.51551,21.11855,9.636726,15.800028,-9.17191
RP11-542M13.3,3.7486527,1.8427069,-0.87797415,0.25211692,-1.1511625
RP11-805I24.1,-0.6029824,0.14965652,0.037699312,0.07858909,-0.027451446
RP11-463O9.9,0.080972604,0.23016989,-0.092103064,-0.086062364,0.114179425
MTHFSD,-0.797409,2.0977108,1.568852,1.1307055,-0.18293735
C16orf95,-0.05082061,0.83988655,-2.0356624,0.08893387,-0.32269
RP11-178L8.7,-0.85004914,0.47585735,0.3986416,-0.5447309,-0.22824328
FBXO31,0.7404542,2.8118076,3.725746,-0.8528391,-0.24601968
MAP1LC3B,14.637204,-13.633364,100.32618,57.170517,28.786524
RP11-178L8.3,0.082150236,0.093801275,-0.070304245,0.038572747,0.0014683341
ZCCHC14,-1.722935,0.43164152,0.0036703348,0.16775444,0.07942403
AC010536.1,0.018740358,-0.11461866,-0.56713724,0.098431945,-0.017981203
KLHDC4,4.8103356,-2.8094587,-6.3316035,6.940739,-1.2786362
FLJ00104,-0.58078814,0.37088126,0.9266343,0.8710015,0.1090051
RP4-536B24.4,-0.015674058,-0.0740464,0.035365943,-0.036042754,0.08284732
RP4-536B24.3,0.17588556,-0.11821282,-0.10110123,0.06210364,0.13581921
SLC7A5,-0.5910164,0.6425328,-0.6793518,-0.04404755,0.45756102
CA5A,0.026552895,0.21553108,0.16242579,-0.063407145,-0.035674807
BANP,1.7421598,3.1509926,4.086972,-0.18164039,1.2425398
ZNF469,-0.35419446,0.046375453,-0.34377056,0.24415857,-0.23634443
ZFPM1,0.14640176,-0.1028589,-0.21747103,-0.3398127,-0.098829
ZC3H18,-0.20871103,1.4198576,0.6217226,2.2156744,-0.48203462
IL17C,0.8991802,-0.5640856,0.14010729,0.14127034,0.2426609
CYBA,330.65186,-12.91966,50.711906,14.682005,-1.3586686
MVD,6.9752784,0.7089505,7.489806,9.54398,-0.040909827
SNAI3-AS1,-0.08376914,0.80822664,2.8820844,-0.16589043,0.34978044
SNAI3,2.90424,3.6667247,16.365635,5.9655223,1.6512059
RNF166,-8.722979,-1.8733591,-1.1159525,4.8354497,1.3259904
RP5-1142A6.5,0.011882819,0.090068065,-0.09631931,0.12831777,-0.022483632
CTU2,0.4300717,0.7638197,-1.8137705,0.5384214,0.07933363
PIEZO1,3.3940344,3.3681865,10.557726,-0.33880925,2.1765478
RP5-1142A6.2,-0.04523216,0.08106811,-0.13761549,0.046027876,0.016171746
CDT1,-2.1286633,1.1184821,-0.28802365,0.18435204,0.7807456
APRT,-1.8864594,-46.909523,31.226364,34.88215,9.960314
GALNS,2.221141,-0.39120725,-0.79693216,-0.96163434,-1.0218844
TRAPPC2L,-7.005368,-10.357892,0.2822413,4.8615847,1.5284618
CBFA2T3,5.5047154,3.1093245,-1.5955263,0.37191495,-0.1703893
RP11-830F9.5,0.0951666,0.050466012,0.14429335,-0.068339266,0.01530126
CTD-2555A7.2,-0.13927417,-0.0881609,0.20323128,-0.057463557,0.0032457365
ACSF3,1.5135113,-0.19232917,3.1683555,-2.1573293,1.0544736
CTD-2555A7.3,0.0029525235,-0.254577,0.09964725,-0.085275814,-0.0048756883
LINC00304,-0.20368649,0.059595466,0.22536844,-0.06754178,0.06672094
SLC22A31,-0.17160262,-0.06992579,0.16259414,-0.048859302,0.0914837
RP11-46C24.7,-0.9727995,1.5943468,1.2174193,0.24955054,0.23589656
ZNF778,0.20909251,0.19326547,-0.17304108,0.39819488,-0.28034633
ANKRD11,2.9917111,-0.8435726,-24.960781,9.12174,-4.9754906
AC137932.1,0.1229834,-0.3380009,-0.8042156,-0.38240623,-0.03463539
AC137932.5,0.3873745,0.15922903,-0.32082427,0.06676705,-0.10246355
SPG7,-2.830488,2.9240103,-2.5831687,0.15949297,1.0388603
RP11-104N10.1,-0.5808249,-0.077902704,-0.12614298,0.35858405,-0.18544926
RPL13,-35.16637,-4.3744206,25.947796,-55.899662,-1.0212908
CPNE7,-1.8483773,-0.73180234,3.4085164,-0.16534162,1.3062661
CHMP1A,1.8352537,-2.6795642,16.318296,0.58282816,0.4397779
SPATA33,0.31565094,0.40857756,2.4688148,-1.4359585,0.72633356
CDK10,1.9106932,-4.6712303,5.216364,3.070006,-0.10756281
RP11-368I7.4,0.5832232,-0.47859988,-0.9616936,0.2856312,-0.09909552
SPATA2L,1.8774561,5.468073,4.0056653,2.5601597,-0.8148568
VPS9D1,0.038636327,1.558428,-1.5120991,0.28234243,-0.05992739
VPS9D1-AS1,0.27247456,-0.7419452,-0.78391147,-0.21069726,-0.16957922
ZNF276,-4.759437,-0.27211857,0.8358047,6.735854,-0.16559121
FANCA,3.4067905,1.3947685,1.8640354,2.7572484,-0.18796185
SPIRE2,0.7960691,0.34202045,-0.0652198,0.9382545,-0.063356325
TCF25,8.66655,6.908203,15.86738,19.905115,-1.7042933
MC1R,0.22622067,-0.34705198,-1.0827324,-0.5034549,0.027804222
TUBB3,0.052542277,0.0324409,-0.04976128,0.017532412,-0.016350918
DEF8,19.416885,11.880478,4.0532017,4.653194,-2.6441224
CENPBD1,0.79009867,-0.5350039,-0.039646298,1.0926607,-0.14211611
DBNDD1,10.070831,2.274692,4.978497,0.33793998,-0.18996024
GAS8,1.1456612,-0.17142239,1.9817019,0.57910967,0.23568933
RP11-356C4.3,0.16074559,0.26167437,-0.06184335,0.057668194,-0.03847535
AC137934.1,0.52478623,-0.23973311,0.32667446,0.10375218,0.044660643
RPH3AL,2.221519,0.22709613,-2.5154557,-0.16339445,-0.27859047
AC108004.3,-0.3461299,0.06671391,-0.18775906,-0.05182632,-0.05029239
C17orf97,-0.46133944,0.41095388,-1.1328667,-0.19822879,-0.12207337
FAM101B,-7.415955,0.09483713,-3.3309302,-4.169532,0.11068894
RP5-1029F21.3,0.10342055,-0.14466472,0.23469006,0.034779947,0.00883758
VPS53,3.1703134,0.7939285,-0.09963137,2.114174,0.09498112
FAM57A,0.19756106,-0.29940945,-0.97837585,0.4219728,0.0124074
GEMIN4,-0.4483396,-0.13383684,3.5868292,-1.1094308,2.4775174
GLOD4,1.2572856,7.9437666,10.693031,4.907275,5.8944387
RP11-676J12.4,0.0051223016,-0.0047770888,0.4670118,-0.012607813,-0.05051167
RNMTL1,4.2811685,-0.43664366,-7.537021,-0.35812905,-0.7224653
NXN,-0.13875067,-0.014986941,0.45744392,0.07806808,0.06285155
TIMM22,0.3964485,-0.6581219,-2.5351253,-4.302861,2.1918077
ABR,0.27243996,3.2767525,7.402071,0.4639541,0.8186826
TUSC5,0.15390292,0.10613242,0.027580243,0.1093242,0.0407053
YWHAE,2.3500032,3.3903973,2.1819482,0.93028736,1.5002713
CRK,3.3358073,-1.9048927,6.4047565,1.5098854,1.3497714
MYO1C,3.8346317,0.13078073,3.6817153,0.2837047,-0.070623755
INPP5K,-6.5069113,-0.6640507,11.385523,2.96401,-1.4229791
PITPNA-AS1,-14.521515,-2.0304353,-24.121851,-10.454607,-4.6151857
PITPNA,3.0671935,1.2655187,-1.4783381,0.4410653,0.44438583
SLC43A2,5.146005,11.214824,-3.4988174,1.0787127,-0.2019825
SCARF1,-0.49352837,1.529797,-1.4014761,-0.19493675,-0.03002793
RILP,-1.7293603,10.453888,-0.279922,-0.087063044,1.6022626
PRPF8,2.4288998,-0.12037754,-4.151511,-2.1077204,-0.7536397
MIR22HG,-0.77558506,1.3008378,2.3876762,1.3348789,0.27419707
WDR81,0.65661,2.4347768,1.0811722,-0.941067,0.7377375
SERPINF2,-4.5760927,6.0583806,-5.743598,-1.0034622,-0.12956157
SERPINF1,-6.449979,6.334494,-11.191474,-2.7512844,-0.981506
SMYD4,2.1108818,0.12848598,-1.8178592,-0.28289422,-1.0221305
RPA1,-3.644679,1.0676713,1.0845277,3.4741368,2.1238787
RTN4RL1,0.027252195,0.19234565,0.015183024,0.041422546,-0.0001760833
DPH1,-0.89917743,0.10528359,-0.4697737,0.39893204,-0.08778858
RP11-667K14.4,0.47586817,-0.016452089,0.45772403,0.43150917,-0.29375467
HIC1,-0.1241767,1.4559705,0.891672,2.1137238,0.055336162
SMG6,-2.865428,0.1246641,1.1869161,2.720226,-1.0827305
RP11-667K14.5,0.053602718,0.24454832,0.15015678,-0.09741221,0.0345584
SRR,-1.1819057,-0.36827984,-0.4563863,-0.6427442,0.07526271
TSR1,-1.8429914,-1.906404,0.97000444,-1.502282,0.80762017
SGSM2,0.08362362,0.105339885,-0.7932768,0.63581514,-0.6767752
MNT,-3.111054,5.764719,-0.44165647,-0.010487795,-0.19999042
METTL16,0.9721576,-0.42755586,-4.452484,0.29148033,-0.55446625
PAFAH1B1,7.4422083,-10.121072,-18.19249,-0.29240435,-4.198775
RP11-74E22.5,0.07338682,-0.065197445,-0.06938317,0.021986704,-0.021488324
CLUH,-1.3911893,0.28735507,-1.0860323,-0.7004001,-0.44458085
RP11-74E22.3,-0.10425803,0.08544916,1.342563,0.061361674,-0.15684499
RAP1GAP2,1.0004808,1.0905182,4.9211516,2.0356176,1.5297456
CTD-3060P21.1,-0.06816492,0.07546853,-0.050029203,-0.016821705,0.050095
TRPV3,0.30919993,-0.32275805,-0.08511841,0.31854478,-0.14290327
SHPK,-0.0043426463,0.052799866,-0.03232146,-0.019492444,0.03106055
SHPK.1,-0.27349633,-0.67143077,0.27799612,0.008178912,-0.2198224
CTNS,-0.97879165,1.9175729,0.8221136,0.7038886,0.7974695
TAX1BP3,4.6630425,4.794431,7.525531,3.003466,0.15917444
P2RX5-TAX1BP3,4.1464267,0.22256286,0.0857532,0.6623023,-0.40409744
EMC6,-3.837675,-5.4723053,-3.7806826,12.977476,-4.760991
P2RX5,116.768776,-7.9306517,19.035786,13.334267,-8.103958
ITGAE,33.26142,7.8097134,-1.4630628,8.025176,-0.011455774
GSG2,-0.05020709,-0.08254957,-0.049550995,-0.16839612,0.051725294
CTD-3195I5.5,0.093096845,0.15488996,-0.8729563,-0.3646389,-0.23373282
CTD-3195I5.1,1.250968,0.2608385,0.27842796,0.73076224,0.0847592
C17orf85,1.1105307,-0.37462282,-3.2190557,1.2207859,0.05593139
CAMKK1,-0.017908465,0.39047015,0.44636205,0.11721188,0.10488582
P2RX1,2.449302,2.1153936,-0.036546662,0.31223172,0.5887156
ATP2A3,15.621967,-0.9503502,13.968898,0.35863745,5.1111555
ZZEF1,1.0118334,-0.6885409,1.1063536,0.2231865,1.1415776
CYB5D2,2.988983,2.8359716,6.398514,0.8487176,1.8575037
ANKFY1,1.5128667,-1.5233922,0.09110828,1.4759755,0.41193578
RP11-810M2.2,-0.06665346,-0.0393284,0.1015698,0.024551652,-0.040700406
UBE2G1,-0.32394242,1.4668498,1.5933728,-0.58345485,1.072923
SPNS3,-24.708063,1.2550708,-50.477455,-8.249971,-13.00439
RP13-580F15.2,-1.235418,-1.1846092,-4.955853,-1.2334826,-0.58614504
SPNS2,-0.21662945,0.25022948,-0.48463154,-0.07251583,-0.08067194
MYBBP1A,-0.568443,-2.4417768,-1.3740282,0.5133289,0.21541996
ALOX15,0.026497327,0.2543256,-0.022121646,-0.029464312,-0.04767099
PELP1,0.2646104,0.17707255,-0.8189926,-1.7790991,-0.09002519
RP11-314A20.2,-0.0365887,-0.36756197,-0.8807459,-0.17751974,0.14638348
ARRB2,-13.068352,-13.356129,-62.956516,-57.462303,-5.9212246
MED11,7.6027603,-7.234723,-7.6827364,5.219228,-2.5963793
RP11-314A20.5,-0.05441827,0.07547019,0.045059085,0.05300986,-0.028096918
CXCL16,0.5266159,10.487355,-4.894687,-0.66330147,-1.0279577
ZMYND15,-0.119424604,0.7216392,-0.35810345,-0.116953894,-0.1298436
