,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
CCL25,0.0024365238,-0.020857073,0.0065041627,-0.0030137727,-0.0019387808
CERS4,0.87469256,-0.8944199,0.61234146,-0.3031777,-0.7362417
CTD-3020H12.4,0.009019241,0.03898364,-0.041380182,-0.011320364,-0.009000909
CD320,-0.21814597,-1.7881236,0.90975225,0.92947817,0.8641689
NDUFA7,0.004792393,0.007348553,0.027839763,-0.009720491,0.027171679
NDUFA7.1,-0.095337264,1.6947691,-2.1724265,1.5657356,-1.4039961
RPS28,3.7740111,23.187593,-25.187494,9.427843,-5.9968314
KANK3,0.056560777,0.04220552,-0.06051949,0.43009475,-0.059836686
RAB11B-AS1,0.09035093,-0.14185935,-0.32209402,-0.07202643,-0.56363004
RAB11B,-1.1771405,0.07857585,-2.2033346,-0.20604175,-1.8272504
MARCH2,-0.1817686,-0.31066716,1.2824246,-0.010792641,0.982916
HNRNPM,-14.143829,-16.885475,16.757156,0.9024991,4.171498
PRAM1,-0.27547202,0.67806315,-0.6031498,-0.09565072,-0.5295479
ZNF414,-0.19405222,-0.41315156,0.5845749,-0.5630541,0.17253649
MYO1F,-1.3420405,-1.8414524,4.0979395,2.922832,0.6332935
ADAMTS10,0.098492324,0.6000467,-1.1671156,0.14905965,-0.47820646
AC130469.2,0.003936888,0.0037996285,-0.030057348,-0.014987756,-0.011650265
ZNF558,-0.09526253,-0.07390591,-0.07385902,0.006032294,-0.048855964
MBD3L1,0.0019683796,-0.022469476,0.027934618,-0.0006916785,0.009808822
ZNF317,-0.113190345,-0.028383031,-0.2551449,-0.082974866,-0.18494868
ZNF699,0.0009113513,0.2558797,-0.12185258,0.08961326,-0.12381086
ZNF559,-0.09211553,-0.26255602,0.08965653,0.26512632,0.15540151
ZNF266,0.2322543,-0.06742537,0.02202472,0.29606387,-0.13374835
ZNF426,-0.06987539,-0.15902828,0.22310787,0.16194703,0.18111742
ZNF121,0.051840313,0.05235058,-0.34524995,0.073800996,-0.1349764
ZNF561,-0.14393303,-0.32153907,0.51687765,0.058690857,0.30299008
C19orf82,-0.04733081,0.11128226,-0.057269137,0.1747501,-0.0382709
ZNF562,0.0044504777,0.12833706,-0.1734623,0.029009275,-0.01524305
ZNF846,-0.21361575,0.09813365,-0.44065854,0.12994792,0.15954164
FBXL12,-0.00260761,0.0064451806,-0.37173682,-0.040653825,-0.13693506
UBL5,-5.4219956,16.249699,20.882265,19.12108,26.972359
CTD-2623N2.11,0.08235517,0.092452236,-0.15019569,0.010977928,-0.027531987
PIN1,-1.0970592,0.98571086,6.176746,0.727822,2.2761045
OLFM2,-0.9239142,-1.1410906,1.9360609,-0.2630243,0.9681493
COL5A3,0.07775134,0.039607856,0.16689172,0.08344418,0.0739249
C19orf66,0.22033864,-1.4015049,4.361638,1.7416625,2.5447416
CTD-2240E14.4,-0.013961162,-0.014923663,-0.020320356,-0.008569802,-0.009983191
ANGPTL6,0.06795102,0.031147577,-0.3469224,-0.0038013207,-0.12342745
PPAN,-0.55404806,-0.6638975,1.3871522,0.3686279,0.8688119
P2RY11,-0.083450146,0.025919631,0.08901191,0.3637835,0.052647874
EIF3G,6.7803116,-5.778854,-16.791027,-7.7565846,-14.339387
DNMT1,-0.76571506,-0.7698709,0.74501413,0.54510516,-0.0069301724
CTD-2369P2.2,-0.035993356,-0.037428215,0.18092209,0.054728955,0.058889937
MRPL4,0.74954027,1.9826787,-1.4715688,-0.44748384,0.50130594
CTD-2369P2.5,-0.005670624,-0.083526455,0.13403514,-0.015463195,0.06119281
CTD-2369P2.4,-0.0012919754,0.0066489577,0.011055962,0.002816692,0.011443751
ICAM1,-0.04427517,0.38284266,-0.46191028,0.020072505,-0.3471234
CTD-2369P2.8,0.018870164,-0.0046553314,-0.022540497,0.012130853,-0.021396743
ICAM4,-0.15459384,0.06789888,0.060204186,-0.033708565,-0.111798145
ICAM5,-0.0006011557,0.013122282,0.016012736,-0.0041278824,0.024690555
ZGLP1,-0.014354892,0.240091,-0.14708912,-0.10402647,-0.2133559
FDX1L,0.26081988,1.2109671,-1.2943226,0.026264012,-0.34856424
RAVER1,-0.0052664373,0.00559994,-0.04818394,-0.09252015,-0.06500405
ICAM3,1.890933,-1.0995524,5.038064,0.71196353,6.0341897
TYK2,0.24379942,0.5256265,-0.21263656,-0.046511106,-0.23418756
CDC37,8.877815,-2.1711855,-2.998022,-13.916673,-3.7586637
PDE4A,-0.02481255,-0.020107118,0.086761415,0.20800918,-0.119700536
KEAP1,-0.14826901,-0.78140604,0.9768753,0.2290294,0.1508937
S1PR5,0.5160012,-0.6665305,-2.2502413,3.099793,-2.6609106
ATG4D,-0.15375955,-0.29874772,0.31754795,0.52980995,0.2660538
KRI1,0.07149987,0.78119767,-1.3184766,0.51153064,-0.6079308
CDKN2D,1.2714041,1.6624608,-3.2635372,3.4606595,-2.402504
AP1M2,0.00501648,-0.00045961794,-0.02786906,-0.0028416028,-0.02449432
SLC44A2,0.61832637,0.3034352,-1.5119772,-0.17865792,-0.8812134
ILF3-AS1,-0.49137175,1.9751017,-7.3192883,-2.4112258,-5.500397
ILF3,0.7838646,2.8127258,-2.7518797,0.4690169,-0.73397565
QTRT1,0.33133823,0.73227775,-1.2295669,-0.32090226,-0.2702311
DNM2,0.04033947,-1.2959404,0.44929087,0.26917323,-0.34341404
TMED1,-0.4834364,-1.314394,1.7204449,0.6340612,0.35455737
C19orf38,-0.07290147,0.9263378,-0.8559103,-0.20739053,-0.8061897
CARM1,-0.071518496,-0.22177127,0.45141378,0.05509528,0.19213566
YIPF2,-0.040686198,0.26686692,-0.07469815,0.10662841,0.2286024
C19orf52,-0.33614063,-0.9802425,1.4777638,0.34654227,0.21174815
SMARCA4,-0.14694569,0.092523426,-0.23133537,-0.46813115,0.009968489
LDLR,-0.07928872,0.027163716,0.030259717,0.010900956,-0.06255482
SPC24,-0.07093936,-0.080584,-0.05000152,0.031111175,-0.05592714
KANK2,0.04791136,0.067311704,-0.059694916,-0.0005687182,-0.022796953
DOCK6,-0.019319445,-0.0027817208,0.027336588,-0.05047991,-0.0010782145
RAB3D,0.031115264,0.058567785,-0.030578889,-0.04798958,-0.23726739
TMEM205,0.07489021,1.5426902,-1.309068,-1.0748103,-1.0385672
CCDC159,-0.36009377,-0.24382168,0.3412565,-0.14258589,0.11219962
DKFZP761J1410,-0.12666182,0.14776702,-0.1011197,0.07730879,-0.19135159
CTD-2342J14.6,0.030058572,0.023031238,0.017877046,-0.01415588,0.020604838
SWSAP1,-0.17715937,-0.14527354,0.19996718,0.15078905,-0.25481337
EPOR,-0.09407878,-0.28279993,0.8747403,0.17200512,0.45742702
RGL3,0.014129921,0.010671711,-0.04391139,-0.042180076,-0.03918717
CCDC151,0.12646522,-0.04655785,-0.087155715,-0.20502919,-0.16615194
PRKCSH,-2.0666752,-1.253391,0.7373737,0.31980154,-0.8004567
ZNF653,-0.04407179,-0.14385372,0.05482563,-0.09831352,-0.055953808
ECSIT,0.016021729,-0.061019033,2.2503748,-0.39895183,1.2324239
ELOF1,0.7716098,-0.8537356,2.037221,-1.3760326,1.7227019
ZNF627,-0.041832555,0.10096447,-0.14060286,-0.10551392,-0.09658313
ACP5,0.9425317,-1.285777,1.6680005,-0.9977224,0.8904284
ZNF823,0.038843036,0.08791744,-0.14703226,0.15928929,-0.113253385
ZNF441,0.06377636,0.060694866,-0.105827525,0.028177006,-0.10097787
ZNF491,0.030624876,0.060132973,-0.03418516,-0.0071659684,-0.04457673
ZNF440,-0.10844737,-0.13504897,0.040153906,0.0645996,-0.01616107
ZNF439,0.13242984,-0.12222163,-0.26469707,-0.28406784,-0.20970167
ZNF69,0.07303434,0.2419977,-0.3454098,0.0072953254,-0.13539201
ZNF700,0.022469267,0.09315645,0.16487707,0.1334691,0.14682053
ZNF763,-0.02909382,-0.042066004,0.1637131,0.05559016,0.08915694
ZNF433,-0.037941698,-0.09044044,-0.035789486,0.016777035,-0.07790522
ZNF844,-0.008146726,-0.1521886,-0.06786057,-0.0015136823,-0.18234378
ZNF20,-0.027661113,-0.035604544,0.05128202,0.021786183,0.028271923
ZNF625,-0.03238308,-0.057688393,-0.0014180802,0.071363054,-0.010700669
ZNF136,0.061534267,-0.013992028,-0.1746736,0.4772385,-0.121061265
CTD-2666L21.1,0.007994699,-0.022415737,-0.035282895,-0.019251345,-0.044074025
ZNF44,0.18500015,-0.031216968,0.23978636,0.36586797,-0.07610299
ZNF563,-0.2836638,-0.17252809,0.29946035,0.22038417,-0.027329162
CTD-3105H18.13,-0.014610099,-0.004276078,0.010917042,0.0029539824,0.004732294
ZNF442,0.036205485,-0.021998065,-0.06343941,-0.044087745,-0.058192007
CTD-3105H18.14,0.034519665,0.036219247,-0.060681876,0.020322908,-0.016870871
ZNF799,-0.112618655,-0.15624431,0.047987387,0.12178211,-0.13296755
ZNF443,-0.012972211,-0.07379225,0.07630123,0.01745646,0.034850523
CTD-3105H18.18,-0.018091237,-0.024654727,0.022463137,-0.018190522,-0.007716814
ZNF709,-0.017772363,-0.0989863,0.027821574,-0.028682679,-0.0419532
ZNF564,-6.9160014e-06,0.024837436,-0.15791449,0.035369873,-0.117870025
CTD-2192J16.20,0.006721843,0.006311282,0.014091636,0.014175241,-0.0016925158
CTD-2192J16.11,-0.01913029,-0.009047497,0.020286277,0.00695379,0.015110534
ZNF490,-0.03456374,-0.024113804,-0.0628119,-0.050521605,-0.08720997
ZNF791,0.42955798,0.90402603,-1.5319574,-0.0024785772,-0.5623209
CTD-2192J16.22,0.031702857,0.035915077,-0.025902506,0.049250055,-0.012943611
MAN2B1,-0.0051042773,-0.42743534,0.42899555,-0.30513224,-0.20688024
WDR83,-0.34967595,0.13443634,-0.5167288,0.4150401,-0.25513297
WDR83OS,5.8463416,9.189041,-6.0151124,-1.4883065,-6.7102213
DHPS,0.4556594,0.67218417,-3.018589,-1.8364801,-1.6824305
CTD-2192J16.26,0.004474694,0.005232263,-0.008214341,-0.0049243616,-0.0047530564
FBXW9,-0.10672256,-0.20930198,0.13411316,-0.027372152,-0.016522616
TNPO2,-0.058224697,-0.09370699,-0.10779929,0.12819313,-0.20843087
C19orf43,-1.8753071,-7.606702,-8.88865,-6.3638453,-8.920607
ASNA1,-0.9458047,-2.9788678,2.516184,-0.900107,1.5562097
HOOK2,-0.47321254,0.28412876,-0.8676971,0.022935286,-0.2109365
CTD-2659N19.9,0.00029104948,0.020852912,-0.044350453,-0.021460976,-0.045063123
JUNB,-21.356533,-8.5029335,30.18611,-4.0169573,24.393301
PRDX2,-8.449304,-10.619356,10.800314,3.372274,2.4965904
CTD-2659N19.10,-0.0017895568,0.045137778,-0.026950978,-0.005472956,0.0061858217
RNASEH2A,-0.294014,-0.9148015,0.25730506,0.07443045,-0.35994452
MAST1,-0.026119513,0.022864562,0.037129104,-0.005304469,0.069945544
DNASE2,-0.48771182,-2.0073798,2.5791295,-0.08931893,0.49355835
CTD-2265O21.7,0.0033201133,-0.01560486,0.018841203,-0.0022284118,0.017073374
KLF1,-0.014983134,0.026122004,-0.059913922,0.016588116,-0.045750685
GCDH,-0.45264134,0.15235591,-0.43111488,0.12752646,-0.2407415
SYCE2,-0.0257468,-0.03938896,-0.027625443,-0.017761152,-0.035877675
FARSA,-0.41107154,-0.42623076,0.655319,0.08973518,0.15243849
CALR,4.163194,2.7782564,-6.126193,-1.1663349,-6.6344404
CTC-425F1.4,0.025802793,0.023735004,-0.031577285,-0.0046878615,-0.01789116
RAD23A,-2.1732435,-2.0963159,9.781214,0.3670225,5.6162586
GADD45GIP1,5.9959774,4.6983376,8.185623,0.30558532,5.643188
NFIX,0.051895343,0.049284186,0.06509358,0.019703794,0.0078047924
LYL1,3.391286,-1.5970724,-2.3089285,-4.650197,-3.9051187
TRMT1,0.07233329,0.4986843,-1.932103,-0.7320809,-1.1499202
NACC1,0.07259325,-0.0013399874,-0.095409036,0.010574868,-0.14950661
STX10,-0.7118841,-0.3941402,-0.05464244,-0.8981471,-0.75329345
IER2,5.1309743,-3.6704311,2.777011,-11.195911,-8.893393
CTC-250I14.6,-0.48563457,-0.36420113,0.3224861,0.1579802,-0.080208376
CACNA1A,0.12531391,0.0054196753,-0.17430213,-0.15797114,-0.171628
CCDC130,-0.32113993,-1.0864753,1.7162039,-0.3459741,0.94156
MRI1,-0.05576826,-0.42585298,1.1444666,-0.23071584,0.6133483
CTB-5E10.3,0.0043278863,0.02133483,-0.016698647,-0.02537928,-0.017543871
C19orf53,5.7041407,12.081882,-24.089102,-6.8174305,-22.090427
ZSWIM4,-0.008519957,0.06069096,-0.14016703,-0.019884482,-0.102940306
MIR24-2,-0.37249327,1.6984475,-1.6861706,0.18913771,-1.5913646
NANOS3,0.01904947,0.055292234,-0.08602481,0.008045152,-0.050681666
C19orf57,-0.008562873,-0.07098733,0.030951958,0.09784499,0.0032077134
CC2D1A,-0.10340363,-0.018266648,0.36008465,0.16136578,0.17853406
PODNL1,0.010724222,0.03991142,-0.03653637,-0.00020275553,-0.01257765
DCAF15,0.0066778213,-0.9231379,0.99182403,0.14447999,0.2911563
RFX1,-0.029494507,0.007369235,0.06860933,0.10351785,0.028689414
CTB-55O6.4,0.014657931,-0.09451081,0.10024322,0.00835371,0.0182762
IL27RA,-1.0037533,-3.9573724,4.054448,0.0013906956,-0.14028823
hsa-mir-1199,-0.06585791,0.018600194,-0.06932819,0.07509197,-0.024952888
C19orf67,0.039473556,0.039950956,-0.0705953,0.012156788,-0.040059596
SAMD1,-0.08131985,0.2038947,-0.25720018,-0.052310575,-0.04120159
PRKACA,-0.23664424,0.11256512,-0.11655874,0.15735745,-0.20599663
CTB-55O6.10,-0.004102868,-0.017939933,0.007978089,-0.017866552,-0.002011398
ASF1B,-0.25657743,-0.2671429,-0.014160195,0.018869722,-0.08715394
CTB-55O6.12,-0.046583425,0.21966381,-0.17468944,0.010328621,-0.079265386
LPHN1,-0.15155546,-0.18158197,0.2701333,0.19691023,0.12437074
CTC-548K16.2,0.0073286556,0.052091528,-0.077855036,0.0065672044,-0.013989778
CTC-548K16.1,-0.011999439,-0.007496242,-0.0040740985,-0.009258651,-0.004278182
CD97,-0.117539585,0.33000994,0.7162548,1.6913316,-0.8433815
CTC-548K16.5,5.3664437e-05,-0.026499927,0.006213063,-0.0028810604,-0.018326499
DDX39A,0.17539927,-2.7110076,3.692544,-1.4647188,1.5965142
PKN1,-0.688052,-1.1121248,1.9661233,0.60724205,0.15945712
PTGER1,0.00058382866,-0.0397748,-0.02051429,0.009225879,-0.054688934
GIPC1,-0.60160387,-1.3873154,1.9186726,-0.20710705,0.5199064
DNAJB1,-7.139756,4.459265,9.696391,-2.3542166,12.960491
TECR,-8.38076,0.6300913,21.701859,4.236214,18.497038
NDUFB7,2.2222884,6.180084,6.121848,5.809519,1.563324
CLEC17A,0.21692297,0.012091067,-0.23869999,-0.109831266,-0.19301057
EMR3,-0.050615147,0.005153861,-0.041429043,0.028932262,-0.03835334
ZNF333,-0.0052509434,-0.15549007,0.07434898,0.0862512,-0.1885514
EMR2,-0.046878934,0.11239759,-0.07353303,0.02685479,-0.10260899
SYDE1,-0.018224718,0.043241285,-0.014245869,0.027106248,0.03358539
ILVBL,-0.018955156,0.0053882124,-0.43756527,0.5385969,-0.043566726
AC003956.1,0.007430099,0.057624504,-0.04820324,0.012107534,-0.010012558
EPHX3,0.014818814,0.02634946,-0.026830018,0.008139681,-0.018185386
AC004257.3,-0.040906057,0.00017403997,0.048481956,0.103672445,0.053017695
BRD4,0.43426463,-0.07393643,-0.35435987,0.036627263,-0.49424723
AKAP8,0.37160528,0.6995295,-1.2775104,-0.036945656,-0.69040346
AKAP8L,-0.0294939,0.42654717,-1.3988152,0.18552856,-0.42254597
WIZ,0.06175433,0.21463132,-0.06890481,0.13148983,-0.07234763
RASAL3,-2.17124,-1.5054203,4.979773,3.583108,3.9344654
PGLYRP2,-0.15761136,-0.087605804,-0.042792533,0.12534073,-0.06783289
CYP4F22,0.02021734,0.13980824,0.011363238,0.057738855,0.12680027
CYP4F3,-0.003794482,0.011643931,-0.02915096,-0.0061095543,-0.010261203
CYP4F12,-0.0068032,-0.0008160239,-0.029218674,-0.004819651,-0.010975171
LLNLR-249E10.1,0.016168986,0.084415,-0.11866103,0.0028746426,-0.044724043
AC004510.3,-0.00064867816,0.025322992,0.0021227542,0.022664074,0.02324548
TPM4,0.15945867,-2.3353164,1.5139115,-0.27810624,-0.5669652
RAB8A,0.21825749,-0.67685676,1.2065592,0.5200765,0.26360595
CTD-2231E14.8,-0.005268818,-0.067448035,0.071310855,0.021607537,0.019217553
HSH2D,2.2535887,-1.2401365,-2.7904813,1.254372,-3.9214265
CIB3,0.003734877,0.01743999,-0.034420222,0.0043681962,-0.012699508
FAM32A,-1.4031229,1.7682489,-3.0644898,0.5265746,-1.5177423
CTD-2562J15.4,0.023434553,0.000861007,-0.004047517,-0.00035071908,-0.0021153428
AP1M1,-0.232431,3.0946226,-3.994644,0.01734072,-1.0289283
CTD-2562J15.6,0.092209935,0.09535551,0.05003231,0.013533127,-0.003796571
KLF2,0.009079218,-3.9952927,14.489334,-13.314232,3.059595
EPS15L1,0.0125545785,-0.06601312,0.4511411,0.22376107,0.021932065
C19orf44,-0.013054556,-0.11262902,0.11225768,-0.04037263,-0.010925835
CHERP,-0.25757414,-0.38485876,0.372747,-0.010849804,0.004056558
CTD-3222D19.7,0.00924927,0.00442731,0.047764275,0.011709496,0.026695138
SLC35E1,0.011790375,-0.26550627,0.3202896,-0.053945675,-0.009591162
MED26,-0.010857955,-0.24632154,0.05704908,-0.10107478,-0.10855621
CTC-429P9.1,8.486063e-05,-0.024105268,0.010983868,-0.011433359,-0.0071024904
SMIM7,-0.5945715,-0.14916968,-0.44388834,0.56769085,-1.3061559
TMEM38A,0.06498384,0.078932375,-0.23054242,-0.0090261735,-0.17459837
NWD1,0.004021152,-0.0073736142,0.02065292,-0.0011325239,0.009333451
SIN3B,0.095670104,0.33444235,-0.5495457,-0.3471822,-0.3480365
CPAMD8,0.024436016,0.016568262,-0.085786,0.034515813,-0.061209656
HAUS8,-0.16413918,-0.14522181,-0.18949547,-0.21229413,-0.26219213
MYO9B,0.116652966,0.4446882,-0.40568376,-0.2848966,-0.46554217
USE1,0.6565968,1.0852349,-3.9101965,-1.1572263,-3.191906
OCEL1,-0.19827338,-0.17133605,0.27914315,0.29285923,-0.24646233
NR2F6,-0.11573361,-0.05983288,0.50104374,0.11537501,0.2937894
BABAM1,-0.17955387,-2.2149355,2.6095622,-0.48653153,1.1487695
ANKLE1,0.10943653,0.16133392,-0.2730652,-0.0011075586,-0.12780572
ABHD8,-0.6101337,-0.14113145,0.41368407,-0.07110081,0.24668449
MRPL34,3.1768415,6.618662,7.3553524,4.2050605,7.610312
DDA1,-0.45528954,-0.92835593,-0.20155025,-0.627304,-1.1737218
ANO8,-0.067212194,0.05383683,0.022383846,-0.005948813,0.024824243
GTPBP3,-0.36240798,-0.2620557,0.5471415,-0.0025276542,0.13346176
CTD-2521M24.5,0.007210605,-0.010848479,0.016325228,-0.001495256,0.00753084
BST2,-6.7578125,11.055273,-5.148695,6.9056945,-5.1703
CTD-2521M24.9,-0.54067034,-0.4146154,0.4851656,0.40809873,0.18721825
MVB12A,-0.79450095,-1.7594395,2.7612648,-0.3842278,0.9305326
CTD-2521M24.6,0.015767707,0.0064868536,-0.0008401178,-0.006011894,0.0022939118
SLC27A1,-0.114866346,0.6648617,-0.9846662,0.21011713,-0.6528679
CTD-3131K8.2,0.03093399,0.035289764,-0.16227317,-0.03675838,-0.16347653
PGLS,-9.704762,-12.99229,14.14595,7.4328976,4.1491575
FAM129C,2.6387486,-0.61321497,-1.9163792,-2.3463047,-2.2856593
COLGALT1,-0.17181939,-0.19787166,0.31857,8.1483275e-05,0.03638792
UNC13A,0.021865934,0.018457841,-0.04273052,0.00617777,-0.012866862
MAP1S,-0.25470558,-0.64204395,0.3355292,0.0059849173,-0.13353688
FCHO1,0.06212181,-0.41774246,1.220368,-0.75576067,0.4907424
B3GNT3,-0.07146232,-0.15382588,0.22047311,-0.02227231,0.078069046
INSL3,-0.044268563,-0.048334423,-0.11709094,-0.012367254,-0.07365365
JAK3,-0.2515598,-0.45429626,0.15586245,-0.64903104,-0.08760849
RPL18A,1.6649342,-1.5749552,5.5048013,-6.802,3.602088
SLC5A5,-0.022038415,-0.07192664,0.080249734,-0.00871428,0.021515775
CCDC124,-0.44069493,-0.3531897,0.52440727,-1.0146923,0.94726133
KCNN1,0.017167436,-0.0033089246,-0.053542346,-0.026961721,-0.07388264
ARRDC2,-0.39206523,-1.124526,-0.28963658,-0.19684884,-0.730766
IL12RB1,-0.14308634,-1.5736746,4.4717793,0.55937624,2.0117633
MAST3,0.24851611,-0.0035430025,-0.34356886,-0.040567253,-0.5732338
AC007192.6,-0.005575666,0.00023616571,0.028044038,0.017153043,0.02114392
PIK3R2,-0.080764204,-0.026205692,-0.009380989,0.18441725,0.023740038
IFI30,-0.41888145,2.703972,-2.2536864,-0.16665567,-2.0765252
MPV17L2,-0.05685246,-0.14113975,-0.17178416,0.04727895,-0.07271205
RAB3A,0.03529538,-0.2082969,0.4584746,-0.11211123,0.1601843
AC068499.10,0.002457785,0.008959234,-0.03540749,-0.009706352,-0.017836096
PDE4C,0.016954156,0.029114459,0.0034949821,0.017634518,0.015873536
KIAA1683,0.11948539,-0.008159199,-0.08383582,-0.028694404,-0.08884352
JUND,1.7435465,3.7284517,-4.6756415,-1.7763921,-3.4020371
LSM4,-15.152737,5.7786784,-10.9270935,6.1745896,-6.3749347
PGPEP1,-0.07936281,0.46378163,-0.56286275,0.37563217,-0.1657731
GDF15,-0.019032937,0.0039105304,0.0020088311,0.017824456,-0.002157392
LRRC25,0.034945697,0.8215979,-1.1380317,-0.32853478,-1.0530338
SSBP4,2.8252516,4.2902894,-2.1860926,-1.3482295,1.1068602
ISYNA1,-0.41075066,-0.3598883,0.18833464,0.10562918,0.0912608
ELL,0.30396158,0.08682324,-0.055058956,-0.12965651,0.088033006
FKBP8,-0.046616554,-5.765777,14.628382,-12.919037,10.544077
KXD1,0.5781008,0.17731655,0.6700994,-0.78732514,1.1964266
AC005253.2,0.008867224,0.014818659,-0.09258683,0.026325487,-0.051376656
AC005253.4,0.0021139262,-0.010471672,0.030761829,0.014160609,0.031375986
UBA52,2.2133198,3.028109,-0.50828004,-1.2432017,-2.453487
CRLF1,0.035474475,0.06675031,0.014718205,0.021381529,0.056740824
C19orf60,-10.633522,0.6487293,13.339827,7.610709,13.134581
TMEM59L,0.008805928,-0.0014943426,-0.014698066,0.019814212,-0.0125231845
KLHL26,-0.06997891,-0.040158164,0.15539664,-0.054590978,0.08307023
CRTC1,-0.1559238,-0.40047348,0.34707654,-0.44552636,0.0066060647
UPF1,-0.077188,0.11910498,-0.10767983,0.25868174,-0.31475782
COPE,-1.5582557,-3.7513103,9.894456,3.7186923,10.200053
DDX49,0.04093848,-0.4570829,-0.6402754,-0.048054747,-0.70706064
HOMER3,0.046583124,0.17809233,-0.0055063367,-0.09229096,-0.0700671
SUGP2,0.036554318,0.15783471,-0.4668249,0.32520553,-0.48988986
AC004447.2,0.004369433,0.0028855465,-0.01435441,0.014003927,-0.017306782
ARMC6,0.16454917,0.51142645,-0.51841015,-0.21072324,-0.1198832
SLC25A42,0.25467166,-0.14958529,0.24425036,-0.03227946,0.35625732
TMEM161A,0.029497921,-0.17473538,0.28191924,-0.1970197,-0.014126718
MEF2BNB-MEF2B,-0.024763618,0.06551744,-0.15812615,0.07575497,-0.08103071
MEF2B,-0.010421656,0.0005685296,0.020229762,0.0068348986,0.024913961
MEF2BNB,0.25543946,0.34359717,-0.1425631,-0.02796425,0.13088028
RFXANK,0.023197293,-0.46973306,0.31745982,-1.1765535,-0.0030854493
NR2C2AP,-0.64367104,-0.7110702,0.65197015,-0.09260148,0.26346758
SUGP1,-0.37254632,-0.41150153,0.45547152,0.132332,0.11611818
MAU2,-0.0875619,-0.12546957,0.22148898,0.036671907,-0.09987754
GATAD2A,-0.06980572,-0.2601325,0.9054551,0.34876204,0.5499299
TSSK6,-0.056593813,0.04724153,0.08347973,0.00095418975,0.08758333
NDUFA13,2.877652,7.5845857,-12.409321,-10.171851,-15.402038
YJEFN3,-0.025146317,0.08718032,-0.11154675,0.06304599,-0.0746401
PBX4,-0.28989467,-0.5042093,1.0850462,-0.17305566,0.5679608
AC002306.1,-0.031388003,-0.025670074,0.10590519,0.02291989,0.0879648
LPAR2,-0.59862775,-0.7175604,1.5765251,-0.3680028,0.6028835
GMIP,-0.28410748,-0.64796543,-0.08713704,-0.03776154,-0.40190476
ATP13A1,0.005002469,-0.13010496,0.65907073,-0.0811885,0.56706685
ZNF101,-0.09574848,0.8904142,-0.97168237,0.46727055,-0.3982669
ZNF14,0.01426179,0.13847116,-0.094310656,0.027680445,-0.02902493
LINC00663,-0.018030578,0.13527589,-0.25569335,0.020635951,-0.08950839
ZNF506,0.122014076,0.040031165,-0.52370626,0.06054411,-0.10169174
ZNF253,0.013151325,-0.1340187,0.26778746,0.0073360316,0.19739023
ZNF93,-0.0017030314,0.05464784,-0.2368146,0.01924784,-0.13128698
ZNF682,-0.0076435404,-0.057205424,0.04469075,0.09517713,-0.010309055
ZNF90,0.18788517,1.7994285,-2.572758,0.37471855,-1.1843796
CTC-260E6.6,-0.0128693525,0.034105293,-0.097358085,0.04573975,-0.027476136
ZNF486,0.07202448,0.06298319,0.0041701496,-0.020944245,0.12028684
ZNF737,-0.0021157535,0.019538993,-0.17059042,0.041233722,-0.1296786
ZNF626,0.31678298,0.018128108,-0.18941316,-0.26314235,-0.16331913
ZNF66,0.045274094,0.24709567,-0.2040178,0.10563096,0.036993574
ZNF85,0.17918155,0.059477884,-0.546618,-0.24262746,-0.34864914
