,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
ZNF428,-0.24455993,-0.050925676,0.06581863,0.2552958,0.09330387
CADM4,0.00014365991,1.8637389e-05,0.00012279165,-0.00047015992,-4.7393136e-05
PLAUR,0.32648206,0.0438329,-0.048888136,-0.25509077,-0.098898806
SMG9,-0.0081553385,-0.0003834869,-0.00025535547,0.007465356,0.0013197042
KCNN4,-0.019445213,-0.004885517,0.008275086,0.0021643217,0.009757575
LYPD5,-0.00024357354,-3.124403e-05,4.077525e-05,0.00013413906,1.6404714e-05
ZNF283,-0.0025179335,-0.000987017,8.708287e-05,0.002445299,0.0010110369
ZNF404,-0.0068334755,-0.0006835042,-0.00065977476,0.0060684313,0.00034071613
RP11-15A1.3,-0.00753399,1.367848e-05,0.002165333,0.0058821607,0.002076829
RP11-15A1.2,-0.00044421124,-6.405072e-05,6.0637485e-05,0.0006720717,0.00013413618
ZNF45,-0.0026184518,-0.00044320733,-0.0015792944,0.0021137742,-0.00068898924
ZNF221,0.00036407652,5.641498e-06,-0.00070682383,0.00057291804,-0.0005448613
ZNF155,-0.0025966049,-0.00060708175,9.64326e-05,0.0025563755,0.0007801878
RP11-15A1.7,0.00017759558,0.00015713205,-0.00027896176,-9.301981e-06,-0.000431819
ZNF230,-0.010852669,0.0002654845,-0.0029693886,0.0074732956,0.00015019855
ZNF222,-0.006677169,-0.00046300635,-0.00042105623,0.005214,0.0007286293
ZNF223,-0.0042367345,-8.1198144e-05,0.00037638593,0.0034668585,0.0009194418
ZNF284,-0.00017417196,-0.0002762536,0.00012134351,0.0012036602,6.369232e-05
ZNF224,-0.014415176,-0.003229351,0.00017467825,0.017147971,0.0029228765
AC084219.3,0.00035670254,5.191043e-06,-3.67342e-05,-3.7105052e-05,3.6003537e-05
AC084219.4,-0.0011741858,-0.00025788858,0.00033025013,0.00089395465,0.0006752134
ZNF225,-0.0003469387,-0.00019517925,-0.00032320325,0.0009055446,3.278347e-05
ZNF234,-0.004643339,-0.00014396875,-0.00053154794,0.0047444766,0.0002483625
ZNF226,-0.024669873,-0.00990089,0.0023408122,0.037476055,0.0072713345
ZNF227,-0.005863961,-0.0019562317,-0.00045134558,0.008646574,0.001251172
ZNF235,-0.0018907088,0.0005131854,-0.0017059468,0.0015869227,-0.0016322526
ZNF233,-0.0004943935,-0.00035997358,0.00050542713,0.0003468863,0.00068368
ZNF112,6.013048e-05,-6.3637344e-06,0.00015533876,3.5791254e-05,1.2590312e-05
ZNF285,-0.0001372372,5.5401193e-05,6.276945e-05,0.00032295907,-0.00020239854
ZNF229,-2.634111e-05,-0.00017660248,0.00018582167,-0.0004193217,7.434421e-05
AC069278.4,0.00070995593,0.00015529193,9.102832e-05,-0.00063011557,0.00010259758
ZNF180,-0.010720702,-0.0012221709,0.00046574764,0.012242146,0.0008982352
PVR,0.011892678,0.0010946207,-0.00249578,-0.0067818863,-0.0042645284
CEACAM19,0.0035164654,0.0005476901,-0.000516518,-0.0024277829,-0.0011630252
BCL3,0.052992877,0.003927122,-0.007916227,-0.034684867,-0.015034655
PVRL2,0.010410073,0.0013066516,-0.0015959747,-0.007931395,-0.0032272018
CTB-129P6.4,-0.00020577895,5.907964e-06,0.00052365835,-0.00010612449,-0.00019541419
TOMM40,-0.10400398,-0.013476062,0.011505251,0.09396438,0.027820947
APOE,0.003037906,0.0006604877,2.8729992e-05,-0.0026533196,-0.0007741857
APOC1,0.0018714142,0.00036179862,-0.0002824867,-0.0014722376,-0.00078240084
APOC2,0.00016610832,0.00010438837,-0.00032554846,0.00090170297,-0.00052942423
CTB-129P6.11,0.0003660741,-0.00013129978,8.6050415e-05,-0.00070681894,0.00010130956
CLPTM1,-0.028143069,-0.011927627,-0.010406595,0.042833578,0.0033619567
RELB,0.06451087,0.00926918,-0.008816714,-0.053248283,-0.024167636
CLASRP,0.014348757,-0.001995436,0.003302583,-0.020092085,-0.0011390594
ZNF296,0.015232028,-0.002172234,-0.0035137313,-0.003527885,-0.00915236
CTB-179K24.3,-0.0007879037,-0.00036171262,0.0003961662,0.0007294759,0.00060376554
GEMIN7,0.013472449,-0.011418577,-0.014436305,0.037590034,-0.021747483
MARK4,0.0084821,-0.0005359851,0.0004247833,-0.0031032301,-0.0010806031
PPP1R37,-0.017035147,-0.00025040028,0.0019274927,0.008982065,0.0048005176
NKPD1,0.00023868533,4.4030116e-05,-0.00043423095,-0.00021309363,-0.00045594072
TRAPPC6A,-0.3162626,-0.05521553,0.10022513,0.29825878,0.083361894
BLOC1S3,0.00040174782,-0.0012398837,-0.00023142324,-0.00017381315,0.00091235264
ERCC2,-0.01004866,-0.00069547264,0.0009132169,0.0067798346,0.00329045
PPP1R13L,-0.0026300258,0.0002483996,-0.0009719918,0.0010436005,0.00050509657
CD3EAP,-0.0045121885,-0.00086125435,0.0025040305,0.003723368,0.0016955263
ERCC1,0.025782052,0.00093939295,-8.905225e-05,0.00036528346,-0.013034205
FOSB,0.76363957,0.065502994,-0.08865961,-0.49056977,-0.1986432
RTN2,0.0015654169,4.6610407e-05,-0.0006042959,-0.0007325984,-0.0010071928
PPM1N,-0.005488215,-0.0020503153,0.0049964325,0.0047036367,0.005152899
VASP,-0.07442949,-0.036196012,-0.017554538,0.167899,0.0034231783
OPA3,-0.014979336,-0.0035950057,0.0072592143,0.012764682,0.00888228
EML2,-0.01623781,-0.0059857243,-0.0046655005,0.035821196,0.0001090582
C19orf83,0.00017179776,-0.0036434222,-0.0039460547,0.023503141,-0.0045904145
GIPR,-0.0017456064,-0.00044514795,0.000669152,0.0018462552,0.0006362308
SNRPD2,-1.1131854,-0.2597209,0.57291394,1.1299535,0.5537126
QPCTL,-6.199648e-05,-0.00016791724,-0.00051958906,0.0008684529,-0.00053256954
FBXO46,-0.007369219,-0.0015740757,0.0011396536,0.005457539,0.0019340351
AC074212.5,-0.00037551334,-1.2868481e-05,-0.00028813345,0.0011175044,-0.00029000515
SIX5,3.3424076e-06,0.00010375453,-0.00030820858,0.0012910869,-0.00046049248
AC074212.6,-0.00016912028,-6.523663e-05,-2.2029533e-05,0.00035554133,-2.6766715e-05
DMPK,-0.0002939814,-0.0007502339,9.092162e-05,0.002952419,0.0001783083
DMWD,-0.0028565407,-0.0024774687,0.00011902487,0.00863601,0.0003916644
SYMPK,0.046253115,0.002355449,-0.0042661065,-0.03268682,-0.012698388
AC092301.3,0.00010038059,3.873533e-05,-6.629413e-05,-9.14817e-05,-0.00010014815
FOXA3,-7.818845e-05,8.3839506e-05,-9.184347e-05,8.112947e-06,-0.00010821029
IRF2BP1,-0.013262801,-0.0008270984,0.0015532492,0.011151595,0.003008679
MYPOP,-0.014437018,-0.0015672203,-0.0006201731,0.013082109,0.003533149
CCDC61,-0.031547267,-0.004964022,0.005268246,0.026536196,0.010442677
IGFL2,0.00034733274,1.5037069e-05,-0.0003305839,-0.00017415293,-0.00019975548
PPP5C,-0.02973594,-0.007047056,-0.010364142,0.06003016,-0.0067422395
PNMAL1,-0.0015314898,-0.00019957755,0.0008791651,0.00085535494,0.0008448894
PPP5D1,0.0007371344,-0.00036610902,-0.00034602947,-0.0006008663,-0.0005159383
PNMAL2,-0.0029586619,0.00016042599,0.00034094273,0.0008629773,0.0006973757
AC011484.1,-0.005699454,0.00096386095,-0.0011361378,0.0014990269,0.0004908275
AC011551.3,-0.0002092956,-9.451405e-05,6.866169e-05,0.00016803152,0.00020098436
CALM3,-0.66571254,-0.114455834,0.11461327,0.43377176,0.24366227
CTB-12A17.3,-0.0005337387,-0.00020888305,0.00045859956,0.00021879682,0.0005739842
PTGIR,0.032253917,0.0063446756,-0.011195762,-0.034622543,-0.011500695
GNG8,-0.0018021424,-6.95145e-06,0.00015146234,-0.00083339674,0.0009243063
DACT3,0.0002657737,1.9969611e-05,3.150788e-05,-0.00035275493,-6.1973624e-05
PRKD2,-0.049237885,-0.007790164,-0.0047866995,0.04376317,0.009494641
STRN4,0.04114864,0.004638126,-0.004556317,-0.028390333,-0.01204714
FKRP,0.0016904672,0.0002639247,-0.00050812936,-0.0003367773,-0.00074222015
SLC1A5,0.025716735,0.0011342738,-0.009083239,-0.014799378,-0.0104469545
AP2S1,0.420319,0.029967284,-0.03368958,-0.23387934,-0.10141921
ARHGAP35,0.007970947,-0.0021337417,-0.00094871694,0.0032433472,-0.0019321312
NPAS1,-0.0037110893,-0.0005731204,0.0020515476,0.0015177171,0.0021242595
TMEM160,-0.023406833,-0.033968404,0.066658646,0.16446291,0.0387557
ZC3H4,0.0016827177,-0.0006654024,0.00024588878,-0.00065203756,8.440412e-05
SAE1,-0.19241448,-0.015362309,0.029365579,0.14966571,0.06123565
BBC3,-0.056634914,-0.0060033174,-0.006734394,0.04672194,0.013181145
CCDC9,0.006766165,-0.00034234207,-0.0020513374,-0.001314042,-0.0012712195
PRR24,0.041613113,0.006495739,-0.0006021522,-0.04096452,-0.010720587
C5AR1,0.069382,0.008834894,-0.00949782,-0.055543836,-0.019752275
C5AR2,0.0055196625,0.00063765503,-0.00069462374,-0.0043613743,-0.0015226724
CTD-3023J11.2,0.0008955414,0.00020583745,-0.0002958676,-0.00061504525,-0.0004774937
DHX34,0.0101683205,0.0010773325,-0.00023065573,-0.007825371,-0.002498094
KPTN,-0.008385622,-0.0021981173,0.0048407456,0.005184226,0.0059114387
NAPA-AS1,-0.018395692,-0.002895309,0.00910093,0.01564027,0.009132672
NAPA,-0.14826076,-0.026139503,-0.006436089,0.17336348,0.027877338
ZNF541,-7.984505e-05,-6.325096e-05,-0.0001516378,0.00044641373,-6.798295e-05
GLTSCR1,0.0052680005,-3.231506e-05,0.0011795084,-0.004416686,-4.8417038e-05
GLTSCR2,-1.2129898,-0.0068332744,0.10147018,0.7002348,0.2801762
SEPW1,-0.4347268,-0.08254379,0.034274112,0.49301127,0.12429983
CRX,0.0002832503,7.230016e-05,-0.00010690007,-0.0004351066,-0.0001855217
PLA2G4C,0.0069273766,0.0006052282,-0.00049486774,-0.007381128,-0.0021353373
LIG1,-0.025708294,-0.0048803343,0.0033041663,0.021396693,0.00623834
C19orf68,-0.0046255076,-0.00088296,-3.0799623e-05,0.005904158,0.0016410936
ZNF114,-9.125851e-05,-0.00018572978,0.00029159838,0.00036686688,0.00023124216
CARD8,-0.01592759,-0.023339959,0.0073772953,0.08606427,0.009405163
CTC-453G23.8,-7.6715514e-05,3.460259e-05,-3.970889e-05,-1.9125453e-05,-6.230736e-05
CTC-241F20.3,-0.00026381214,-0.00054293225,-0.0005462566,0.0025267384,-0.0017902607
CCDC114,0.0005018617,-0.00019094424,-0.00018795952,-0.0003663984,-0.000105500585
EMP3,0.2666573,-0.06464406,-0.0014224106,0.34084323,-0.05619485
TMEM143,-0.01810644,-0.0005458426,-0.00023553369,0.01147704,0.0033841361
KDELR1,-0.06003345,-0.013946616,-0.0053996146,0.08747482,0.0076889917
GRIN2D,0.0018761334,0.0002716735,-0.0002256234,-0.0013539135,-0.00061513006
GRWD1,-0.0604523,-0.0022907895,0.0028231493,0.04424753,0.01238987
KCNJ14,-0.00081530865,-0.00026994554,0.0009213227,0.00025042047,0.0008713184
CTC-273B12.6,0.0011306215,0.00022208953,-7.231595e-05,-0.0010979,-0.0004540972
CYTH2,-0.026861573,-0.008155952,-0.00085879007,0.05031788,0.0060205003
LMTK3,-0.00048173292,-0.00017229463,0.0011203068,0.00031740856,0.0006979711
CTC-273B12.10,-0.0130437,-0.0007755473,0.0043739174,0.0076316115,0.0056115566
SULT2B1,0.00059025676,0.00011326355,7.900853e-05,-0.000529824,-0.00014550712
FAM83E,-0.00015781335,5.3944977e-06,-9.908423e-06,0.00014201732,-4.7130212e-05
RPL18,-0.5280415,0.043835968,0.2793789,0.14763102,0.23356791
AC022154.7,-0.00010426734,-2.6420956e-05,0.00010703182,-0.00013847144,9.2602466e-05
SPHK2,-0.029747395,-0.007939244,0.0060765534,0.033501558,0.009913153
DBP,-0.07448322,-0.007894853,-0.0009208587,0.061854444,0.016920699
CA11,0.005311413,-0.0005002795,-0.0029527154,0.0058941026,-0.0031879358
NTN5,-0.00077875145,3.00729e-05,-0.0001855373,0.00097144773,-0.00017637113
MAMSTR,-0.00015452252,4.674901e-06,-0.00025850092,0.001718074,-0.00041766802
RASIP1,-0.0015964815,-0.00044853592,0.00019501793,0.002981438,0.00089234347
BCAT2,-0.02990903,-0.0029211575,0.0049493182,0.019809028,0.008010971
HSD17B14,-0.006131734,-0.00077443855,0.002602923,0.0026438048,0.0030600044
PLEKHA4,-0.0060087023,-0.00023240675,0.0028070472,0.0028031643,0.002547898
PPP1R15A,0.45358875,-0.21128552,0.07940786,-0.02050089,0.080098085
NUCB1,-0.13330084,-0.023178922,-0.028870197,0.1819534,0.013280101
DHDH,-0.005974888,-0.00015488204,0.0009255917,0.0031906308,0.001731934
BAX,-0.024375204,-0.0550678,0.0667422,0.10266222,0.06273963
FTL,1.2655015,0.12422804,-0.1687164,-1.0654839,-0.3297873
GYS1,-0.00016391207,-0.00011453123,-0.00047383358,0.005829274,-0.0009594196
RUVBL2,-0.059656687,-0.011363397,0.010259488,0.06808436,0.019067792
LHB,-0.00036231166,-3.2319578e-05,-0.00022293646,0.00010757266,-8.91196e-05
SNRNP70,-0.023065638,-0.021662148,0.010723338,0.03629446,0.016085785
LIN7B,-0.013272215,-0.0037556686,0.0044853063,0.01636256,0.0067548105
C19orf73,-0.0103326915,-0.00026671577,0.0013698668,0.009095619,0.0031720172
PPFIA3,-0.00056792866,0.00012913714,-0.00023424109,0.0005541797,-0.00019455368
TRPM4,0.028175583,0.0038956415,-0.004343788,-0.022218162,-0.008710403
SLC6A16,0.0009794502,-0.0005400194,-0.00057646766,-0.001024227,-0.0011910695
CTC-301O7.4,0.0016433529,-2.9724062e-05,0.0005765521,-0.0007309197,1.0175514e-05
CD37,-0.023059437,0.031032177,0.0012568999,-0.34141523,-0.114379056
TEAD2,0.0034478274,0.00015201418,-2.3451736e-05,-0.0048826006,-0.0013420514
DKKL1,0.00024468568,5.766543e-05,0.000111504174,-0.00045603438,-6.0410777e-05
AC010524.2,-0.00012265435,-3.720491e-06,0.00012816064,4.3191845e-05,8.755931e-05
CCDC155,0.00032609745,4.4390727e-05,-6.473279e-05,4.6116766e-05,-0.00020347566
PTH2,0.0015730131,0.00031628695,-0.0007769614,0.000658889,-0.0014910314
PIH1D1,-0.08111681,-0.021985967,0.0231563,0.08841131,0.037380155
ALDH16A1,-0.00930945,-0.0003977083,0.0027901547,-0.0032875706,0.0006656408
FLT3LG,-0.81058896,-0.016255977,0.18776159,0.5465097,0.3220725
RPL13A,-0.19921216,0.06629887,0.14244221,-0.1346257,0.10654739
RPS11,-0.34160075,-0.028268486,0.45230296,0.36608094,0.20598705
hsa-mir-150,0.0003988296,-0.00015708993,-2.3086797e-05,-0.000113915055,0.00015820826
FCGRT,0.6558059,0.111709386,-0.08887773,-0.6143416,-0.18464634
RCN3,0.005289153,0.0028051878,-0.002540116,-0.008822118,-0.0020543018
NOSIP,-1.8982724,0.027524892,0.5664281,1.2216957,0.7072175
PRRG2,-0.007870398,-0.001915587,0.00543429,0.007196114,0.0063389367
PRR12,-0.00527358,-0.0013982313,0.0052686096,0.00603905,0.0034851013
RRAS,0.009174219,0.0020973706,0.00014628959,-0.0068987673,-0.002801781
SCAF1,-0.0049653887,-0.0022823908,-0.00037126156,0.0084198825,-0.00013355748
IRF3,-0.08454645,-0.034237564,0.0040509636,0.12303575,0.03256993
BCL2L12,-0.05702519,-0.010265581,0.015860612,0.052642018,0.018010149
PRMT1,-0.2940517,-0.038546193,0.07807958,0.2546788,0.102553405
ADM5,0.0012374262,3.125082e-06,0.0007508568,-0.0015044811,0.00012574175
CPT1C,-0.0004902495,-0.00010653974,9.516029e-06,0.0005819201,0.00010795223
TSKS,0.00058651576,0.00016156503,-0.00014415453,-0.0007684642,-0.00019866027
AP2A1,0.016747814,-0.000773633,-0.014752707,0.01563529,-0.01564462
FUZ,-0.012537414,-0.004054252,0.0025859398,0.017939627,0.0022025201
AC006942.4,0.005528476,0.0006855665,-0.0013888442,-0.002601494,-0.002597963
MED25,0.010147176,-0.0026206668,-0.0026963416,-0.00248871,-0.0045049237
PTOV1-AS1,0.00094517745,-0.0005697816,1.2280951e-05,0.0016075593,-2.3942572e-05
PTOV1,-0.0839281,-0.0052888617,0.023139294,0.057928715,0.03023903
AC018766.5,-2.6866484e-05,5.161346e-05,7.412951e-05,-0.00011698766,0.000122358
AC018766.4,0.0012290921,2.8769413e-05,1.7991888e-05,-0.00073814206,-0.00017397468
PNKP,0.023882553,-0.011268662,-0.006341165,0.023516003,-0.009488595
AKT1S1,-0.0014407188,-0.002043725,-0.00051497977,0.010420264,-0.00072031247
TBC1D17,-0.037561763,-0.0045062676,-0.0046520894,0.039397992,0.005199126
IL4I1,0.008237688,0.00091702695,-0.0003363755,0.009288247,-0.0025794099
NUP62,0.016866986,0.0035167588,-0.015484185,-0.005168762,-0.013832565
ATF5,0.037998114,0.004483507,-0.0067178835,-0.023132369,-0.012738556
VRK3,-0.08210484,-0.016322283,-0.000850013,0.09236685,0.013465277
ZNF473,0.00032231325,-7.723208e-05,-0.000202599,0.0006711214,-0.0007123741
CTD-2126E3.3,0.0007083956,-5.097572e-05,-0.00011612371,-0.0003103064,-0.000253306
KCNC3,0.010826876,0.001644312,-0.0017784749,-0.009324791,-0.0035307556
NR1H2,-0.09238908,-0.008478349,-0.0060416404,0.07838941,0.013114075
NAPSA,0.0034653177,0.00034993788,0.00088256184,-0.005009903,-0.00066974526
POLD1,-0.0032156857,0.0007574616,-0.0016010437,-0.0026078934,-0.0011924517
SPIB,0.12636197,0.008419467,0.015005865,-0.18938537,-0.04530539
MYBPC2,0.0007413539,6.903865e-05,0.0003000319,-0.0010165989,-0.00014656378
FAM71E1,-0.002395806,-8.02554e-05,0.00086612476,0.0016005074,0.0012313443
EMC10,-0.10197293,-0.025863899,0.023256736,0.12206179,0.043598257
CTD-2545M3.2,-0.0008340285,3.37928e-05,0.00016589405,0.00060422654,7.2826675e-05
CTD-2545M3.8,0.009585233,0.0013542329,-0.0013465082,-0.007555329,-0.0029149093
JOSD2,0.10333736,-0.00057209964,0.0019427178,-0.026892014,-0.016924718
C19orf81,-0.008288602,-0.00089845306,0.005463079,0.0059823156,0.0049719536
SHANK1,-0.00021543594,2.018471e-05,9.0033725e-05,9.9180135e-05,4.387353e-05
CLEC11A,-0.19110873,-0.029032383,0.1336248,0.12391916,0.13430038
CTD-2568A17.1,-0.00030911743,5.8165886e-05,9.025271e-05,0.00030353683,4.1804415e-05
C19orf48,-0.08553883,-0.008991164,0.025509339,0.05633599,0.030709028
CTD-2568A17.5,-0.0017532274,-0.00027722277,0.0010390484,0.0014675007,0.0007730679
KLK1,0.006050186,0.00038254863,0.006665821,-0.012311475,-0.0032303466
KLK2,0.00018446353,-3.3577347e-05,-8.999015e-05,6.1575905e-05,-0.00015366676
KLK4,0.00018853728,-1.823661e-05,3.0536095e-05,-0.00031745562,-4.0598352e-05
CTU1,-0.027080502,-0.0067311088,0.0018302026,0.039188072,0.0066389902
SIGLEC9,0.031190222,0.002784672,-0.0068683005,-0.016725486,-0.011232803
SIGLEC7,0.069670916,-0.011160303,-0.06936666,0.093158506,-0.074448794
CTD-3187F8.14,0.00075569627,6.243219e-05,-0.00024808687,-0.00013941828,-0.00041155823
CD33,0.10262191,0.01397716,-0.0156896,-0.079215646,-0.031539716
VSIG10L,0.0026677009,0.00011753395,-0.00035110436,-0.0024680514,-0.0009977828
CTD-2616J11.9,-0.00037908016,-0.00012201385,0.00017617621,0.00020173713,0.0001836089
ETFB,-0.068430364,-0.00737563,0.088335216,0.026953088,0.07123386
CTD-2616J11.11,0.00068228104,4.4002772e-06,-7.0858434e-05,-0.00035331096,-0.00010578126
CLDND2,0.018080706,-0.001336116,-0.00447259,-0.004371288,-0.005564336
NKG7,0.34636268,-0.47393337,-0.5173001,1.7627594,-0.35751677
LIM2,0.0049238396,-0.0033255268,-0.009791167,0.019319406,-0.00926165
C19orf84,-5.5288052e-05,-0.00030718997,-0.00014681368,0.0010678504,-9.9958364e-05
SIGLEC10,0.03204034,0.0028048404,0.0011088536,-0.035487186,-0.011040877
SIGLEC12,0.0015492887,0.00024143714,-0.00021821196,-0.0013151705,-0.0005062952
SIGLEC6,0.00047940534,4.2717744e-05,2.680819e-05,-0.00084333814,-0.0003268733
ZNF175,-0.0030770388,0.00064145564,-0.0003687297,0.0017320017,5.1467036e-05
AC018755.1,-0.00087201444,0.00021703404,-3.767968e-05,0.00024879252,-0.0002083559
SIGLEC5,0.024129897,0.0028464114,-0.0023187394,-0.021251438,-0.0068312357
SIGLEC14,0.01955833,0.00243435,-0.0020219362,-0.016805677,-0.0054664128
FPR1,0.22394648,0.030004984,-0.032002438,-0.18034449,-0.06554762
ZNF577,-0.0010478717,-0.00019403326,-0.00086746906,0.0020799115,-0.0012462746
ZNF649,-0.002646746,-0.0014339538,0.00054078054,0.0048863045,0.0006857995
ZNF613,-0.0025999013,-0.00074133265,0.00016828158,0.002306187,0.000940501
ZNF350,0.008107045,-0.004011051,-0.00056978,0.005235363,-0.0013068632
ZNF615,-0.005156821,-0.00073871046,0.0018194246,0.0055577303,0.0020771897
ZNF614,-0.0030772144,-0.00085803994,-0.00026808688,0.005167147,0.0005025953
ZNF432,0.0006237548,-0.0005088933,-0.0005839891,-0.00018657328,-0.0004958195
ZNF841,-0.00027355354,-0.00017090102,0.00010755554,0.0018365975,-0.00050294737
ZNF616,-0.0026457217,-0.0001377333,-0.00040586572,0.0027831316,-0.00019722364
ZNF836,-0.032754228,-0.009972496,0.009182053,0.043585733,0.013829989
CTD-2525I3.2,2.162394e-05,-2.3666451e-05,3.8766375e-05,0.00020648149,-0.00012012418
PPP2R1A,-0.1539484,-0.022097781,0.010822853,0.1714265,0.033358507
ZNF766,-0.038029898,-0.0029971914,0.0009520904,0.025970435,0.008853119
ZNF480,-0.020527374,-0.016412493,0.020112019,0.068743944,0.013577058
ZNF610,-0.0008917558,-0.00027577765,0.00055841653,0.0014176144,0.0006073047
ZNF880,-0.057343133,-0.012724016,0.021738347,0.047623996,0.027053509
ZNF528,-0.0026839226,-0.001948006,0.00018069544,0.006200109,0.0013241114
ZNF534,0.0009744971,0.0001760512,-0.000587942,-0.0005540049,-0.00061278115
ZNF578,-0.00037143656,-0.0003757942,-0.00033807545,0.002537724,-0.0004940997
ZNF808,0.0015754797,-0.0010232806,-0.0016421248,0.0063302508,-0.002105133
ZNF701,-0.0049969796,-0.002403168,-0.002798931,0.011210594,-0.00022812706
ZNF83,-0.04545865,-0.00934229,0.009636275,0.04320174,0.016107436
ZNF611,0.0026296845,-0.0012580783,-0.00097008445,0.003966202,-0.0012273379
ZNF600,0.0065157367,-0.0064423885,-0.01529522,0.035578035,-0.01373761
ZNF28,-0.0015177168,-0.0024822545,-0.00029518918,0.009690343,-0.00023968544
ZNF468,-0.003464198,-0.0017796264,-0.0024608462,0.008220292,-0.0012774253
ZNF320,-0.0023606156,-0.00047875886,0.0009623695,0.0020929324,0.0008408221
ZNF888,-0.00020342645,-0.00018566621,0.00018824126,0.00039396196,0.00014686318
CTD-2331H12.7,4.910094e-05,-0.00021135905,0.00016351325,0.000573897,3.4126024e-05
ZNF816,-0.005054568,-4.015889e-05,-0.0015513907,0.0056985966,-0.0005618135
ZNF160,-0.011994587,-0.0030372534,0.0012972775,0.014640308,0.004751889
ZNF415,-2.720597e-05,0.00011370408,-0.00082513253,1.1687123e-05,-0.00078374974
ZNF347,-0.0013951613,-0.0008286848,-0.00055087404,0.00253355,-5.909254e-05
CTD-2620I22.7,-0.00013960653,-9.5070776e-05,-4.7666803e-05,7.811349e-05,3.1717776e-05
ZNF665,-0.0016084715,-0.00074008084,-0.00014139945,0.0019412584,0.00037129037
CTD-2245F17.3,0.0005258081,-0.0005072891,0.00029937818,0.00084023486,0.00032571034
ZNF677,-0.0193871,-0.0051504285,0.0075025824,0.024371164,0.0063450336
ZNF845,-0.002744481,-0.0004704331,-0.0008203463,0.0028334954,-7.45078e-05
ZNF525,-0.0033222283,-0.0014439089,0.0010130891,0.005734385,0.0012232222
ZNF765,-0.00029225057,0.0006827817,-0.0023976038,0.0012231586,-0.0026417647
ZNF813,-0.0029790972,-0.0007348732,0.00022478966,0.0045928434,0.0009170847
