,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
FANCI,0.2525434,0.12023212,-0.29902688,-0.053165883,-0.2522373
POLG,0.25566167,0.92015773,-1.6134627,-0.80801785,-1.0091804
RP11-217B1.2,-0.09642966,0.026938263,0.11223257,0.053994447,0.14529723
LINC00925,-0.119660825,-0.1984135,0.08395296,-0.08306468,0.077889
KIF7,-0.03955863,-0.008948579,0.06410733,-0.023862708,0.038826857
PLIN1,-0.000403075,-0.017383453,0.05186572,-0.0045728693,0.033509597
PEX11A,-0.03026608,-0.04177846,0.07758859,0.10256283,0.015208697
WDR93,-0.0032294542,0.039781306,-0.025017444,-0.024853945,0.036901653
MESP1,-0.086631015,-0.35438165,1.3142169,-0.010745596,1.079396
MESP2,-0.054240964,-0.050137103,0.06696886,0.025711145,0.0390959
ANPEP,0.9834842,-1.2815365,1.2757173,-0.0030864924,0.922521
AP3S2,0.22284451,0.021354586,-0.2826314,0.023907341,0.052646138
C15orf38,0.3582137,-0.62232816,0.60375226,-0.16734186,0.3196661
ZNF710,0.41886574,0.22080973,-0.12658302,-0.016970634,0.14628923
RP11-617F23.1,0.001259326,-0.012425318,0.06010731,-0.0065700873,-0.0300798
IDH2,-1.2748375,-0.8679133,-3.8441815,1.0689173,-2.8893447
SEMA4B,-1.2580433,-0.0004016757,1.1324575,1.2405193,0.79043233
CIB1,-6.438402,1.728631,-3.5490725,2.7353125,8.392876
GDPGP1,0.026368959,0.22388345,-0.08359663,-0.028657146,0.048058458
RP11-697E2.4,0.013971009,0.03450142,-0.05161061,0.021479905,-0.03908569
TTLL13,0.009147973,0.051242,0.01756472,0.022322152,0.03486289
RP11-697E2.6,0.00716142,0.05491151,0.048516117,-0.014883344,0.071300186
NGRN,-0.47158033,0.17191194,0.230809,-0.19530913,0.53064865
ZNF774,-0.022995569,0.012382879,-0.06981717,0.023634609,-0.05307764
IQGAP1,0.4278571,-2.9131937,8.718043,-2.4853845,7.363969
CRTC3,0.35146707,0.2011194,-1.9193137,-0.69099325,-1.0607162
CTD-3065B20.2,-0.032506704,0.0073542576,-0.014963743,0.01765515,0.010464483
RP11-387D10.2,0.043388408,0.08256827,-0.11103809,0.02141304,-0.05144789
BLM,-0.2570938,0.5042089,-0.057938844,0.07625376,0.17003685
FURIN,-0.118499756,-0.53549224,0.101664364,-0.88793653,0.072821766
FES,0.98887056,-1.8528545,3.2233076,-0.13211864,2.8346806
MAN2A2,-0.079206295,-0.16380343,0.3001576,0.2922216,0.22989191
UNC45A,-1.1147964,-1.7833117,2.1215737,-0.25393638,0.6076188
HDDC3,-0.2926962,0.43782395,-0.59658796,0.47373188,0.12780088
AC068831.6,0.009651874,-0.00061803684,-0.033997253,0.0262316,-0.027843492
RCCD1,0.054506212,0.29741842,-0.8321025,0.25985068,-0.5558435
PRC1,0.066483945,-0.028370969,0.3523059,-0.108022496,0.20059869
PRC1-AS1,-0.0023024245,-0.017307997,-0.048394382,-0.019131597,-0.011751734
VPS33B,0.005169466,-0.33337003,0.6969556,0.15059985,0.45403627
AC068831.10,-0.045047622,-0.03743375,0.5720544,0.12017347,0.3220437
SV2B,0.008240573,0.050039843,-0.02414336,-0.013099916,-0.0036239077
RP11-661P17.1,0.049217585,0.15594825,-0.19386682,-0.070476204,-0.03142955
RP11-692C24.1,0.010676102,-0.028814167,-0.016056836,-0.007260848,-0.04750894
SLCO3A1,0.5562036,0.71171105,-1.6395386,-0.18259104,-0.31139147
FAM174B,0.23274244,-0.027445316,-0.21196893,-0.20063956,-0.18187279
CHD2,-2.8761542,-7.4387703,8.923663,-0.008462146,3.0095122
RP11-76E17.3,0.124411486,-0.021595648,0.02782697,-0.09335066,0.012380754
MCTP2,-0.5129341,0.39465266,0.6521219,-0.7862916,1.1018392
RP11-4F5.2,-0.14263296,0.19432749,0.14962639,0.05877483,0.41830334
LINC00924,-0.07137761,-0.029961322,0.10579813,-0.0255341,0.040072
ARRDC4,-0.05568292,-0.12671386,0.20944858,0.08007851,0.25662687
RP11-35O15.1,0.01553528,0.019336231,0.049072593,0.019269459,0.023162037
IGF1R,-0.17261186,-0.8014074,0.66170675,-0.22268257,0.29946992
SYNM,-0.019792138,-0.12952827,-0.03895235,-0.08291708,-0.17699581
LRRC28,-0.21620396,0.8125844,-0.56575954,0.042962037,-0.083403006
MEF2A,-0.8554126,-0.017222002,0.8333082,0.0061412677,0.65742433
LYSMD4,-0.059798576,0.5220974,-0.08096826,0.5341606,0.08899731
CTD-2054N24.2,0.035712987,-0.05147259,0.09908108,-0.010085554,0.044812255
CTD-3076O17.1,0.03002325,0.07485255,-0.18135343,-0.01318845,0.014769902
ADAMTS17,0.11194222,0.18985051,-0.21526529,0.025518097,-0.13550267
CTD-3076O17.2,0.023163749,0.011695583,-0.011912895,-0.005363647,0.011302555
SPATA41,0.028344294,0.16892849,-0.5519619,-0.18040895,-0.21289933
CERS3,-0.012804325,-0.003427173,-0.017692886,-0.018284656,-0.04494906
RP11-526I2.5,-0.08771172,-0.012715623,0.17307976,0.06391264,0.14203031
LINS,-0.14336717,1.5217245,-1.9355643,0.2517471,-0.7128234
ASB7,-0.14673063,0.26436082,-0.44097275,0.18121907,-0.2610749
RP11-66B24.2,0.14568356,-0.019786596,0.3580974,0.09962424,0.14998426
RP11-66B24.7,-0.013298506,0.013687125,-0.012887795,0.028037336,-0.007686956
LRRK1,-0.090528645,-0.033854563,0.3000403,0.13435227,0.2055367
CHSY1,-0.16696708,-0.35049123,0.17375956,-0.016477466,0.0023347437
VIMP,-3.854897,-3.0523624,0.51165104,-0.05240625,-0.13500285
SNRPA1,-2.1295838,-3.0836687,4.003629,1.4136204,0.56476784
RP11-299G20.2,-0.01364449,0.0403052,-0.25246137,-0.001808133,-0.130142
PCSK6,-0.0077866185,-0.20475255,0.38055694,-0.07897096,0.1516953
TM2D3,0.029276319,1.1936479,-0.99834824,0.2777671,-0.105506256
TARSL2,-0.44772917,-1.2268374,1.061627,-1.7993722,0.7480681
RP11-89K11.1,-0.036124222,0.18799664,0.32130238,0.2357914,0.44340006
MIR1302-11,0.015011549,-0.0146014,0.03196178,-0.028211659,0.0063817035
WASH4P,0.38052872,0.68608516,-0.73957264,0.36441585,-0.17955884
WASIR2,-0.71930647,-0.3087292,1.6146655,0.5263617,1.1070718
POLR3K,-0.18443227,1.9700931,-2.5146127,1.6273222,-0.17832284
SNRNP25,-2.4705462,0.32876027,2.8373895,2.0182204,2.399311
RHBDF1,0.009315975,0.015379812,-0.023176212,-0.016374625,-0.0079014525
MPG,-1.8687731,3.211916,-10.38001,0.10086623,-2.3259363
NPRL3,-0.7544832,-1.6520116,2.2257166,-0.28143057,0.9831263
HBA2,-0.009551891,0.038167104,0.009748862,0.060923047,0.020485347
HBA1,0.07224031,-0.0070268884,0.18539838,-0.11363329,0.0919837
HBQ1,-0.026635107,0.10037089,0.04831191,0.073056445,0.16833217
LA16c-OS12.2,-0.025045788,-0.0031331033,-0.12619857,-0.012177213,-0.12906179
LUC7L,-0.6824785,-1.8277677,2.8258739,-0.83097667,1.2936509
ITFG3,-0.34477115,-0.77563065,1.9472914,-0.32835814,1.5131103
AXIN1,0.036733482,0.62083465,0.5442693,-0.15395536,0.8722899
MRPL28,-1.4286629,-0.07916248,0.53086156,2.560009,-0.99963313
TMEM8A,-0.011265248,-0.14751782,-0.92912626,-0.18586533,-0.27295762
NME4,0.04736307,0.055622578,4.009035,1.4688327,2.9152613
DECR2,0.00095253065,-0.5157283,1.0232447,0.28120998,0.65919447
RAB11FIP3,-0.02486227,0.087882526,-0.18186222,-0.08114679,0.011599943
CAPN15,-0.09032082,0.8450595,-1.0013112,-0.29141456,0.21332127
PIGQ,-0.058364477,0.17988873,-0.16978258,-0.38453758,0.49478614
NHLRC4,-0.2128506,0.41392714,-0.9393696,0.16639864,-0.446118
RAB40C,0.534148,0.16783756,-0.103375524,0.1190187,-0.10241764
WFIKKN1,0.07177252,0.056886733,-0.02476202,-0.03964018,0.005330955
C16orf13,-6.9558086,-12.281264,25.65944,6.1125097,6.7776775
FAM195A,0.40408403,-1.1217731,2.5165904,-0.28128874,2.0747614
AL022341.3,0.0031347796,-0.048711546,-0.0027547088,-0.014871295,-0.028093442
WDR90,0.011251807,0.049261495,-0.10697808,0.0055678543,-0.043047287
RHOT2,2.2835188,4.797795,-8.89961,-0.0885542,-3.424385
RHBDL1,0.14884055,1.8539352,-2.2711768,0.3236435,-0.55352426
LA16c-313D11.9,-0.010185967,0.0010675248,0.0030610934,0.0012364006,0.044190243
STUB1,7.248629,-26.519217,7.654645,3.4477715,6.309474
JMJD8,1.1949656,1.6826165,-0.93004847,-0.14406227,0.6405099
WDR24,-0.22562517,-0.13802788,0.6707208,-0.09876637,0.5653052
FBXL16,0.3997022,1.1638865,-2.0827577,-0.121481344,-0.9574681
METRN,-0.13375409,-0.879232,1.2956599,-0.46007365,0.258637
FAM173A,-6.3467417,-41.978863,59.490715,-3.957465,15.140288
CCDC78,-0.15927003,-0.18038528,0.08391021,-0.019004691,0.0022129267
HAGHL,-1.5051138,-4.7957315,5.518126,-0.32729137,0.5769683
NARFL,-0.16156451,0.6052771,-0.029894888,-0.08444992,-0.05631369
MSLN,-0.001938076,-0.038142703,0.032270875,0.0016056783,0.010341518
RPUSD1,0.07113538,-0.61861646,0.75904405,-0.30833203,0.27337563
CHTF18,-0.12704267,0.018715188,0.05127357,0.055699058,0.14684048
PRR25,-0.011684021,0.004805453,-0.016248383,0.011066468,0.01122601
LMF1,0.24460478,0.16832852,-0.9420103,-0.016747594,-0.74959576
RP11-161M6.2,0.18088496,-0.067398675,0.15690148,0.3745678,-0.18848509
SOX8,-0.06815087,0.065301,-0.13152795,0.043136712,-0.056056228
RP11-161M6.3,0.22159635,-0.3966365,0.44225484,-0.15122418,-0.11409638
CACNA1H,0.079420194,0.19234864,-0.24972308,0.047158934,-0.13823208
RP11-616M22.3,0.007619472,-0.03869559,0.004695521,0.0034075147,-0.035095718
TPSAB1,0.06901219,-0.094976574,0.093234494,-0.023815587,0.106114775
UBE2I,-12.881078,-9.076994,17.7052,-15.206538,-0.14671469
LA16c-358B7.3,-0.013240993,-0.032091342,-0.09808356,-0.18911213,-0.030290574
BAIAP3,-0.4307608,-0.3984053,0.35760087,-0.27072877,-0.03564333
TSR3,-1.0448506,-1.7468812,2.3811083,0.1996974,1.1242884
GNPTG,0.4803299,-1.0179572,1.2457664,-0.03976643,0.7079282
UNKL,-0.61811626,0.3417432,-0.4313145,-0.20419508,-0.123110786
C16orf91,-0.57432246,-0.5418053,2.127087,-0.69763905,1.4996846
CCDC154,-0.0025199316,-0.026554316,0.17870775,-0.10709562,0.1198883
CLCN7,-0.20357029,-0.27870902,1.8190724,0.35729817,2.0614893
LA16c-390E6.5,0.0059256023,-0.01686006,0.037173502,-0.025527617,0.031111265
TELO2,-0.62699616,-0.57305133,1.3519281,-0.04977636,1.2531996
IFT140,0.034740478,-0.43081993,0.69858253,-0.024918303,0.2420665
LA16c-385E7.1,-0.012404533,0.027646193,-0.0632336,0.066145256,-0.0056015197
TMEM204,1.4767742,3.8836188,-6.917687,-2.2623017,-2.6688814
CRAMP1L,-0.08314791,0.106373325,0.1390284,-0.06497741,0.245835
LA16c-431H6.6,-0.25532052,0.12601216,-0.19346413,-0.04969959,-0.009931613
HN1L,0.24818169,0.81366134,-0.83292866,-0.16454415,-0.15319869
MAPK8IP3,-0.042179227,-0.5559721,0.5027614,-0.26799664,0.27920336
LA16c-329F2.1,-0.003632878,0.018192187,-0.01183008,0.013505474,-0.01657345
NME3,10.4190445,10.3163185,-17.76416,0.10975647,-11.76495
MRPS34,-9.10551,-5.956296,-7.9026785,10.281672,-7.3628416
EME2,0.031814873,0.13585688,0.32475376,-0.15972653,0.4816467
SPSB3,-1.5582178,1.2289066,-7.965922,0.31295967,-5.3229713
NUBP2,-1.5037036,0.9458349,-2.4407036,0.7340566,-0.6730674
IGFALS,0.018330287,0.058820017,-0.06298786,0.01595548,-0.02467043
HAGH,0.23631823,1.3694236,-3.0630517,-0.23672801,-0.2683797
FAHD1,-0.3742743,-0.9998363,3.3468513,-0.069140516,1.5634985
MSRB1,2.4712338,-0.4093539,-0.38327503,0.057282,0.49470654
NDUFB10,13.115743,-16.991817,-10.011797,-4.0065026,-9.369626
RPS2,2.4900591,4.761438,-18.128521,7.2746143,-12.80207
SNHG9,-0.32637632,-3.5412786,12.488196,-4.2033987,8.602174
TBL3,0.44422877,1.0091529,-0.62231576,0.12369418,0.17391194
NOXO1,0.0422302,0.062140662,-0.25703543,0.00970527,-0.17074685
GFER,-1.5367869,-0.08502746,-0.6829424,1.7863699,0.3150457
AC005606.14,-0.0331179,-0.045537457,0.10478865,0.00021871459,0.014998004
SYNGR3,-0.046553805,0.08841851,-0.15502511,-0.098673016,0.04495427
ZNF598,-0.17695388,-0.96496034,0.9280153,-0.24851891,0.043573737
NPW,0.011562434,0.052770957,-0.05013465,0.0693097,-0.03723034
SLC9A3R2,-0.18781967,-0.61945736,1.5807202,0.57979584,0.8366209
NTHL1,-1.010907,-1.8673089,1.6029816,0.373164,0.6604011
TSC2,-0.10191393,1.5084684,-2.0810943,-0.7031212,-0.2907328
PKD1,0.4050535,0.26982296,-0.5649063,-0.00024154782,0.09197843
RP11-304L19.2,0.036663633,0.06963372,0.005146304,-0.011535296,0.010527292
RAB26,-0.021124229,-0.042749755,0.07092963,-0.005346947,0.016578574
RP11-304L19.5,0.06309068,-2.8738992,4.927413,-1.1015306,2.1672208
TRAF7,0.039583355,0.4795942,-0.47141463,0.4621058,0.83393085
MLST8,-0.5676697,-1.9340408,0.5282393,0.5001118,0.28165662
BRICD5,-0.07422107,-0.012009203,0.28659165,-0.14518806,0.28484663
RP11-304L19.8,0.002255404,0.033981293,-0.05480857,0.0269742,-0.02466947
PGP,1.3268489,-2.3441687,0.44363934,-1.7102082,-0.37460387
E4F1,-0.047211364,0.89056355,-1.4491503,-0.7462408,-0.4082362
DNASE1L2,0.021470739,0.06589739,-0.047613155,0.02551692,-0.0132239275
ECI1,-0.2280382,-0.79421914,1.4520955,-0.45653453,0.92436576
RP11-304L19.11,0.003173694,-0.030405223,0.038616598,-0.013858053,0.012044409
RNPS1,-7.2401404,-7.7822585,6.975424,4.9986897,-5.869456
AC009065.1,-0.10150555,0.20223604,-0.0026230067,0.18866313,0.1448332
MIR940,-0.0014276132,-0.14088973,-0.27476388,-0.08593813,-0.34014666
ABCA3,-0.120576605,-0.07573068,0.22129655,0.07254373,0.18573384
CCNF,0.046197772,0.17048551,-0.029286645,-0.069705166,0.14236377
RP11-715J22.3,0.029628752,0.03789664,-0.01495803,0.05714669,0.010902147
RP11-715J22.4,-0.010257053,0.02432137,0.005681549,-0.00045848312,0.02477641
C16orf59,-0.011768667,-0.043450873,0.19093764,0.03901688,0.06918253
TBC1D24,-0.057469655,-0.029373052,-0.0907879,0.09786858,-0.118939936
ATP6V0C,0.08784294,-0.0640485,0.39261708,0.10913615,0.19003113
AMDHD2,-0.5632437,1.161612,-1.9284165,0.3312062,-1.2610033
CEMP1,0.007752076,-0.0138488,-0.025668897,0.033532113,-0.06926727
PDPK1,0.47595984,0.4015488,0.39614445,0.21619222,1.1533477
RP11-20I23.13,0.057207733,-0.07878382,0.035822567,-0.025964055,0.11587526
CTD-3126B10.1,0.03265968,0.020416811,0.04299557,0.004778902,0.025567597
KCTD5,0.0030365288,2.3619733,-1.5158162,0.17349242,0.6949777
PRSS27,0.056026217,0.08313961,-0.02608875,0.099372745,0.059881043
SRRM2-AS1,-0.18945628,-0.09317614,0.1939444,0.118921354,0.06865987
SRRM2,-0.87383735,-8.191267,9.393272,-3.1971893,5.0750237
TCEB2,16.224342,-6.018018,-47.472397,-25.391268,-46.743378
PRSS33,0.025472406,0.010964286,0.17506176,-0.1616117,0.19778681
PRSS21,-0.3447189,-1.1913965,1.2343479,-0.1846925,0.13039985
ZG16B,0.18400271,-0.3899426,0.28232056,0.043822378,0.20342308
PRSS22,-0.11664892,-0.20985389,0.18537015,-0.021689128,-0.0706966
LA16c-325D7.2,0.02619432,0.00522602,0.045784872,0.0080142375,0.04468631
FLYWCH2,0.035026625,-0.52825874,-1.4458276,1.3046708,-1.5470295
FLYWCH1,0.34796673,0.49214906,-1.3037958,-0.5955795,-0.50796384
KREMEN2,-0.35706574,-0.23115918,0.40051812,0.24188751,0.12195723
PKMYT1,0.1827552,0.09848572,0.12003148,-0.1155429,0.04569474
PAQR4,0.357161,0.11705051,-0.12783869,-0.16567063,-0.1855121
TNFRSF12A,0.042725347,-0.05937887,-0.09599146,-0.21597242,-0.042044524
HCFC1R1,-0.42594635,1.1772847,-3.821088,0.88813573,-1.5806655
THOC6,1.671639,-0.2167936,2.1183605,-0.91940653,1.005892
CCDC64B,0.022588065,0.04937637,-0.07126586,-0.051522415,0.047521167
MMP25,0.03403935,0.08517521,-0.15465494,0.08069989,-0.050731756
RP11-473M20.7,-0.14907563,-0.37834686,-0.13001654,-0.32653162,-0.16024953
IL32,-22.877525,-57.515972,-12.880339,28.993343,-53.972862
RP11-473M20.9,0.24658133,1.6603417,-2.0750864,0.2851651,-0.38232657
ZNF205-AS1,0.03368198,0.046323106,0.11291574,0.15239358,0.083314486
RP11-473M20.14,0.29884198,0.56647354,0.4387915,-0.2487639,0.9716196
ZNF213,0.24491224,0.35859528,-0.44763175,-0.018566316,-0.22489478
RP11-473M20.16,0.1284303,0.14641257,0.017787963,-0.29411173,-0.011431098
ZNF200,-0.41893026,-0.19377217,-0.48807788,-0.35968015,0.13423951
MEFV,0.29062307,-0.42734236,0.10432909,-0.26232728,0.017027091
ZNF263,1.0874649,0.7385314,-1.2149587,0.51416886,-0.20198964
TIGD7,-0.31515342,0.12393034,0.07939404,0.13036543,0.33932826
ZNF75A,-0.8553486,1.0806942,0.31595665,0.49320632,0.7240497
NAA60,0.075938165,0.21336286,-0.5052947,0.17765504,-0.31265777
ZSCAN32,-0.3150084,-0.49396396,0.70525295,-0.5224761,0.4932317
ZNF174,-0.09375717,0.07170337,0.23018375,0.24850121,0.15592644
ZNF597,-0.074996814,-0.041723363,0.08580575,0.13331403,-0.044318847
NAA60.1,0.119364984,-0.06874538,0.34563163,0.0190375,0.6258236
C16orf90,-0.0053219143,0.028144913,-0.06241683,-0.0032303818,-0.04236674
CLUAP1,-0.32320237,-0.7166805,2.1598978,-0.8766885,0.8748705
SLX4,0.108453065,0.15963332,-0.19561803,0.0059419125,-0.049146317
DNASE1,-0.30232397,-0.7181519,1.1251955,-0.003935918,0.54013824
TRAP1,-1.1145514,-2.7211165,5.5727377,0.3901853,2.3304505
CREBBP,-1.2807095,-1.0619771,2.4841847,0.4579425,0.8908217
ADCY9,0.066888176,-0.08571234,-0.18104166,-0.11016774,-0.26202676
RP11-95P2.3,-0.061327875,-0.06574779,0.12264502,-0.031694703,0.057476994
RP11-95P2.1,-0.38604513,-0.49972904,-0.0313023,-0.10624241,-0.35719997
TFAP4,-0.1705282,0.8931555,-0.1597403,0.1781825,0.30948365
AC005356.1,-0.01197146,0.027388526,-0.013993667,0.028815845,0.0136193875
PAM16,0.3053859,-0.4565611,0.6144478,0.06678188,0.10481368
CORO7-PAM16,-0.016744079,-0.013260232,0.009342868,0.031543262,0.018520014
CORO7,0.2241568,2.8532922,-5.4755826,0.96651393,-3.566528
VASN,0.045974724,0.038314234,-0.04923875,-0.017460715,-0.001970292
DNAJA3,0.2662661,0.67032087,-0.09819245,0.13694854,0.3515589
NMRAL1,0.16358763,-0.5293363,0.22443378,0.004179299,-1.2672445
HMOX2,1.1577196,4.8267155,-14.08047,-0.3806302,-8.12413
CDIP1,0.45816463,-0.7454654,2.3795362,-1.2060263,2.2304518
C16orf96,0.031373214,0.04236757,-0.05605611,-6.989762e-05,-0.037703414
UBALD1,0.6218419,1.0781182,-1.3440866,0.36543927,-0.5592044
MGRN1,0.29628977,-0.25930062,-0.08170766,-0.6901663,-0.17102468
NUDT16L1,-0.37209535,-1.6715053,-4.7905216,0.07165825,-5.4116697
ANKS3,-0.038060233,-0.2616951,1.2604342,-0.09053822,0.7827792
C16orf71,-0.0058566197,-0.04481232,0.12662244,0.037347864,0.064233586
ZNF500,-0.153468,-0.05616516,0.43724653,0.42550892,0.4763001
ROGDI,1.382674,-2.4559145,0.4906015,0.056826234,-0.3917078
GLYR1,0.025869563,0.06741469,-0.5989528,-0.024786249,-0.054426983
UBN1,-0.23009625,-0.9385865,1.5890584,-0.10005428,0.5406811
PPL,-0.034614917,-0.10694176,0.01795698,-0.02756302,-0.09596672
NAGPA,0.2596026,0.91770375,-1.5986547,-0.052046,-0.8676386
ALG1,-0.057188213,-0.8137971,0.93017393,-0.23221749,0.63282764
FAM86A,-0.48237085,-0.6526866,0.66695654,0.6658496,0.0941031
RP11-10K17.6,-0.013917014,0.057981566,-0.056502864,0.028579447,0.01377681
METTL22,0.4455619,-0.111896604,-0.5584886,0.23460624,-0.33757097
ABAT,-0.012628421,0.47886154,-0.4718804,-0.008132651,-0.003146477
TMEM186,-0.031902015,0.65734184,-0.6554127,-0.6012983,0.26004803
PMM2,-0.35140043,-0.2122061,0.62271684,0.08279296,0.42257822
RP11-152P23.2,-0.0400994,-0.049297325,0.09066333,-0.012405467,0.052861966
RP11-77H9.2,0.07820279,-0.03826286,0.013057262,-0.01100821,0.030995894
CARHSP1,-3.1928308,-5.3038645,11.188291,-2.3609626,7.3045697
RP11-77H9.5,0.025519751,0.046131812,-0.12178923,0.029010031,-0.074607216
USP7,-0.428303,0.17541414,0.21461964,0.30759287,0.948786
RP11-77H9.8,-0.18575874,0.08752996,0.017778099,0.09493362,0.1248023
C16orf72,0.048516452,0.3586653,-0.54242396,0.093707114,-0.025897652
RP11-473I1.5,0.30616194,0.16516571,-0.113071404,-0.10370367,-0.12598425
ATF7IP2,-2.4983037,-2.9107447,-0.8811443,1.4512306,-2.8418787
TEKT5,-0.0016400502,-0.07983087,0.0700452,-0.028808849,0.025260076
NUBP1,-0.18161304,-0.56048965,-1.1118304,1.1702862,-0.57390094
TVP23A,-0.024725595,0.001074519,0.008539372,-0.018777942,-0.016013797
RP11-876N24.2,-0.06309314,-0.04191449,-0.0019232538,-0.07913927,-0.0033047935
CIITA,-0.72003466,-0.36448187,1.8088022,0.6498975,1.5353903
DEXI,2.2067335,3.9936957,-7.159843,-1.9256475,-3.3506021
RP11-876N24.4,-0.17731383,-0.09614331,0.5272032,0.21191923,0.5504238
CLEC16A,0.09476847,0.59114957,-0.86456585,-0.38956738,-0.33652028
RMI2,0.27853397,0.39631858,0.26444352,-0.24174887,0.25806928
SOCS1,-0.3844053,1.691568,-2.785574,1.1323537,-0.823722
RP11-485G7.5,0.004538804,-0.025766073,-0.0048328396,0.03613183,0.003323242
CTD-3088G3.8,0.06151405,-0.09279352,0.064898044,-0.083798796,-0.008232266
LITAF,-1.807662,29.345713,34.88203,10.506223,21.424105
SNN,-0.71120477,-0.07022101,2.6151335,0.5330184,2.2368827
TXNDC11,0.57305443,0.955308,-1.7350353,-0.090721235,-0.9357548
RP11-490O6.2,0.052391365,0.06786224,-0.48036152,-0.30253577,-0.1049737
ZC3H7A,0.17941695,2.1182935,-1.9139009,0.6521838,0.077386916
RSL1D1,-10.38205,-29.91122,48.49843,22.96021,23.430775
RP11-166B2.8,-0.0019372441,-0.051565282,-0.023729619,-0.07251268,0.0055722855
GSPT1,-1.3036224,-1.750641,1.5714065,1.1593212,0.19348107
RP11-166B2.5,0.034016952,0.09731354,-0.08734795,0.03771456,-0.0062277764
RP11-166B2.1,0.019369312,0.28403348,-0.0152909905,0.020918539,0.0760359
TNFRSF17,-1.1594071,-0.2326396,1.5104967,0.32523885,1.1043355
SNX29,-1.2186801,0.4359818,2.156406,1.5586765,1.8328906
CPPED1,1.4245522,-0.89153075,1.6900711,-0.48309657,1.0603685
ERCC4,0.0554258,-0.35632288,0.87504184,-0.15017727,0.26648182
CTD-2135D7.2,0.029533044,0.05914794,-0.09722146,-0.010400122,-0.049835235
MKL2,0.043751955,-0.078680016,0.21728243,-0.06871265,-0.028673565
RP11-65J21.3,-0.020032804,0.0061987974,-0.016364824,0.009915121,-0.007126678
PARN,-0.24387315,0.12953483,1.2804315,-0.53110504,1.1648008
BFAR,0.13621545,1.4097106,0.11753243,0.07151872,1.4787253
NPIPA3,0.05703602,-0.014155852,-0.019355059,-0.061149165,0.0016902797
NPIPA2,-0.05865497,0.061485738,0.052671876,-0.018883431,0.0881878
NOMO1,0.17662631,0.022929952,0.6210142,0.034050055,0.5399803
NPIPA1,-0.02141214,-0.3831945,0.57111526,0.3446378,0.2622327
PDXDC1,0.22504945,0.39781195,-0.92339516,-0.07965656,-0.42875314
RP11-680G24.5,-0.069963336,0.012203516,-0.112214096,0.075246185,-0.09720227
NTAN1,-1.6450808,0.8679479,-3.0266316,1.1730279,-2.6876776
RRN3,0.24619237,-0.10226124,0.12866664,-0.43449175,-0.116868734
RP11-72I8.1,-0.0015964564,0.034748428,0.018407296,-0.03404172,0.042244464
NPIPA5,0.0031189052,0.075108334,-0.032203123,0.09441015,-0.05852322
MPV17L,0.009357168,-0.005111454,0.036182147,0.026000595,0.04349739
C16orf45,-0.14838354,-0.15734562,0.16538097,-0.0054788217,0.010275409
KIAA0430,-0.5451365,-0.6854028,0.7508319,-0.36137635,0.083709024
NDE1,-0.2988767,-0.8395105,1.3767394,0.010904044,0.60594475
MYH11,0.01981623,0.045172334,-0.16940056,-0.055886053,-0.08262424
AF001548.5,0.16006489,0.32295954,-0.39400548,-0.12604985,-0.19476275
FOPNL,-0.9516195,-0.74009943,2.4712353,0.8111142,2.6224408
ABCC1,-0.08649796,-0.47020534,0.10297944,0.043769404,-0.34949753
ABCC6,0.067516185,-0.011177968,-0.04149276,0.00023938343,0.004401232
NOMO3,-0.011052829,0.02628652,0.03893369,-0.0005572711,0.03420226
NPIPA7,0.027413301,0.032491323,0.035409026,0.016259376,0.04800816
XYLT1,-0.031989817,0.032405324,-0.19116187,-0.12424949,-0.027011856
CTD-2576D5.4,-0.49133494,0.1775131,0.08514908,-0.16636086,0.30872536
