,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
SULT1A2,-0.06212558,-0.06345385,-0.032606002,-0.034077536,-0.019983137
SULT1A1,-2.406642,-0.115736425,-2.5818877,-1.5161622,-2.1260562
EIF3C,-0.16696489,0.048141453,-0.24231501,-0.055727355,-0.1702885
NPIPB9,-0.060641397,-0.002487971,-0.13160804,-0.06404385,-0.08802339
RP11-1348G14.4,-0.059683293,-0.20746045,0.15192626,-0.023861349,0.09680672
RP11-1348G14.5,0.028849466,-0.06710582,0.15038112,-0.0030516211,0.08858689
ATXN2L,2.9479458,1.2239838,4.035967,2.0374787,2.7852137
RP11-24N18.1,0.03240185,-0.022367151,0.07088182,0.023677077,0.05429933
TUFM,7.462475,35.84578,-13.380871,-7.6455812,-8.197893
SH2B1,0.234765,-0.19170892,-0.009899586,-0.3065076,-0.04341352
RP11-22P6.2,-0.3434026,-0.27520108,-0.21601838,-0.30324483,-0.18925297
ATP2A1,-0.017009154,0.024358371,-0.08453813,-0.008297624,-0.06411817
RP11-22P6.3,-0.1819256,0.20246819,-0.56035924,-0.12933454,-0.43479055
RABEP2,4.0711412,1.30255,2.4558504,0.92804706,2.0141914
CD19,11.830046,4.7254105,5.476389,1.9555504,5.042347
NFATC2IP,1.5241929,0.44615552,1.431782,1.2481117,1.0072038
RP11-264B17.2,0.058672205,-0.0020344676,0.120200664,0.070234686,0.08752856
SPNS1,-1.386621,-1.1770077,-0.19483554,-0.4611914,-0.35887873
LAT,-33.70735,-14.632999,-15.41011,-0.4028473,-9.02433
RP11-264B17.5,0.091681585,-0.09747571,0.27385166,0.094089895,0.20330387
CTB-134H23.2,0.036983386,0.11518848,-0.09102922,0.010472592,-0.064117454
RP11-426C22.5,-0.08288498,-0.02068533,-0.3186882,-0.007560909,-0.28031337
RP11-426C22.4,0.024750259,0.022917246,-0.00623928,0.028957555,-0.0035520568
SNX29P2,5.1090527,1.10274,3.9230485,1.4667766,3.2382908
NPIPB11,0.33162922,0.13760167,0.28053826,0.28597698,0.30868325
RP11-345J4.5,0.45335189,-0.15929341,0.7227391,0.40184247,0.545162
BOLA2,0.046093218,0.0070162797,0.06070426,0.046543293,0.046008874
SLX1B,0.12213001,0.023863714,0.15788528,0.0049267225,0.123605356
SULT1A4,0.09669211,0.0032644589,0.12977481,0.06925846,0.094012976
SPN,8.911457,-1.6945697,15.895924,9.722944,11.300617
QPRT,0.06637426,-0.10316221,0.28069386,0.14398815,0.17607866
C16orf54,0.5074098,0.902087,-0.46693617,0.29741567,-0.33169603
AC009133.17,0.03220199,0.1902488,-0.23649187,-0.041023858,-0.17972706
ZG16,0.02787771,0.02267887,0.0060704798,0.015315601,0.0013532108
KIF22,2.6411517,-0.7175433,6.951048,3.7804425,4.802085
MAZ,-9.428094,-1.4619799,-12.931818,-5.33225,-9.959839
AC009133.15,-0.07008525,-0.0873307,-0.011072642,-0.05717576,-0.00616402
AC009133.14,-2.2484171,0.10040163,-3.8681388,-1.6951163,-2.8293276
AC009133.20,-0.0216736,-0.012891108,-0.04052316,-0.024480587,-0.0243732
PRRT2,0.4811344,0.040118385,0.89296496,0.4571837,0.64175224
PAGR1,-0.29686654,-0.04192665,-0.42693815,-0.18912525,-0.31178242
AC009133.12,-0.014821179,0.008408843,-0.18255942,-0.0182717,-0.122072786
MVP,3.3801842,-3.3843918,12.207636,3.90825,8.613771
CDIPT,6.500438,-1.0000893,13.459841,7.4884133,9.896123
CDIPT-AS1,0.0380655,0.011666814,0.033332936,0.00902997,0.021803247
KCTD13,-0.44406217,-0.41335917,-0.03881198,-0.24959806,0.064082205
CTD-2574D22.2,0.12771168,-0.031510342,0.1941355,0.056663673,0.1399389
TMEM219,11.973349,13.421763,7.5603313,-4.9530706,4.9103127
TAOK2,-0.15125959,-0.17190166,0.13908538,0.20085058,-0.012583196
HIRIP3,2.3737586,-1.8808486,5.8726974,2.0093188,4.4238033
INO80E,0.3686457,-0.9865015,1.0621775,-0.17458935,0.7391168
DOC2A,0.019193614,-0.00060798065,0.024658449,0.017829066,0.02158081
FAM57B,-0.094962865,-0.005458647,-0.15765992,-0.07396899,-0.116453946
ALDOA,-7.4136205,-16.417048,-3.9019766,-8.555561,-4.3779426
PPP4C,-5.9601107,-1.035378,-10.477107,-4.82734,-8.5926485
TBX6,0.16107233,-0.08401248,0.23585993,0.07837003,0.1830695
YPEL3,28.706795,6.7161727,30.71168,27.891333,21.270355
RP11-455F5.3,0.18869819,0.040266257,0.21977608,0.16626471,0.16725177
GDPD3,0.6906565,0.09770197,0.84451663,0.31480908,0.5814455
RP11-455F5.4,-0.052850053,-0.0116509525,-0.07082159,-0.043310456,-0.05139339
MAPK3,3.74187,-1.2051764,7.150437,3.4155521,5.373646
CORO1A,-37.653976,-28.845633,-15.687348,-11.062498,-10.907837
RP11-455F5.5,1.0015757,0.21087313,1.7104759,0.48477536,1.1498821
BOLA2B,-0.178722,0.2884192,-0.4519633,0.05925822,-0.33095562
SLX1A,0.0041434765,0.01560577,-0.015249088,-0.014597785,0.0050584376
SULT1A3,-0.15428065,-0.11248569,0.058763698,-0.024798274,0.037953913
RP11-347C12.3,0.02012296,-0.0060618343,0.00264306,-0.045732927,-0.011194092
RP11-347C12.1,1.8741701,-0.041429237,3.0232294,1.2508882,2.2757454
CD2BP2,6.598553,0.68673706,9.977617,5.1348495,7.0303736
RP11-347C12.10,0.0019301525,-0.0075854324,0.009450801,-0.0030272058,0.0087720025
TBC1D10B,1.0847648,-0.26092565,2.271787,0.99985296,1.5778188
MYLPF,0.8974432,0.20982796,0.9305905,1.0238678,0.62924767
ZNF48,1.6686863,0.13895956,2.697247,1.6064012,2.015924
SEPT1,-9.216255,-18.870598,7.8132653,-7.0003815,6.6901917
ZNF771,-0.5967653,0.16030052,-1.0479788,-0.12613553,-0.7893007
DCTPP1,5.277066,1.1767223,3.7694464,2.2802029,3.2316294
SEPHS2,0.23271382,-0.13653794,0.3439119,1.4147464,0.48086977
ITGAL,0.24099648,-0.66595095,2.1954393,2.1276193,1.344367
ZNF768,0.6472703,0.43628109,0.038282566,0.11587191,0.0672803
ZNF747,0.52182746,-0.21212871,1.0391556,0.52595925,0.7173378
AC002310.12,-0.2306642,-0.04475571,0.16454756,0.05812186,0.13428295
ZNF764,-0.50870204,-0.5564753,0.033765227,-0.13557388,-0.022382408
ZNF688,6.236456,-2.1009107,14.085297,5.461135,10.000348
AC002310.7,-0.04879262,-0.031150874,-0.025232214,-0.045524634,-0.033207662
ZNF785,-0.02922213,0.052034315,-0.17206126,0.15640129,-0.084550396
RP11-146F11.5,0.005099006,-0.019569062,0.02345249,-0.0031191297,0.018918823
ZNF689,0.83647263,0.14409313,1.2267087,0.53764534,0.9337286
PRR14,1.2029957,-0.9593033,2.3375652,0.8178886,1.8278544
FBRS,-1.1593204,0.87736416,-2.77321,-1.1761049,-2.1936638
RP11-146F11.1,-0.625303,0.25632757,-1.4248357,-0.5704731,-1.0027405
SRCAP,0.6918598,0.28132245,1.2415874,0.736588,0.7912438
RP11-2C24.4,0.067496106,0.008327373,0.11638209,0.066148415,0.08313012
PHKG2,1.1825658,-1.8020984,3.5833814,1.7345539,2.4900491
C16orf93,0.16388747,0.18576226,-0.15867972,-0.024168115,-0.096955985
RNF40,-0.5208095,0.10353488,-0.8413626,0.091722235,-0.58175004
ZNF629,-0.3997395,-0.09232079,-0.5033539,-0.27115417,-0.3836202
BCL7C,2.2962384,0.8279263,2.155815,2.2411907,1.3593476
MIR4519,-1.893732,-0.72493446,-1.6888041,-0.63160396,-1.2979077
CTF1,-0.2531072,-0.019791046,-0.4392479,-0.20975474,-0.309995
FBXL19-AS1,-0.03265995,0.029302584,-0.13795055,-0.06773488,-0.09393789
FBXL19,-0.191458,-0.07766199,-0.12683344,-0.05765032,-0.11662438
ORAI3,2.72726,1.098758,1.7003567,1.6481028,1.4202284
SETD1A,-0.19794239,0.35220027,-0.7562549,-0.49412385,-0.6383531
HSD3B7,0.16324101,-0.0068062646,0.26262355,0.121523395,0.19550505
STX1B,-0.3099944,0.07466227,-0.55616367,-0.2714185,-0.4106502
STX4,0.79478127,-1.243585,3.8511,3.0192156,2.7994413
RP11-196G11.2,-0.086624935,-0.04905801,0.004477516,0.011070354,0.007058259
ZNF668,0.08428853,-0.10390361,0.10375649,0.016975492,0.06702657
ZNF668.1,0.06592446,-0.015833236,0.10688431,0.056010906,0.07188031
ZNF646,-0.13509315,-0.06646927,-0.108792424,-0.15991928,-0.08897567
PRSS53,-0.13862756,-0.12548035,-0.018143997,-0.08253706,-0.013491854
VKORC1,-0.13254124,0.22699791,-0.62881184,-0.1632986,-0.80054164
BCKDK,-1.8895143,-0.07540694,-2.7038422,-1.1552204,-2.1175857
KAT8,-1.5373381,-0.0056242943,-2.5709152,-1.8317912,-1.8023171
PRSS36,0.062773585,0.25166684,-0.1412268,-0.06893748,-0.097673535
FUS,13.7985325,-0.83285046,21.30999,12.600145,15.908667
RP11-388M20.6,-0.14635669,-0.00297243,-0.20661664,-0.06965388,-0.15316565
RP11-388M20.1,0.01454135,0.11188994,-0.14705248,-0.02659402,-0.115047924
PYCARD,-8.522436,1.9573803,-12.897128,-9.735674,-9.955029
C16orf98,1.1538432,0.7548728,-0.20328152,-0.009189501,-0.05424604
ITGAM,-0.0128058195,1.2375333,-2.818843,0.64175636,-2.1743245
ITGAX,-0.09037103,0.31569725,-0.56375074,0.13251303,-0.5665335
ITGAD,-0.010191709,0.037796315,-0.065319315,0.008847691,-0.048077937
COX6A2,0.026063837,0.0073250877,0.055316374,0.06801512,0.036489267
ZNF843,0.07642723,-0.0058996365,0.15149482,0.081922166,0.107575655
RP11-452L6.1,-0.0038526058,-0.065168545,0.03270702,-0.024051642,0.022162694
RP11-452L6.5,-0.064453095,0.0608998,-0.21657473,-0.14428525,-0.15952574
ARMC5,-0.21585159,0.085486636,-0.42702994,-0.06356563,-0.27129117
TGFB1I1,0.6215644,0.020410031,0.8098577,0.28631103,0.59222376
SLC5A2,0.17400779,-0.38053554,0.8609941,0.40108356,0.66255724
AC026471.6,-0.24029364,-0.07456645,-0.09072441,-0.10748439,-0.100798935
C16orf58,-2.7297163,0.29912674,-4.401967,-1.7039645,-3.2234097
RP11-452L6.7,-0.34335738,-0.2639621,-0.18780236,-0.13640445,-0.15966572
CTD-2358C21.3,0.021837033,0.022244243,-0.018073376,-0.0068481187,-0.0069025466
ZNF720,0.54759055,0.6875128,-0.44931316,0.34089914,-0.33076215
ZNF267,0.6445349,-0.049240246,0.4880413,0.17783484,0.38547182
TP53TG3D,-0.44875446,-0.2650941,-0.4802136,-0.38312605,-0.3555276
SHCBP1,-0.23120953,0.090636194,-0.4427185,-0.14436224,-0.32093075
RP11-46D6.1,-0.04869538,0.002327904,-0.08435943,-0.036250252,-0.06247827
VPS35,-0.8348216,-0.14430425,-1.3257885,-0.8385101,-0.9004468
ORC6,0.52640253,0.1832473,0.32967168,0.25265357,0.2904951
C16orf87,0.4798337,0.07020399,0.20288011,0.102454424,0.16532788
GPT2,0.15681905,0.21488559,-0.20888573,-0.01338093,-0.13688312
DNAJA2,-3.664628,-0.5427441,-5.99368,-2.0166862,-4.19203
RP11-169E6.1,-0.05020356,-0.14451152,0.23834877,0.12569006,0.1534655
NETO2,0.52255535,-0.057180386,0.92380446,0.35688367,0.6828747
ITFG1,0.92206216,-0.01566568,1.469553,0.9108563,1.0825677
PHKB,0.6035983,0.38334495,-0.005326867,0.09157199,0.079405904
LONP2,0.28537822,0.7162601,-0.44090754,0.07384235,-0.28411067
SIAH1,-1.7764761,0.07991076,-3.2094579,-1.3650188,-2.321295
N4BP1,-0.79113424,0.28124002,-1.5304544,-0.3280927,-1.2021793
RP11-42I10.1,-0.47417575,0.0239842,-0.7361574,-0.24884498,-0.5693729
CTC-527H23.3,-0.12065118,0.042047393,-0.24550188,-0.14303002,-0.18645403
ZNF423,-0.049072262,0.015233547,-0.071566,-0.019497354,-0.056099787
CNEP1R1,0.040059283,-0.16668414,0.3894521,0.15116379,0.26317674
HEATR3,0.14255115,0.0210853,0.19399975,0.122308575,0.122560754
PAPD5,-0.28842703,0.061234646,-0.6788011,-0.20744404,-0.50362355
ADCY7,0.88207966,0.041732274,0.94030684,0.8493105,0.6122697
BRD7,2.0718455,-0.08101523,1.8573182,2.2804751,1.5870032
NKD1,-0.0039512664,-0.06675206,0.13060088,-0.014062874,0.10276869
RP11-401P9.4,-0.009913095,0.012837605,-0.051625594,-0.027453175,-0.037585206
RP11-401P9.5,-0.01802177,0.0008190051,-0.001693286,-0.010728782,-0.0058616064
SNX20,7.143304,-1.5110283,13.3807335,5.848725,9.817963
NOD2,0.03888037,0.002331395,0.28572494,0.1483187,0.17737086
RP11-327F22.2,0.18306988,0.12137173,0.074264154,0.050222263,0.089060456
RP11-327F22.1,0.5865208,0.007471755,0.8500946,0.53296196,0.61893487
CYLD,8.517219,-3.7324061,19.370403,6.9080095,14.173735
RP11-883G14.1,-0.036109466,0.0039714887,-0.055330217,-0.02041743,-0.043405652
CHD9,0.14710164,1.1010302,-3.0477881,-0.38969657,-2.0955734
RP11-44F14.2,-0.05263789,0.020632386,-0.0668161,-0.010190131,-0.052230008
RP11-44F14.8,0.07216834,0.03228488,0.071288675,0.038502052,0.06347077
RBL2,-15.239429,-0.4203659,-22.925568,-11.2325,-16.915638
AKTIP,-7.941551,-4.32798,-7.1293497,-4.5302725,-5.1007977
RPGRIP1L,-0.10266341,0.027284887,-0.17759518,0.060586784,-0.13133226
FTO,0.1494616,0.02152504,-0.012636721,-0.103238195,0.026043117
CRNDE,-0.10430611,-0.012014389,-0.17138444,-0.11979121,-0.12796886
LPCAT2,-0.4235611,-0.0017074235,-0.59121895,-0.29389772,-0.4573733
CES1,-0.27049014,0.22917262,-0.5628552,-0.2842495,-0.47691208
GNAO1,-0.16951974,-0.06418465,-0.025027275,-0.06014792,-0.014135584
AMFR,0.09738054,-0.028419778,-0.32765064,-0.05203241,-0.13730086
RP11-413H22.2,0.023921113,0.045694277,-0.06455469,0.0032448098,-0.03559725
NUDT21,-2.4831932,0.39212167,-3.8131747,-1.1230353,-2.7635038
OGFOD1,-0.536626,-0.31791604,-0.61494803,-0.41053674,-0.5374704
BBS2,-0.59559715,-0.08570994,-0.63114977,-0.10605956,-0.5173799
MT3,-1.5151491,0.23631524,-2.6213725,-1.1560699,-1.9159561
MT2A,-54.896442,-8.606496,-75.043465,-38.755592,-55.229897
RP11-249C24.10,0.07470401,-0.034881495,0.13300233,0.06313226,0.09258123
MT1E,-3.4232616,-0.7313312,-4.0132356,-2.4964523,-3.0174577
MT1F,-29.1012,0.3334459,-44.8202,-21.406158,-32.844933
MT1G,-0.061230857,-0.030670553,-0.057306625,-0.035854444,-0.045545347
MT1X,-12.912858,-0.6570558,-18.65666,-8.384896,-13.8009405
RP11-343H19.1,0.04451385,0.04556483,0.015964907,0.031356245,0.010055203
NUP93,-2.7680604,-0.61011636,-3.4988313,-1.7094324,-2.6987019
HERPUD1,-7.4402275,-1.7742271,-11.599466,-6.3011684,-8.54079
CETP,0.10486688,0.09016265,0.046955734,0.042801775,0.033302903
NLRC5,-3.8354816,0.4635086,-5.948273,-2.9299002,-4.444672
CPNE2,-21.037497,-2.1760187,-30.03856,-15.570381,-22.344194
FAM192A,-4.4739475,-0.10442898,-7.8602734,-3.0942311,-5.572405
RSPRY1,0.68860537,0.21227928,1.1921564,0.69263476,0.83360094
ARL2BP,-2.6977842,-2.5768516,-0.2219007,-0.98080647,-0.28514934
RP11-407G23.3,0.15197133,0.012338702,0.25062507,0.12582801,0.17388713
PLLP,0.38333338,-0.2581558,0.9072566,0.42848378,0.6514944
CIAPIN1,-6.7709846,-0.6748647,-10.677821,-5.138284,-7.6031127
COQ9,0.30438697,-0.6974936,1.3660657,0.5948437,1.0465708
POLR2C,-4.2115064,-1.2277886,-4.086178,-2.134161,-2.8077977
DOK4,-0.6168568,-0.06504269,-0.7742479,-0.4157319,-0.55292064
CCDC102A,-0.17157686,0.6740343,-1.8704768,-0.24153963,-1.3376532
GPR114,0.061837196,0.10665012,-1.094732,0.34269255,-0.7768491
GPR56,2.8423138,0.05221662,1.4193444,5.343936,1.012858
GPR97,0.019094571,0.037379444,-0.06763528,0.14474797,-0.063908055
KATNB1,0.6348682,0.091002114,1.1719215,0.72424865,0.8353127
KIFC3,-0.31023824,-0.015895516,-0.60514164,0.19937766,-0.4132209
TEPP,-0.8993856,0.30252635,-1.5262468,-0.5210571,-1.1161962
ZNF319,0.62241995,0.18548459,0.5584078,0.39523292,0.40682572
USB1,3.9343076,0.08725032,5.748196,3.5240436,4.040774
MMP15,0.08970856,-0.04358976,0.19307803,0.06707666,0.13384902
C16orf80,-0.8119395,-0.22377867,-1.5005797,-1.2403818,-0.9759572
RP11-459F6.3,0.04754238,-0.04421487,0.11811867,0.043356203,0.08763532
CSNK2A2,0.06839952,0.53978175,-0.44431242,0.4001265,-0.36621132
CCDC113,-0.01571238,0.026594684,-0.050044306,0.017082248,-0.039365
GINS3,-0.09154536,-0.0049741343,-0.15467751,-0.05443414,-0.10950452
NDRG4,-0.017615708,0.007104162,-0.04120689,-0.009225004,-0.02947472
SETD6,-1.2596954,-0.10086708,-2.0260632,-0.91673213,-1.4539527
CNOT1,-4.448498,1.7991716,-8.815596,-2.534632,-6.531844
SLC38A7,-0.10397996,-0.101453066,-0.06191197,-0.15630838,-0.038787626
GOT2,-0.3574952,0.07671225,-0.91187596,-0.482207,-0.7125348
LINC00920,1.4133639,-0.7325625,4.013805,1.7743852,2.938439
AC132186.1,0.016587874,0.0336866,-0.04550529,0.022517614,-0.03269012
TK2,1.0096537,0.21481517,1.3547122,0.8546213,0.9090406
RP11-403P17.3,0.07006273,0.021195775,0.08736549,0.0499212,0.0654857
Y_RNA.1,0.06636137,0.0028778813,0.11041019,0.050792255,0.076722115
CKLF,9.194818,5.0291643,15.028362,10.5656395,9.76976
CKLF-CMTM1,-0.043680288,0.018932067,-0.074169636,-0.016013438,-0.058940023
CMTM1,-0.06676688,-0.07717819,-0.03234699,-0.048080664,-0.027207607
CMTM2,0.098953605,0.050379857,0.068469636,0.027203865,0.03789909
CMTM3,8.164608,-4.926059,20.455357,9.014112,13.857348
CMTM4,-0.08451597,0.026111547,-0.12719542,-0.050856646,-0.09895974
DYNC1LI2,0.26814252,0.58448297,-0.34161836,0.36249334,-0.22258644
RP11-63M22.2,-0.023874719,0.014572557,-0.05474504,-0.027196266,-0.041921087
RP11-61A14.4,-0.050228238,0.013136389,-0.100129746,-0.05022505,-0.075707614
NAE1,-6.3658886,-1.395978,-7.4590087,-3.9302163,-5.2638354
RP11-61A14.1,-0.29747564,0.04645978,-0.5645698,-0.20107587,-0.4127018
PDP2,-0.35638267,-0.16216674,-0.2661548,-0.09050666,-0.19399041
RP11-61A14.3,0.1662186,0.06236359,0.2191691,0.1056687,0.15930317
RRAD,0.08220847,0.034220673,0.047450624,0.047706097,0.014407381
FAM96B,4.057579,-5.8423486,16.319798,5.732781,13.058496
CES2,0.75863,-0.09348665,1.2527708,0.77724254,0.92481446
CES4A,1.137948,-0.07611122,1.9008832,0.8426535,1.4031259
CBFB,5.5647583,-0.27802768,8.935385,4.056839,6.5144444
C16orf70,-0.012333979,0.06159728,0.122454226,0.02615618,0.065516606
B3GNT9,1.1214763,0.15598059,1.7446696,0.84939456,1.2586392
TRADD,50.63614,-4.0249977,98.82747,39.60611,72.95242
FBXL8,5.479749,-0.30726072,10.132603,4.6510878,7.3063283
HSF4,0.5592084,-0.00914773,1.024773,0.4691637,0.75351834
NOL3,0.326418,0.19169715,0.3345468,0.18702972,0.21915886
KIAA0895L,0.19856264,0.07059941,0.22089206,0.14100343,0.16437162
EXOC3L1,-0.016868494,0.050742485,0.059317566,0.069076,0.01554694
E2F4,2.5815952,-0.019586563,4.0030007,1.4828002,2.9121351
ELMO3,-0.0334522,-0.0908726,-0.02046822,-0.08008738,0.012136035
LRRC29,0.6858956,0.03362273,1.2339323,0.40979013,0.8953264
TMEM208,-2.2742147,2.204811,-6.0502276,-0.8843725,-4.3512874
FHOD1,1.4894725,-0.32561365,2.8729627,1.2929245,2.028281
SLC9A5,0.078784674,-0.0005293852,0.13625793,0.038072214,0.10590444
PLEKHG4,-0.83141816,0.107061446,-1.4060509,-0.5977483,-1.0390458
LRRC36,-0.044405263,0.04315517,-0.0817378,-0.035652746,-0.0677602
TPPP3,-1.0622904,0.600214,-2.3794265,-1.2583816,-1.9533677
ZDHHC1,-0.76062214,0.46949458,-1.6367066,-0.9759426,-1.4023594
ATP6V0D1,3.2094302,0.7438235,4.8308887,3.0204563,3.2655907
FAM65A,1.7094775,0.5671781,1.359122,0.64316547,1.0078393
CTD-2012K14.3,0.08644338,0.03021711,0.08632454,0.03790854,0.063208506
CTD-2012K14.6,-0.07707206,-0.012635298,-0.08390194,0.061444774,-0.05120252
CTD-2012K14.7,0.2782825,0.0037454818,0.42123023,0.29511765,0.2867588
CTCF,-1.1669651,0.6365855,-3.9938648,-1.2993194,-2.7120557
RLTPR,2.2138112,0.40568125,3.3121252,1.7431769,2.4384708
ACD,3.4599762,-0.7868193,5.8826528,2.6104739,4.381639
PARD6A,1.7692368,-0.5390028,3.2601266,0.96075296,2.4034944
ENKD1,-0.067007065,-0.0864064,-0.03250429,-0.09393169,-0.045377538
C16orf86,-0.17254898,-0.001916185,-0.1966266,-0.11875132,-0.14909032
GFOD2,1.8106526,0.29103926,2.5265799,1.3518862,1.9038246
RANBP10,0.5706597,-0.042318225,1.0093942,0.47691905,0.74674934
TSNAXIP1,0.04199282,0.024078146,0.027380455,0.050230674,0.022866905
CENPT,-1.2790581,-0.38264063,-1.4040093,0.11249876,-0.8936329
THAP11,-0.5555283,-0.63197917,-0.42649186,0.49703926,-0.34269187
NUTF2,-4.786035,3.3076215,-11.32001,-3.9349108,-8.526314
EDC4,-0.17044508,0.043394633,-0.28662372,-0.10217596,-0.20685112
CTC-479C5.10,0.097981654,-0.018136939,0.19616511,0.10033103,0.1442303
NRN1L,0.05033043,-0.0156248985,0.095241696,0.048690163,0.07327565
PSKH1,0.7909671,0.0033346862,1.07833,0.36785957,0.77477217
CTRL,-0.1297895,0.010280391,-0.16615021,0.04258535,-0.09961643
CTC-479C5.12,-1.5957923,-2.6432188,3.7152214,1.2491928,2.181413
PSMB10,-11.12392,-11.893972,20.793074,9.181342,11.95301
LCAT,0.22601944,-0.06932479,0.5528989,0.2418755,0.38886914
SLC12A4,-0.3264105,-0.1517626,-0.22114404,-0.13393164,-0.20063423
DPEP3,-0.19707805,-0.0044965893,-0.2156029,-0.14166066,-0.15738758
DPEP2,5.0286746,-0.73699254,7.111908,2.536207,5.171759
DUS2,-0.014725268,1.3611832,-2.8996844,-0.8482724,-1.9913275
DDX28,1.9172001,-0.98854685,4.1299276,1.6737435,3.0878835
NFATC3,-1.2567362,0.61337507,-1.6077707,-0.2528686,-1.3912214
RP11-96D1.11,-0.1258751,-0.008096324,-0.19719349,-0.047836438,-0.13893501
PLA2G15,0.34919634,-0.09773168,0.5769763,0.13544786,0.39977074
SLC7A6,-2.1625867,0.1344107,-2.3536246,-0.8624005,-1.8059993
SLC7A6OS,0.40924332,0.2758027,-0.27516192,0.5277465,-0.15489691
PRMT7,-0.78204036,-0.22149134,-0.87506366,-0.5336468,-0.6747337
SMPD3,0.50615954,0.21244961,0.2870114,0.5110968,0.22494204
ZFP90,-1.0758108,-0.24694368,-1.3369813,-0.7161995,-1.0012373
TANGO6,0.3201517,-0.2940175,0.856526,0.28765732,0.6554271
HAS3,0.17778759,0.016749809,0.3358748,0.17752677,0.24459375
CHTF8,4.3513556,-2.3626287,10.031339,4.2277565,7.3470354
CIRH1A,-1.2515578,-0.7936753,-0.97821856,-0.73848104,-0.706656
SNTB2,0.849183,-0.040370114,1.174916,0.84212244,0.800594
VPS4A,4.5926,-2.1235523,9.3074255,3.9588263,6.9018936
COG8,0.92957556,-0.075673476,1.667232,0.88158643,1.2083566
PDF,-0.036432654,0.002977701,0.013145968,0.018859034,0.0032347515
NIP7,1.8549758,0.1259775,2.1247044,1.1223353,1.5942409
TMED6,-0.009835742,0.014720729,-0.039894063,0.0019127019,-0.030190885
TERF2,-0.5119234,0.1737179,-1.2750015,-0.48416835,-0.9086612
CYB5B,8.726041,-1.4998863,15.121852,9.349182,11.195454
NFAT5,-0.4329049,0.18965533,-1.1834337,0.08267948,-0.83772224
NQO1,0.5943043,-0.087870926,1.4505026,0.82314974,1.0772239
CTD-2033A16.3,0.060673427,0.0038402546,0.11621416,0.05100314,0.08592201
NOB1,-5.793463,-1.1951406,-9.077625,-5.018647,-6.405752
WWP2,0.9075982,-0.3176418,1.9696591,0.794631,1.3606161
CLEC18A,0.013296888,-0.06705296,0.16486281,0.064088725,0.109869264
PDPR,0.5496418,-0.053246997,1.0019332,0.4585041,0.70311344
RP11-296I10.3,0.07788694,-0.0014253273,0.13211256,0.07608202,0.09935872
EXOSC6,-8.742114,0.44472626,-13.282427,-5.642117,-9.848186
AARS,1.2183598,-0.13999644,2.0966794,1.0069737,1.5604165
DDX19B,2.294159,-1.1889029,4.777139,2.0819669,3.6221764
DDX19A,3.3841748,-1.1819797,6.199828,2.6859803,4.6389456
ST3GAL2,1.2705573,-0.034937203,1.9315153,0.5053785,1.423145
RP11-529K1.4,0.0702333,0.027920445,0.053642552,0.040302984,0.037330292
FUK,0.9564407,-0.27599394,2.2079368,0.9825467,1.5477595
COG4,1.8159611,-0.14628704,3.3633113,1.5653574,2.4070573
SF3B3,-0.4702583,0.39861238,-1.1089424,-0.6932694,-0.8800918
RP11-49C24.1,0.0038514659,0.0002110349,-0.029825263,-0.0011316836,-0.024187587
MTSS1L,-0.5126631,0.12318446,-0.93284,-0.46469885,-0.7144463
VAC14,-1.9156322,-0.49614304,-2.2710495,-1.3427866,-1.6977295
CMTR2,1.059402,0.108100906,1.1439819,0.90570384,0.86313087
ZNF23,0.0602331,0.14109686,-0.20220043,-0.028835403,-0.14522183
AC010547.9,-0.027371645,-0.024287222,-0.0904949,-0.05697029,-0.05914309
RP11-510M2.2,-0.023783673,0.007848424,-0.046011187,-0.005970888,-0.03560595
ZNF19,0.2474933,-0.18371342,0.5323671,0.31012446,0.39468408
RP11-432I5.1,0.4301291,0.17078148,0.5178299,0.3280722,0.3556627
MARVELD3,0.14495763,0.03881363,0.09661946,0.03293761,0.0802444
PHLPP2,0.53864574,0.08994818,0.6838037,0.42076102,0.518102
RP11-432I5.8,-0.05791989,0.036805585,-0.15652221,-0.044899195,-0.11907829
AP1G1,-0.34971058,0.04128228,-0.92555237,-0.3041663,-0.61622334
