,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
LEO1,0.05028832,0.4989047,0.09436819,1.8899391,0.51656413
MAPK6,0.017051268,0.6415365,-0.64603907,0.2950662,-0.13252822
CTD-2650P22.1,0.039505575,0.042430747,-0.064515,0.010766273,-0.05109478
BCL2L10,0.14003736,0.05052843,-0.025540318,-0.026528046,-0.026364388
CTD-2184D3.6,0.0016269675,0.013774214,-0.004878808,-0.03407796,0.0029102922
GNB5,1.0112318,-2.846541,1.8877461,-0.93158585,-0.03571099
RP11-430B1.2,2.3120432,0.59616244,-0.41246492,-1.1100092,0.088495314
MYO5C,0.0020883717,0.023154246,0.0070787584,0.05024391,0.015969599
MYO5A,1.1150223,0.42205492,-0.6243497,-0.07673028,-0.7842418
ARPP19,-1.7303061,-2.6282148,2.2497087,5.215802,0.00770998
FAM214A,2.7187405,0.8914437,-0.82214177,1.5500226,-0.66184664
RSL24D1,7.5869184,19.261744,-8.205402,13.652793,6.9484725
RAB27A,0.62754637,2.9890819,-3.6810563,8.586252,-1.7819946
RP11-139H15.1,-2.2675645,-2.690253,2.3504412,3.938796,0.51758134
PIGB,0.22434452,0.18204291,-0.16556044,0.15422368,0.29301113
CCPG1,3.6871827,2.871726,-2.6846826,6.789086,-1.4798301
C15orf65,0.32813644,0.04631847,-0.14851172,-0.06266978,-0.13410972
DYX1C1,-0.03696108,-0.09139847,0.11903346,-0.16208073,-0.00037184544
NEDD4,-0.20738049,-0.15242815,0.024771515,0.006250141,-0.017319731
RFX7,0.5890555,0.79826146,-0.45510226,0.37278694,0.07385441
TEX9,1.3120927,0.56266546,-0.3562444,-0.09110801,-0.054228052
MNS1,0.059894934,0.056953404,-0.044949077,-0.026285337,-0.021319928
ZNF280D,2.8770611,2.0711467,-1.8327549,1.1929519,-0.5748736
TCF12,2.4623203,0.8491328,-1.2989452,0.03646344,-0.87301433
LINC00926,79.959236,14.848091,-26.910467,-27.362455,-23.076633
MYZAP,-0.0736389,-0.11451136,0.027620796,-0.015358629,-0.0426148
POLR2M,-0.51568794,-2.0669668,1.4956398,1.193559,0.9877069
ALDH1A2,0.010606169,0.032791127,-0.045584552,0.011401653,-0.024286024
AQP9,-0.011862609,0.007019125,-0.06701401,-0.040582966,-0.09001497
LIPC,0.106711894,0.18562,-0.034064256,0.20286629,0.0769673
ADAM10,-1.6577405,-1.8380648,0.24593905,2.1126854,-0.4809538
RP11-30K9.6,-0.02315836,0.10806988,0.0040752767,0.07383357,0.05424661
FAM63B,1.9995781,1.3003812,-1.1345073,1.6893063,-0.34438932
RNF111,1.699341,1.6756905,-1.1078713,0.3502486,-0.28354597
SLTM,21.292444,16.703249,-11.417377,12.206867,-2.656353
CCNB2,-0.44413158,-0.16140974,0.0011066571,-0.021042448,-0.09369138
MYO1E,1.6228067,0.606508,-0.6740982,-0.115964405,-0.50571936
FAM81A,0.3911056,0.096490584,-0.20043437,-0.23109785,-0.18108144
GTF2A2,3.4305902,9.067711,-2.5434213,9.354145,2.2780066
BNIP2,0.861207,-1.2624483,0.46637818,5.2835236,-0.1414105
RP11-361D15.2,0.087331384,0.068883054,-0.080866955,0.11213338,-0.023192741
ANXA2,-37.907166,-51.78153,35.70766,-1.9319762,-10.358786
NARG2,1.6937252,1.4659481,-0.36239228,-0.1498387,0.88669205
RP11-219B17.1,0.65761304,0.3425332,-0.28511366,-0.1730693,-0.03409581
RORA,-1.7580302,-0.065567076,1.8547494,10.124753,1.4232914
CTD-2501E16.2,0.0063766427,-0.0063293837,-0.01436737,-0.07434008,0.022914913
VPS13C,14.673646,11.047042,-7.93435,6.2240534,-1.8907535
RP11-643M14.1,0.08328005,0.11659773,0.03099949,0.4201735,0.0619276
TLN2,0.12927407,0.06801116,-0.03135191,0.02140747,-0.019771315
TPM1,-1.7138792,-1.9581375,1.298571,0.9186377,-0.048286054
RP11-244F12.3,-0.02108999,-0.043408044,0.024052195,-0.0049890084,-0.0026865695
LACTB,3.193729,3.1573837,-2.9099522,0.07371159,-2.1885512
RPS27L,-11.5042095,-4.065176,11.177656,11.679315,8.300512
RAB8B,2.8110015,1.4525225,-1.571128,6.022362,-1.2857978
APH1B,0.9213902,0.7615916,-0.16060306,0.1023342,-0.011794025
USP3,-1.3272524,-1.8504386,1.1193053,1.2008479,-0.27091652
USP3-AS1,0.0127645135,0.16064003,0.023315813,-0.06636385,0.11207986
FBXL22,0.021064688,0.24922,-0.13660388,0.1474285,0.114613205
HERC1,2.715355,2.6638687,-1.3960161,1.1730797,0.39586255
RP11-317G6.1,-0.027485456,-0.042945124,0.0004937288,-0.025036965,-0.0015841764
DAPK2,0.4048191,0.29246235,-0.02464328,0.18348053,0.09940283
FAM96A,11.625077,1.888255,-2.386408,-0.9802877,-3.6059134
SNX1,-1.7842176,-2.2590973,2.1393468,0.7608214,0.056872576
SNX22,15.266869,3.564416,-5.2160044,-4.79388,-4.381565
PPIB,-17.321278,-0.18384361,8.388604,21.298117,1.4949315
CSNK1G1,0.17772765,0.20083985,-0.17454772,0.2500616,-0.014143808
CTD-2116N17.1,0.048776392,0.022192385,-0.049803015,-0.0066122217,-0.028507628
KIAA0101,-1.1231443,-0.47248125,-0.010086894,0.18646598,-0.3859996
TRIP4,-2.9376698,-2.9710844,1.7732301,2.3084333,0.020499527
ZNF609,0.06363492,2.0676248,-0.8685132,0.1599229,0.519969
OAZ2,-2.0674415,-3.528306,-0.5763767,0.33702314,-3.8653033
AC100830.4,0.055239424,0.09298142,-0.030599624,0.0040324917,0.03717845
AC100830.3,0.017906908,0.09579695,-0.0041839797,0.09826761,0.027824879
RBPMS2,0.1825089,0.13723858,-0.1276719,0.28151625,-0.09418233
PIF1,0.6472196,0.44934845,-0.43984967,1.0254195,-0.28107753
PLEKHO2,-0.20198831,-0.17804705,-0.23015712,1.7910538,-1.0588347
ANKDD1A,-0.2649229,-0.530139,0.5936617,0.35208797,0.07721529
SPG21,-2.8798904,-5.754125,6.7847133,0.24140918,1.2539994
MTFMT,-0.9048244,-0.5594979,0.98141176,0.98185086,0.70292985
UBAP1L,0.19636907,0.23417027,-0.20029673,0.027024865,-0.07729857
PDCD7,2.0525427,-0.79958856,-0.015498638,4.6978965,-0.9108021
CLPX,0.8523201,0.45954862,-0.03856857,1.7003951,0.36412066
PARP16,-1.7765602,-1.6606846,0.8206868,-0.19666585,0.16978967
DPP8,1.6644732,1.9405792,-0.90424174,2.149998,0.22435558
PTPLAD1,-0.51002944,0.28732282,0.23988433,2.2322958,0.7432325
VWA9,-0.88360375,-0.76197106,0.8563934,0.56465185,0.20332025
SLC24A1,0.15116656,0.12159282,-0.00705491,0.2235204,0.020938223
DENND4A,1.2336155,0.6770972,-0.8022656,0.611041,-0.5697992
RAB11A,-5.1913075,-7.476667,6.7311244,6.3074226,0.68113893
MEGF11,0.023287475,0.069011435,-0.021325141,0.0136077255,0.028043006
DIS3L,-0.21477321,-0.21939299,0.37562513,0.4546907,0.21190089
TIPIN,0.29826498,0.2664441,-0.36575392,0.059238542,-0.2729885
MAP2K1,-8.573466,-8.726677,8.759657,1.3457485,3.3794982
CTD-3185P2.1,-0.5095042,-0.31171367,0.68400425,0.6681499,0.5779973
SNAPC5,-4.6410766,-1.0971524,2.660051,2.3854568,3.0694559
RPL4,-80.76669,-63.013866,76.02539,-21.63494,53.493282
ZWILCH,-0.2629235,-0.1780786,-0.10031642,0.52070564,-0.19834222
LCTL,0.051429912,0.0683856,-0.028221734,0.028840233,0.011016332
SMAD6,0.016249575,0.060967408,-0.034651995,0.02299026,-0.02344784
SMAD3,1.1710947,-3.1063485,0.759621,-0.20214458,-2.1078277
AAGAB,-1.3680843,-1.8863746,1.4914201,1.61098,0.27098575
IQCH,-0.0698228,-0.07842365,0.044049714,0.10105854,-0.013204176
IQCH-AS1,1.4274487,2.1781683,-1.0226687,0.61659914,0.2701503
C15orf61,-5.139145,-2.7598472,4.631666,3.7912288,2.0837247
RP11-502I4.3,0.03648804,0.12334275,-0.03611096,0.1404064,0.12343283
MAP2K5,-1.2302969,-0.8443638,0.99483407,0.7049603,0.28713843
SKOR1,0.0017409129,0.0005319547,-0.0028291591,0.0003807596,-0.0111541655
PIAS1,-0.52890354,-0.9876851,0.95801437,1.9184722,0.69418764
CALML4,0.04410724,0.08605566,-0.1575322,-0.10925777,-0.14223298
CLN6,1.0839632,0.45429698,0.042857233,-0.27425268,0.2260713
RP11-315D16.4,-0.019698132,-0.0056493664,0.07378067,0.06438107,0.03255956
FEM1B,0.96235776,0.756065,-0.640064,0.9965137,-0.26663113
CORO2B,1.0237316,0.19089463,-0.2841696,-0.367033,-0.26408985
ANP32A,-5.864544,-8.236395,3.2179377,11.550928,-1.7314332
SPESP1,-0.08972153,-0.12145285,0.13225189,0.006151378,0.06088147
LINC00277,-0.003356997,0.019908367,-0.032362506,-0.02737904,-0.015054885
GLCE,0.03646587,0.1073637,0.057367638,0.0658217,0.11085788
RP11-352D13.5,-0.029095378,-0.030966152,0.023951914,0.0063070767,0.0026271162
KIF23,-0.10149258,-0.056862894,0.009418432,-0.02874867,-0.016807545
RPLP1,53.01976,66.874245,-24.16535,-10.850252,7.3441377
RP11-253M7.4,0.019867579,0.016396485,0.0032292274,0.017166454,0.0076386565
RP11-279F6.1,0.00059943274,0.01910429,-0.010273576,0.0021500885,0.006397617
RP11-279F6.3,0.040657848,0.2213756,-0.21672486,-0.13188186,-0.050408524
TLE3,1.4419769,1.123096,-0.7984666,-0.85560757,-0.8685286
UACA,0.7018682,0.070069626,-0.33547372,-0.16808492,-0.3820002
LARP6,-0.05121898,-0.072062045,0.024559183,-0.033128403,-0.004671205
LRRC49,0.05371549,-0.028563747,-0.020578716,-0.03186596,-0.03921577
THAP10,0.0017364423,-0.027530905,0.03652593,0.013604089,0.014584468
CTD-2524L6.3,-0.014518651,-0.029258411,0.014048224,0.0386848,-0.021486213
MYO9A,1.9936867,1.7442433,-1.2717657,0.6364377,-0.02946369
SENP8,-0.26257798,-0.26600242,0.24898647,0.041445337,0.039879926
PKM,-77.33158,-81.572876,60.208702,-2.85989,6.029854
PARP6,0.18003854,-0.14704229,-0.25520575,0.23249078,-0.67818475
RP11-106M3.3,-0.003345645,0.015650865,0.01035658,0.0073633036,0.005741709
CELF6,0.40871644,0.3205986,-0.15000731,0.12781121,-0.07851407
HEXA,7.2510977,6.260458,-5.6927094,5.5976686,-2.5848231
HEXA-AS1,0.20378077,0.09455556,-0.03608481,0.6023391,-0.045164347
RP11-1007O24.3,0.5394152,0.19957374,-0.07546488,1.0010434,-0.10273947
RP11-1007O24.2,-0.003326945,-0.014042951,0.009004423,-0.02954356,-0.0061615594
ARIH1,-0.33231577,-0.70572263,0.30746898,1.2161943,-0.37277985
RP11-1006G14.2,-0.018222062,0.013261519,-0.01766873,-0.0021352086,0.00058377907
HIGD2B,0.005868238,0.040797476,-0.02714233,0.06511149,-0.0062685916
BBS4,0.5293524,0.4192744,-0.4052984,0.79200387,-0.09426438
ADPGK,-0.0876233,-4.4341006,0.6329888,0.022632182,-2.4674335
ADPGK-AS1,0.6907854,0.4973246,-0.15843941,0.15031098,-0.31186083
NEO1,-0.002676975,-0.00028733537,0.1274437,0.23795974,0.01673543
C15orf60,-0.010768673,0.020898176,-0.032181434,-0.02486986,-0.0018305029
NPTN,0.54376805,0.4834214,-0.6581976,0.01268696,-0.45742577
LOXL1-AS1,-2.8511117,-2.1331043,2.6510098,-0.6799643,1.4379654
LOXL1,-1.6046602,-2.0860043,1.679174,-0.0544798,0.3808982
STOML1,-1.1960111,-1.2629567,0.6068081,0.2889033,-0.1884777
PML,-0.56854117,-1.567179,0.8736248,0.9061199,-0.248778
RP11-247C2.2,0.04970106,0.038418945,-0.027428223,-0.014294082,-0.01363024
STRA6,-0.005802786,0.0103879,0.011412259,0.0019401386,0.0041972697
SEMA7A,0.56667477,0.3656471,-0.19814059,0.03101099,-0.042256933
UBL7,2.029891,3.266658,1.4996345,0.2662477,3.6498477
UBL7-AS1,1.1612513,1.2568876,-1.0643337,0.3419034,-0.17279886
RP11-10O17.3,0.041423894,0.00936802,-0.011819015,0.012065443,-0.015615617
ARID3B,-1.0037198,-0.9880973,0.7128043,0.43620545,0.07074134
CLK3,-4.9828434,-6.3840857,4.2799587,0.51665187,0.4036764
CTD-3154N5.1,0.04431787,0.010633752,0.036041576,0.02361172,0.026190005
EDC3,-0.05929516,0.31162056,0.1644552,0.5500323,0.466986
CYP1A1,-0.026750576,-0.02804324,0.013172356,-0.0032499786,0.010694449
CSK,-1.1968789,-12.772846,4.7760477,3.0019965,-5.3891134
ULK3,-6.3479443,-6.8445845,4.516137,1.7160779,0.9900352
SCAMP2,-12.097247,-13.567449,10.187721,4.4973583,2.0896475
MPI,-4.4998755,-3.5461721,3.2536325,-0.36420816,2.2315645
FAM219B,1.2869711,0.32413274,0.18441933,2.2311864,0.1756667
CTD-2235H24.2,-0.028797494,0.0026409607,0.0051052216,0.0041418695,0.0034294499
COX5A,20.513102,29.989422,-2.7150328,21.845493,5.3247623
RPP25,-0.4701941,0.15255596,0.11414726,-0.24693494,0.17077027
SCAMP5,0.038545553,0.029944036,0.013565285,-0.061160978,-0.015198069
PPCDC,-0.35948965,0.7246892,-0.14330772,1.4870809,-0.06066668
C15orf39,1.0819224,2.25276,-2.0858176,0.9652649,-1.7522802
COMMD4,0.014323652,-0.88562346,0.7906351,6.1513333,-1.4731258
NEIL1,4.92058,0.84255594,-2.7313066,3.4781227,-2.820405
RP11-817O13.6,-0.07914322,-0.040980525,-0.09626032,-0.07727513,-0.138615
MAN2C1,-1.544192,-0.51185447,0.08484987,0.4687441,-0.690896
RP11-817O13.8,1.163853,0.3762707,0.0038505774,0.45912114,-0.11307436
SIN3A,0.73938483,0.55073977,-0.10590134,1.3192748,0.034166902
PTPN9,-1.1144713,-1.2289467,0.9437665,1.1591786,0.079934515
SNUPN,-3.9417596,-3.8344674,3.1060648,0.98696303,0.72371715
CTD-2026K11.3,0.042326927,0.021166304,-0.009989439,0.02775118,0.0025912337
CTD-2026K11.2,-0.08245418,-0.063291416,0.04452028,-0.037046537,-0.0024608243
IMP3,-19.152222,-17.258247,4.4096766,4.3784103,-0.83802414
SNX33,-0.12542176,-0.06978962,-0.13343014,-0.0022987425,-0.219881
DNM1P35,-0.008783573,0.025243571,-0.009323966,0.06165159,-0.0027060783
UBE2Q2,-4.9545755,-6.036573,5.3932886,4.252702,1.1739625
FBXO22,-1.3682331,-1.5249591,0.7899344,0.17103449,0.2537784
C15orf27,-0.048333976,0.00092117116,-0.007955963,-0.0023978557,0.0069092
RP11-593F23.1,0.006005364,0.016702365,-0.016555233,-0.008652896,0.0044895196
ETFA,2.1653306,5.537807,-2.8061066,8.263751,0.8346086
ISL2,0.0104540065,0.026625384,-0.005247624,-0.019710472,-0.004927815
SCAPER,1.7720267,1.1924455,-1.2455959,1.83866,-0.23840308
RCN2,1.7962601,0.1768325,1.0719438,6.674008,2.0328403
PSTPIP1,-5.5232315,-5.6494064,3.7061656,8.390178,-1.9538234
RP11-797A18.4,0.25159433,0.12838401,-0.09665415,-0.03478427,-0.052547406
RP11-797A18.3,-0.012769615,-0.027442154,-0.021869164,-0.013154913,-0.025254412
TSPAN3,11.35505,6.5594625,-4.9044275,-0.41537243,-1.5956348
PEAK1,0.81045645,0.43401405,-0.42819506,0.67912626,-0.28448352
HMG20A,0.41747415,0.42244512,-0.5768895,1.0231057,-0.108413815
TBC1D2B,-1.2591159,-0.072892405,1.1028323,0.6393056,0.3627454
CIB2,0.09926847,0.2756728,-0.20709,0.035305366,0.04216808
IDH3A,-1.7761052,-3.4874797,1.2787294,-0.4657694,-0.8285537
RP11-285A1.1,0.001212324,0.029335963,-0.009175774,-0.010732936,0.019461107
ACSBG1,0.026833262,-0.014175281,0.015998859,-0.01895286,-0.012202995
RP11-762H8.3,0.0003016265,-0.018934736,-0.008909982,0.041931476,-0.0199383
DNAJA4,-0.33272794,0.17405811,-0.022819147,0.3413471,0.18159726
WDR61,-7.680973,-3.6504846,4.6040697,2.6016107,2.2027595
IREB2,4.0749054,3.338648,-2.8975718,2.02134,-1.1093338
HYKK,-0.753346,-0.43935037,0.48055613,-0.17704388,0.37762722
PSMA4,8.407185,9.858526,-7.4879594,24.573719,-4.2684813
CHRNA5,0.0070392983,-0.012619317,-0.003226472,0.037917633,0.0017417863
ADAMTS7,0.051543277,0.043831307,-0.025501743,0.011954993,-0.00080995075
MORF4L1,-32.87634,-2.2249813,16.490795,26.745537,17.141933
CTSH,26.478605,1.2793002,-2.838299,-11.951817,-14.08996
RASGRF1,0.14084902,0.065802395,-0.043535486,-0.004875418,-0.022963032
TMED3,-2.35221,1.4115901,1.4120319,1.8306417,1.3690219
RP11-358L4.1,0.004921037,-0.008682285,0.008671835,0.013407815,-0.016712027
KIAA1024,0.13927194,0.12819993,-0.053876523,0.04107666,0.005958978
MTHFS,-10.084614,-6.363584,6.5964603,1.0276581,3.75667
RP11-38G5.4,-0.057369217,-0.054945674,0.123622805,0.042196393,0.04116885
ST20-MTHFS,-0.01193281,-0.053918727,0.016520403,-0.0052944673,-0.02086816
ST20,0.9616846,1.3281186,-0.79374975,0.27018654,-0.22742355
C15orf37,-0.034461208,-0.028769316,0.0086025335,-0.016489763,-0.0062137647
BCL2A1,1.4763589,1.0524855,-0.94141275,0.0006635636,-0.5325718
ZFAND6,8.849781,4.538608,1.8169599,12.45976,3.529367
FAH,-0.9350008,0.012488544,0.1592301,0.11340793,0.03994962
ABHD17C,0.039132617,0.12650229,-0.05887923,0.13946639,0.009486301
RP11-351M8.1,-0.020329786,-0.041817214,-0.005330625,0.0076782275,-0.010867826
MESDC2,-3.998655,-4.2669764,3.852161,8.348294,0.5948327
MESDC1,-3.7319918,-6.5249476,4.34676,1.2170023,-0.5183597
IL16,-14.890118,-18.397078,8.786846,8.508545,1.5016197
STARD5,-0.019837543,-0.299932,0.035738412,-0.23222616,-0.108529545
RP11-761I4.3,-0.020002823,0.32127795,-0.09925562,0.023412213,0.17900309
CTD-2240J17.1,-0.05610517,-0.113226,0.045073345,-0.010676317,-0.029822657
CTD-2034I4.2,0.111384064,0.072502084,-0.075422294,-0.033731904,-0.0076889656
RP11-499F3.2,0.36669832,0.078335084,-0.20622224,-0.18865043,-0.1908407
RP11-276M12.1,0.017442299,0.0061292937,-0.0026344955,0.013811651,-0.009653725
MEX3B,0.030967586,0.14219059,0.021753622,0.019403968,0.062254883
EFTUD1,0.16933456,-0.5375881,0.20745695,0.5112139,-0.18067983
FAM154B,0.27560657,0.1978354,-0.11538987,-0.003098066,0.020088583
RPS17,2.183516,4.538573,-0.8687582,0.27369547,1.5584604
RPS17L,2.5775702,5.0632176,-2.1757345,-0.535459,0.9083381
CPEB1,0.047743745,0.062317766,-0.032770246,-0.0055875415,0.0099139735
RP11-752G15.3,-0.017121533,-0.025654553,0.015511249,0.008501433,-0.0013764165
AP3B2,-0.017643742,0.0018619699,-0.0016701209,0.020210547,-0.0055565145
RP11-752G15.6,-0.5027005,0.5333683,0.46896634,-0.99238676,1.8109246
FSD2,0.01624829,0.07370272,-0.030683944,-0.007751948,0.028917182
WHAMM,8.429487,8.936895,-5.770161,6.0690374,0.16341285
HOMER2,0.22887987,0.1433743,-0.13281745,0.037418596,-0.062716074
FAM103A1,2.630311,1.5681164,0.0140987635,2.0208821,0.93123615
C15orf40,-1.6222552,-1.0094103,3.081338,0.7233901,2.5836992
BTBD1,1.7080264,0.36852485,-0.4644605,0.33405018,-0.26589337
TM6SF1,0.95237076,0.75560176,-0.87856084,1.9810811,-0.677841
HDGFRP3,0.4657945,0.65763605,-0.34405336,1.6551428,-0.1792754
UBE2Q2L,-0.001638317,0.0064264773,0.006373178,-0.009614869,0.021808501
GOLGA6L4,0.0063441675,0.022826929,-0.015924659,-0.001292224,0.03737875
ZSCAN2,-0.18877584,-0.31523925,0.0068311803,0.030280083,-0.24165921
RP11-182J1.1,0.0046935957,-0.012071023,-0.01649962,0.039529268,-0.021228261
WDR73,0.9593961,0.33001205,-0.7113896,-0.08844674,-0.31894588
NMB,-0.5927333,-1.2938485,0.5370414,2.3455458,-0.67289114
SEC11A,-17.354412,-2.9004622,11.078074,25.7297,0.7343502
ZNF592,0.7038523,0.33458772,-0.8382399,-0.41158077,-0.9309964
PDE8A,0.38901418,-0.5561293,-0.23499647,-0.44326064,-0.720909
AKAP13,7.446066,4.231708,-4.0461416,8.053703,-2.843112
RP11-815J21.2,0.0037103444,0.031753693,-0.004724469,-0.0028708866,-0.046195038
RP11-815J21.4,-0.041467912,-0.064901784,0.031055087,0.007378958,-0.010920832
RP11-158M2.3,0.015127523,-0.027579077,0.0076900013,0.013964913,-0.030851573
KLHL25,-0.53060204,-0.49392945,0.37131566,0.023485646,0.05261985
MRPL46,-3.4740095,-1.7952213,2.1204143,1.1136984,1.3402343
MRPS11,0.63955206,0.8276024,0.551564,4.9657207,0.8627212
DET1,-0.41456884,-0.59085435,0.44174045,0.13121071,0.20887758
AEN,-1.8037643,-3.3376508,2.230825,-1.130348,0.47965264
ISG20,25.544178,5.2136164,6.346197,-37.317287,14.489025
HAPLN3,-14.577339,-15.397953,12.1466465,-1.7664154,3.5122461
MFGE8,-6.858564,-5.035885,4.457697,0.07026005,2.0489297
RP11-326A19.3,0.012132073,-0.030633148,0.06373921,0.05413516,-0.0031827642
ABHD2,0.30816728,0.50214815,-0.82762045,2.6525557,-0.9915713
FANCI,-0.42585996,-0.15414071,0.036797687,0.33388662,-0.07861836
POLG,-1.1856859,-1.3092681,0.9588439,2.2715983,-0.0014905669
RP11-217B1.2,-0.00184175,-0.15718879,0.016685432,0.04261356,-0.04393711
LINC00925,0.10616409,0.18554433,-0.0485671,0.2572877,0.0030789059
KIF7,0.04836967,0.034146972,-0.038106248,0.082232945,-0.016423572
PLIN1,0.020279441,0.043988425,-0.007901855,0.030056749,0.02389832
PEX11A,0.07003176,0.021051196,-0.13845481,0.52191603,-0.05268024
WDR93,0.043552008,-0.018180538,-0.012457802,0.051427193,-0.038068317
MESP1,0.9086776,0.9512546,-0.8748738,1.5177848,-0.41266295
MESP2,0.12164808,0.08563137,-0.030872377,0.0024573402,-0.014333248
ANPEP,0.854131,2.0620322,-2.2441683,-1.022316,-1.9839252
AP3S2,-0.35002425,-0.4059648,0.024550349,0.06647485,-0.36433452
C15orf38,0.35875422,0.81599927,-0.8531023,-0.38161927,-0.6841142
ZNF710,0.28062943,0.42869717,-0.44450656,0.22196119,-0.46174332
RP11-617F23.1,0.028555714,0.059845716,0.053187374,0.1819646,0.08939205
IDH2,-6.7843304,-3.838169,5.801838,10.683836,2.1853085
SEMA4B,5.1716413,0.8924485,-1.5443009,-1.9515703,-1.4449984
CIB1,7.9201803,-15.734333,29.076288,17.523598,14.993113
GDPGP1,0.0042157434,-0.020455413,0.056487095,0.19317825,0.0528738
RP11-697E2.4,-0.038244493,-0.050176732,0.016991554,-0.023657538,-0.0013405588
TTLL13,0.03235939,0.02563834,-0.025355142,0.010222122,-0.003651504
RP11-697E2.6,0.023018949,-0.019264374,-0.01986659,0.08571684,-0.038684882
NGRN,-0.3451324,-0.6399832,0.7450105,0.75175977,0.22759922
ZNF774,-0.027954668,-0.0066631977,0.03199034,0.020398825,0.02555546
IQGAP1,20.107525,17.484997,-16.375795,11.685122,-10.29065
CRTC3,-1.8967022,-1.3308439,1.3720317,0.8293128,0.39715615
CTD-3065B20.2,0.023235805,0.002867967,0.014106918,0.06665255,-0.006369746
RP11-387D10.2,-0.035978846,-0.04545562,-0.02221822,-0.026326716,-0.061012477
BLM,1.3052006,0.26950684,-0.39111492,0.67355734,-0.42650136
FURIN,2.5184898,2.1823866,-1.571852,2.1171846,-1.1061426
FES,4.8346443,5.907491,-5.974082,2.941927,-4.630536
MAN2A2,0.9840448,1.0601394,-0.5471459,0.14241731,-0.29773158
UNC45A,0.10839224,-0.6263151,1.5927553,2.2821245,0.877064
HDDC3,-2.6545653,-2.0102644,2.442621,1.0458366,1.0274009
AC068831.6,0.015342753,-0.028680924,0.013628106,-0.012611612,-0.00060513336
RCCD1,0.3090258,-0.23547839,0.3069194,-0.46794266,0.20362103
PRC1,-0.06071436,-0.090624064,-0.09713231,-0.03596014,-0.15810376
PRC1-AS1,0.020009484,-0.01169149,0.027801223,0.009672476,0.00094610313
VPS33B,-0.23875895,-0.019132465,0.095166,0.019101769,0.076805644
AC068831.10,-0.108464696,0.11775217,-0.09049283,-0.1423862,0.15784773
SV2B,-0.025553577,-0.034255523,-0.00076456927,0.0035534026,-0.014254737
RP11-661P17.1,-0.15111884,-0.16468109,0.116089284,0.0070805307,-0.039982647
RP11-692C24.1,-0.017026125,0.0008369053,0.0013244827,-0.009568374,-8.757599e-05
SLCO3A1,-1.3124944,-1.1093333,0.71428376,1.1101888,-0.7930225
FAM174B,-0.9267286,-0.78768694,0.6169009,-0.054437324,0.17828152
CHD2,15.112197,12.334111,-8.2459135,3.2383385,0.32653058
RP11-76E17.3,-0.021153448,0.08813684,-0.108382516,-0.034381934,-0.11743024
MCTP2,3.3902786,2.2937489,-2.4388082,4.008333,-1.463972
RP11-4F5.2,0.8253273,0.4821706,-0.5419193,0.9018027,-0.40923303
LINC00924,0.09648444,0.067922875,-0.09163645,0.07273969,-0.03886935
ARRDC4,0.28418016,0.27772415,-0.27225426,-0.06524856,-0.18336815
RP11-35O15.1,-0.005297276,0.027078498,-2.6049092e-06,-0.010169196,0.03666046
IGF1R,0.16087317,0.7688051,-0.45649046,0.59303975,0.07634868
SYNM,0.019638393,0.093562886,-0.07306863,0.050076544,0.016452305
LRRC28,-0.70287025,-1.3771979,1.4803535,0.7757505,0.46218807
MEF2A,4.4960523,2.095418,-1.804365,0.27941117,-1.0328901
LYSMD4,-0.7782732,-0.84481245,0.3388088,-0.14337268,0.03379474
CTD-2054N24.2,0.16588253,0.20126791,-0.042713758,0.053460173,0.048894834
CTD-3076O17.1,-0.09151748,-0.15119797,0.0712859,-0.028476018,-0.06788248
ADAMTS17,-0.17443055,-0.1847927,0.10172591,0.02854189,0.0037748944
CTD-3076O17.2,0.018477263,0.025433619,0.00054601626,0.024725344,-0.00034599192
