,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RALBP1,0.008097687736153603,0.00638744467869401,0.0010123442625626922,0.03307411074638367,-0.004712680354714394
PPP4R1,-0.00011147476470796391,-0.00023128275643102825,2.6021999133263307e-07,0.00018522943719290197,-2.5747331164893694e-05
RP11-692N5.1,-5.218119895289419e-06,-3.241497026351681e-08,-1.5321278112878645e-07,-2.391008138147299e-06,-1.4824871641394566e-07
RAB31,-0.0006970043177716434,0.04925039783120155,-2.0535683376010638e-08,0.0001352902763755992,1.530359804746695e-05
RP11-474N24.6,7.615411732331268e-07,0.0,1.1345890698066796e-06,0.0,4.868067549068655e-07
VAPA,-0.04313391074538231,-0.02240787073969841,0.032598335295915604,-0.15612611174583435,-0.1555185616016388
NAPG,-0.0004513058520387858,-0.00040641461964696646,-0.0001362211478408426,0.0014751232229173183,0.00018896974506787956
GNAL,4.928881480736891e-06,0.0,3.9462517520405527e-07,0.00017523518181405962,7.033425504232582e-07
CHMP1B,0.12922881543636322,0.02999292127788067,0.03443104773759842,0.04783962294459343,0.051377568393945694
RP11-78A19.3,-2.425342017886578e-06,1.175902707473142e-05,5.509197080755257e-07,-1.3072034334982163e-06,-4.337583959568292e-06
MPPE1,0.008276853710412979,-0.0020842740777879953,0.0015009231865406036,0.006057887338101864,-0.000289037823677063
RP11-820I16.4,6.51661612209864e-05,0.002233644714578986,-1.1410930710553657e-05,0.00018171004194300622,-3.793025098275393e-05
IMPA2,-0.0010171220637857914,0.00901530310511589,7.982474198797718e-05,0.00013151601888239384,8.079691178863868e-05
TUBB6,0.00030392632470466197,-0.00031175732146948576,2.541311800996482e-07,0.0,-1.8235814991385269e-07
AFG3L2,-0.0025757956318557262,-0.001605883240699768,-0.0005052482592873275,-0.0002025444555329159,0.0010718738194555044
SLMO1,-2.3332502678385936e-05,0.0,-1.865988565441512e-06,-2.5023214220709633e-06,2.3898617200757144e-06
RP11-861E21.2,2.1741170712630264e-06,-1.3710603070649086e-06,3.718369256944243e-08,0.0,-2.5735880626598373e-07
SPIRE1,0.0,-4.631268893717788e-06,3.257681768786824e-08,-5.891011824132875e-06,1.3068681710137753e-06
AP005482.1,0.0,3.378577093826607e-05,4.1336932099511614e-08,-1.5250856449711137e-05,-3.5678913263836876e-06
PSMG2,-0.020064087584614754,-0.0005496401572600007,-0.0026464129332453012,-0.020785218104720116,0.0008045160211622715
CEP76,6.496587593574077e-05,-4.6205859689507633e-05,-5.654995220538694e-06,3.85384337278083e-05,-3.1361858418677e-05
RP11-973H7.4,0.0,0.0,8.960657396528404e-06,0.0005059769027866423,1.1451141290308442e-05
RP11-973H7.1,-8.763232983710623e-08,0.0,-1.101989482776844e-06,0.0002999405551236123,5.063583557785023e-06
PTPN2,0.04698151350021362,0.0006943424814380705,0.007375531829893589,0.04501738399267197,-0.033932141959667206
SEH1L,-0.001305271522141993,-0.0002900464169215411,-7.343483594013378e-05,-0.00033285250538028777,0.00016594704356975853
RP11-773H22.4,0.0,0.0,-9.793401289925896e-08,3.9476284996453614e-07,-1.2600331444900803e-07
CEP192,0.00030146128847263753,-6.49010980851017e-05,-1.6898025933187455e-05,3.596303577069193e-05,3.5956189094576985e-05
LDLRAD4,-6.481782475020736e-05,0.0015010468196123838,2.7738806238630787e-05,-0.0008954732329584658,-0.000569092168007046
FAM210A,0.00016322775627486408,-0.00014384933456312865,-0.00014943773567210883,0.0007035169983282685,0.00029431257280521095
RNMT,0.004049311392009258,-1.2421018254826777e-05,1.3312579767443822e-06,0.001874233945272863,0.0007418769528158009
ZNF519,0.00033423726563341916,0.0,3.183674198226072e-05,0.0002874563215300441,5.3153173212194815e-05
RP11-411B10.3,0.0,0.0,0.0,3.432581996420936e-09,-2.18094475812336e-09
CYP4F35P,-8.803975106275175e-06,0.0,-4.1541979953763075e-06,-2.303333894815296e-05,-7.583417300338624e-06
RP11-1157N2__B.2,0.0,0.0,2.564436272223247e-07,-2.7674278157974186e-07,-6.361527198350814e-07
ROCK1,0.026283100247383118,-0.004432863090187311,0.001415907172486186,0.011517878621816635,0.003604915691539645
ESCO1,-0.001210646703839302,-0.00012539711315184832,-8.028267620829865e-05,0.0001927805715240538,0.0006149697001092136
SNRPD1,-0.18649886548519135,-0.04950519651174545,-0.02959531359374523,-0.017197471112012863,0.10418862849473953
RP11-13N13.2,-1.53214250531164e-06,0.0,1.947275620750588e-07,0.0,-8.970859539658704e-07
ABHD3,0.008084766566753387,0.00042186296195723116,0.0035925244446843863,0.0007239601109176874,-0.0003389522316865623
MIB1,-2.9227537652332103e-06,0.0,-6.172224971123796e-07,-3.451798875175882e-06,-3.443560854066163e-05
MIR1-2,0.0,0.0,-5.574855244105947e-09,0.0,-4.3354600620659767e-07
GATA6,0.0,0.0,0.0,-1.7077768461604137e-06,-4.166728899690497e-07
RP11-535A5.1,0.0,0.0,-0.00017272659169975668,-0.00045769161079078913,0.00085957016563043
CTAGE1,-1.140443487201992e-06,1.4491657793769264e-06,-1.0726468602229033e-08,0.0,7.214929809151727e-08
RP11-739L10.1,1.1970059858867899e-06,0.0,1.5507424677707604e-07,-9.357092949358048e-07,9.077485429997978e-08
RP11-370A5.1,1.7653632312431e-05,0.0,1.6346067468475667e-06,7.20040134183364e-07,7.682588432089688e-08
RBBP8,-1.3178928384149913e-06,-3.0582402814616216e-06,-4.733732112072175e-06,1.7334503354504704e-05,2.302737811987754e-06
CABLES1,0.0,2.548426664361614e-06,2.4589397185081907e-08,-3.075190022627794e-07,1.0451025644897527e-07
TMEM241,1.4063100934436079e-05,-4.4890634853800293e-07,-2.3072000487900368e-07,6.338401726679876e-05,-9.66092738963198e-06
RP11-17J14.2,-2.5031147288245847e-06,0.0,-3.73209559256793e-07,-5.781121217296459e-06,2.0322784166637575e-06
RIOK3,0.00368127622641623,-1.2154262549302075e-05,0.0004927090485580266,0.0013277583057060838,-0.0001659450208535418
C18orf8,0.004585176706314087,-1.8773424017126672e-05,0.00036129221552982926,0.0015484917676076293,-0.00037172477459535
NPC1,8.075866935541853e-05,8.971873285190668e-06,4.785439614352072e-06,0.0007791560492478311,-5.8228830312145874e-05
ANKRD29,0.0,0.0,8.991184472506575e-07,-4.8088832045323215e-06,0.0
LAMA3,0.0,0.0,6.213689829337454e-08,0.0,-1.1613058603643367e-07
RP11-403A21.1,4.49810795544181e-05,0.0,3.0611088732257485e-05,-3.800805359333026e-07,-2.8092440516047645e-06
TTC39C,0.04538596421480179,0.0030424247961491346,0.07998762279748917,-0.022177891805768013,-0.061136480420827866
RP11-403A21.2,0.0,0.0,0.011384510435163975,-0.00010342822497477755,-0.001279367133975029
CABYR,0.00014810690481681377,-1.7042203808159684e-06,2.6403105835015594e-07,0.0,-1.1446147709648358e-06
OSBPL1A,-3.440591535763815e-05,0.00017680090968497097,-1.1162373994011432e-06,-6.554751053045038e-06,-1.1564517080842052e-05
IMPACT,-0.0015752521576359868,-0.00014421556261368096,-0.0002536052488721907,-0.0001142766050179489,-2.846437018888537e-05
HRH4,1.0774982683869894e-06,0.0,5.66626816578264e-08,0.0,-4.26764700023341e-07
RP11-178F10.2,0.0,0.0,3.3869187632262765e-07,0.0,0.0
ZNF521,1.983416808570837e-07,0.0,0.0,-1.0112656809724285e-06,-6.19187261463594e-08
SS18,-2.7431467970018275e-05,-5.264327774057165e-05,8.322647772729397e-05,0.00020120793487876654,3.068546357098967e-05
PSMA8,1.3389454579737503e-05,0.0,-1.6232100961133256e-06,1.6741221770644188e-05,5.976465763524175e-05
TAF4B,0.0003345483564771712,0.00011442207323852926,1.743501707096584e-05,3.632566858868813e-06,-7.303567690541968e-05
KCTD1,-1.8211884480479057e-06,1.6348709550584317e-06,-3.761576579108805e-07,-2.8984859454794787e-06,-6.082099730519985e-07
CDH2,0.0,0.0,2.3043893904173274e-08,6.746603986584887e-08,-1.9308448884203244e-07
DSC2,0.0,7.327507046284154e-05,0.0,0.0,0.0
DSC1,0.0,0.0,-1.2164740610387526e-06,0.0,2.233913619420491e-05
B4GALT6,1.4471122540271608e-06,0.0,3.9446366173478964e-08,3.962330083595589e-05,2.0884096230133764e-08
RP11-549B18.1,1.562845000080415e-06,0.0,4.4196632131843216e-08,3.92179426853545e-05,-7.501411687371728e-07
TRAPPC8,0.00018225383246317506,-8.515367517247796e-05,-2.1997142539476044e-05,0.0005489384057000279,-0.00011817774793598801
RP11-326K13.4,-0.00022697006352245808,-6.68181965011172e-05,9.021821369969985e-07,-3.03186925521004e-06,-4.011162673123181e-05
RNF125,-0.004595620557665825,-0.002260345034301281,-0.0007405617507174611,0.0051424033008515835,0.0030149132944643497
RP11-53I6.3,8.428931323578581e-05,-1.9694509774126345e-06,1.2251136467966717e-05,2.8844187909271568e-05,-6.251345621421933e-05
RNF138,-0.014068122021853924,-0.0006636399193666875,-0.004337734077125788,-0.003603699617087841,0.0011168327182531357
RP11-53I6.4,-8.684720143037339e-08,0.0,4.30173452414806e-09,0.0,0.0
KLHL14,0.0015313473995774984,0.0,0.0,0.0,0.0
AC012123.1,3.281834869994782e-05,0.0,0.0,0.0,0.0
MAPRE2,0.004726935178041458,-0.00013186816067900509,0.0005212145042605698,0.012015515007078648,-0.0004181140975560993
ZNF397,0.00046624973765574396,-0.00016320269787684083,-1.3646098523167893e-05,0.00027558192959986627,9.801836858969182e-05
ZSCAN30,-0.0002095160016324371,-2.64583904936444e-05,-1.5255660400725901e-05,6.785128789488226e-06,1.4980695596022997e-05
RP11-158H5.7,5.873209829587722e-06,0.0,1.2446184882719535e-06,-1.8406083768240933e-07,-5.210935341892764e-06
ZNF24,0.04050808772444725,-0.0021891449578106403,0.002370045520365238,0.017115695402026176,0.0022197787184268236
ZNF396,2.454026741816051e-07,0.0,3.435369251292286e-07,1.1507059980431222e-06,-1.6353953924408415e-07
RP11-322E11.5,-5.296353151607036e-07,0.0,2.1916585879466766e-08,-3.386624030099483e-07,-2.456930019434367e-07
RP11-322E11.6,3.06586429132949e-07,0.0,3.5846963175600877e-09,2.5843758066912415e-07,0.0
INO80C,0.0016135168261826038,0.0010417128214612603,0.0002605121990200132,-0.000887966132722795,-0.0015692831948399544
GALNT1,-0.00029191895737312734,-7.846839434932917e-05,-8.46135662868619e-05,0.002000503707677126,-7.664993609068915e-05
RP11-905K4.1,-1.2115499430365162e-06,0.0,-1.405522596087394e-07,0.0,-3.027837749414175e-07
C18orf21,-0.001207164372317493,-0.00014473548799287528,-0.00022895367874298245,-0.0007633974310010672,-0.0004440472403075546
RPRD1A,-0.002148507395759225,-0.001151104923337698,-0.0005947244935669005,0.0008407040731981397,3.051221756322775e-05
SLC39A6,0.000986992847174406,-0.00015010806964710355,5.8187109971186146e-05,0.00021641599596478045,0.00037136193714104593
ELP2,-0.0015178242465481162,-0.00010911996650975198,0.00018995156278833747,-0.0008899528183974326,-0.00021421696874313056
RP11-49I11.1,7.077809982547478e-07,-1.4605575415771455e-06,1.2077748579031322e-07,9.705877346277703e-08,0.0
MOCOS,-7.176261647146021e-07,-7.985379113506497e-08,-2.33629879886621e-08,0.0,-1.0206052820649347e-06
TPGS2,-0.006227539386600256,-0.0037417819257825613,-0.00033878901740536094,-0.006750401109457016,-0.00022772974625695497
KIAA1328,0.000390270899515599,-0.000273993267910555,6.005559043842368e-06,0.00013370209489949048,0.0005511469207704067
PIK3C3,0.0013774672988802195,-0.00013268692418932915,0.00013186533760745078,-1.3180240785004571e-05,-0.00020349932310637087
RP11-456K23.1,1.2785495755451848e-06,0.0,0.0,-4.64923957110841e-08,0.0
SETBP1,0.0026789382100105286,-9.87781459116377e-06,1.4000648889123113e-06,0.00018180145707447082,4.913897100777831e-06
SLC14A2,-1.170985456155904e-06,-4.740042186313076e-06,-9.192412875336231e-08,0.0,5.358682528822101e-07
SLC14A1,5.358919679565588e-06,0.0,1.3078624760964885e-05,0.0001644467411097139,6.300497261690907e-06
SIGLEC15,0.0,6.22933157501393e-07,0.0,0.0,0.0
EPG5,-0.000267690047621727,7.37627487978898e-05,-3.6900732084177434e-05,-0.0003407692420296371,-0.00023501957184635103
PSTPIP2,-1.6146515235959669e-06,0.00016813227557577193,-2.2284109945758246e-05,0.0010413994314149022,-6.148406828287989e-05
ATP5A1,-2.0680227279663086,0.06200522556900978,-0.3551175892353058,-0.08115189522504807,0.09538200497627258
HAUS1,-0.00555989146232605,-0.00209263083525002,-0.0020286974031478167,-0.0005592837696895003,0.0020384560339152813
C18orf25,0.0003205452230758965,7.002259280852741e-06,-5.5675868679827545e-06,0.0001115051272790879,-5.993714148644358e-05
RNF165,-2.0644952201109845e-06,0.0,-8.566625524508709e-07,0.0005837580538354814,1.5281653986676247e-07
RP11-687F6.1,1.97816788727323e-07,0.0,-9.425067304391632e-08,8.152966302077402e-07,2.3586418151921862e-08
PIAS2,-0.0002944594598375261,-9.930628039001022e-06,-1.410329969075974e-05,-8.121976134134457e-05,-6.576172017958015e-05
KATNAL2,-9.693985703052022e-06,-6.994236628088402e-06,-7.492221243410313e-07,-2.893316604968277e-06,1.9855044683936285e-06
RP11-49K24.8,2.2958220142754726e-06,-1.6701824279152788e-05,3.1931455168887624e-07,2.5738370368344476e-06,2.362054374316358e-06
HDHD2,-0.002622548956423998,-0.0008259810274466872,-0.0006566991796717048,0.0006276609492488205,0.001067412318661809
IER3IP1,0.022440053522586823,-0.0045010061003267765,0.0017351876012980938,-0.011828022077679634,0.0030652363784611225
SMAD2,0.0018319033551961184,-0.00021653753356076777,0.00041188407340086997,0.0048226225189864635,-0.0008200937882065773
CTIF,-7.217106940515805e-06,-7.572307367809117e-07,-5.767456059402321e-07,2.179579269068199e-06,-6.69081785531489e-08
SMAD7,0.0,-0.00014264493074733764,-3.319150346214883e-05,0.00015514213009737432,3.9904392906464636e-05
DYM,-0.0001222383725689724,-0.00013023607607465237,7.40269897505641e-05,0.00023256134591065347,0.0001026958561851643
C18orf32,-0.007978376001119614,-0.0009996835142374039,0.0003611855208873749,0.0016920448979362845,0.0004509652790147811
RPL17-C18orf32,-8.688153911862173e-07,0.0,8.008908025658457e-08,-6.081413062020147e-07,-1.6220965903812612e-07
MIR1539,6.605975499951455e-07,3.848963388008997e-06,4.979068535249098e-07,-7.327543244173285e-06,-1.3876341427021543e-06
RPL17,-3.7643659114837646,0.537514865398407,-0.02753083035349846,0.08520781993865967,-0.5285322070121765
ACAA2,-0.0017890025628730655,-0.0005705517251044512,-0.0009284384432248771,0.006700372323393822,-0.00458372151479125
MYO5B,-8.390078676256962e-08,0.0,0.0,-1.2279332395337406e-07,0.0
CCDC11,-5.545507974602515e-06,0.0,3.713958221851499e-06,-2.1193841348576825e-06,1.5546265785815194e-05
MBD1,-0.00112555967643857,-0.0002045122964773327,-0.0006574264843948185,0.001275181188248098,0.0004303980676922947
CXXC1,0.0027983125764876604,0.003944248892366886,0.0011312467977404594,0.0017366966931149364,-0.0032717054709792137
SKA1,-5.211496045376407e-06,0.0,-7.745291554783762e-07,-5.560783847613493e-06,-1.186545205200673e-06
ME2,-0.0034356615506112576,-0.000406531646149233,-0.0005444684065878391,-0.00143073545768857,0.00020733683777507395
ELAC1,0.0014690246898680925,0.00028646306600421667,0.0003960855829063803,0.0008586860494688153,0.00019126084225717932
SMAD4,0.0003938192967325449,-7.567027205368504e-05,1.2206486644572578e-05,0.00023748377861920744,-0.0001074822066584602
MEX3C,0.0002557512780185789,0.00014888195437379181,3.9549977373098955e-05,0.0004309567448217422,-0.0002772615116555244
MBD2,0.00031684848363511264,0.0005358864436857402,5.795132165076211e-05,-0.0002577528066467494,-0.00014479104720521718
POLI,2.833952021319419e-05,-0.0001265796017833054,1.5129504618016654e-06,2.796385160763748e-05,-6.563787610502914e-05
STARD6,0.0,0.0,-1.3766467077402922e-08,2.4364203454751987e-07,3.318079393466178e-07
C18orf54,3.0975536446931073e-06,0.0,-3.847192147077294e-07,1.494974867455312e-06,-2.4440760171273723e-06
RAB27B,0.0,0.0,8.095732482615858e-06,0.0007010329281911254,-3.445808761171065e-05
TCF4,0.05220538005232811,-0.0008962712017819285,1.3556285921367817e-05,0.0019292747601866722,3.2443709642393515e-05
TXNL1,-0.03304249793291092,-0.00808002706617117,-0.004319806583225727,-0.007804341148585081,0.006475315894931555
WDR7,1.1901642210432328e-05,-1.870034793682862e-05,6.319297426671255e-06,-7.288986671483144e-05,2.5362531232531182e-05
FECH,-6.506586487375898e-06,-9.064338541975303e-07,-8.711358532309532e-05,0.0009162690839730203,0.00011670000094454736
NARS,-0.0007354570552706718,-0.003818744560703635,-0.002021325519308448,-0.0017043465049937367,0.0003761890111491084
RP11-35G9.3,0.0080315712839365,8.005526615306735e-05,0.00037354041705839336,0.0006226850091479719,8.821043593343347e-05
ATP8B1,-1.8315882925890037e-06,0.0,-7.163961868172919e-08,0.0,0.0
NEDD4L,7.718674169154838e-05,-8.766813152760733e-06,2.463644341332838e-05,0.0,8.452958354610018e-06
ALPK2,1.4242627912608441e-05,8.866566531651188e-06,1.1482155315434284e-07,0.0,0.0
RP11-1151B14.4,-2.960087215342355e-07,1.3125726582075004e-05,0.0,0.0,0.0
RP11-126O1.5,-2.3565814899484394e-06,1.0236027492283029e-06,-2.5563608119227865e-07,0.0,1.2075106781139766e-07
MALT1,0.008817991241812706,-0.0012109228409826756,5.283841892378405e-05,0.0007250875933095813,0.0011663018958643079
RP11-108P20.1,0.00021163596829865128,-1.0981630111928098e-05,2.5895960789057426e-05,-1.4317635759653058e-05,-9.051147571881302e-06
ZNF532,0.00041957187931984663,1.8617160094436258e-05,1.2404233302731882e-06,-6.901204301357211e-07,5.067689130555664e-07
SEC11C,0.2226196527481079,-0.022458503022789955,0.03287437930703163,0.043967436999082565,-0.011347467079758644
LMAN1,0.0008927302551455796,-0.0017036896897479892,-0.0007862427737563848,-0.0028368711937218904,0.001453208620660007
CCBE1,1.9238923414377496e-06,0.0,7.085571951392922e-08,-2.0738362138672528e-07,0.0
PMAIP1,0.0702785849571228,0.02301761507987976,0.00951587874442339,-0.049729928374290466,-0.01636490225791931
CDH20,-1.8686150724533945e-05,0.0,-8.401377272093669e-06,3.996527993876953e-06,2.172301901737228e-05
PIGN,0.00017570998170413077,1.6445952496724203e-05,1.9292590877739713e-05,-3.108081727987155e-05,-3.136410305160098e-05
KIAA1468,0.00015073285612743348,-7.270590867847204e-05,3.8162361306604e-06,0.00010581030801404268,-3.131264747935347e-05
TNFRSF11A,0.0,2.3164961021393538e-05,3.1304907111007196e-07,-1.756191522872541e-05,-1.0807837043103063e-06
ZCCHC2,3.3044190786313266e-05,-2.0203466192469932e-05,2.3950866307131946e-05,6.197300876920053e-07,7.712666956649628e-06
PHLPP1,-1.6142331560331513e-06,0.0,-6.453813057305524e-07,-5.8003120102512185e-06,-3.369916043993726e-07
BCL2,0.013623452745378017,0.00013199809473007917,0.005138881504535675,-0.001942158560268581,0.0036709485575556755
KDSR,0.002333665732294321,0.001080492977052927,0.0019897478632628918,-0.0015809262404218316,-0.0033881785348057747
RP11-635N19.1,-0.0003771880001295358,-0.00017102145648095757,1.4579885828425176e-05,-0.00021769689919892699,0.0005338860210031271
VPS4B,0.016301153227686882,0.00017304749053437263,0.002392709720879793,0.0185282900929451,-0.0032181073911488056
SERPINB2,0.0,8.61412985386778e-09,0.0,0.0,0.0
SERPINB8,-0.00014236013521440327,0.00030195157160051167,5.741008499171585e-05,-7.554475450888276e-05,8.60001819091849e-05
DSEL,-0.00033698350307531655,-0.0005414501647464931,-0.00012768470332957804,-0.00010063443914987147,0.0057091619819402695
CTD-2541J13.2,0.0,0.0,7.370377197446487e-09,0.0,3.261043559632526e-07
RP11-638L3.1,0.0,0.0,0.0,0.0,-3.0276117968242033e-07
TMX3,0.0005145499599166214,-5.805205728393048e-05,0.00011762460053432733,0.0004724302561953664,-0.00017866745474748313
